x,alexol,5,1,1,1100000,190,531,818,11083,240015,8,1,0,50140,154,466,575,16675,0,49860,27449561,23139120
x,alexol,5,1,2,1200000,204,608,4535,14218,29372,13,0,0,50140,152,485,840,15326,0,49860,27662221,29066480
x,alexol,5,1,3,1300000,209,553,939,6999,16684,1,0,0,50140,163,484,648,33127,0,49860,27723131,29089128
x,alexol,5,1,4,1400000,199,541,753,6967,10959,3,0,0,50140,114,433,600,16358,0,49860,24974341,29090000
x,alexol,5,1,5,1500000,198,536,710,7562,16330,2,0,0,50140,107,358,588,10783,0,49860,23667006,29093992
x,alexol,5,1,6,1600000,196,552,2053,11357,41412,6,0,0,50140,104,316,568,16517,0,49860,23099303,29132576
x,alexol,5,1,7,1700000,205,585,2872,13351,28039,11,0,0,50140,108,362,606,16325,0,49860,26066899,31671896
x,alexol,5,1,8,1800000,221,606,3727,12550,15951,11,0,0,50140,168,500,770,20028,0,49860,28384417,36534600
x,alexol,5,1,9,1900000,207,566,878,6603,16563,4,0,0,50140,159,496,663,16479,0,49860,26592784,36565408
x,alexol,5,1,10,2000000,210,564,780,6464,16526,4,0,0,50140,117,459,608,38742,0,49860,24967419,36576768
x,alexol,5,1,11,2100000,204,543,758,10715,16437,6,0,0,50140,106,395,583,29802,0,49860,23435142,36588912
x,alexol,5,1,12,2200000,207,560,810,10868,47720,6,0,0,50140,105,355,582,20520,0,49860,23181615,36619440
x,alexol,5,1,13,2300000,208,575,2217,11356,16455,11,0,0,50140,105,313,569,16361,0,49860,23649702,36930992
x,alexol,5,1,14,2400000,225,630,4056,15927,19501,8,0,0,50140,121,424,616,10794,0,49860,26090997,41558856
x,alexol,5,1,15,2500000,223,608,3978,16025,18825,14,0,0,50140,169,497,659,10332,0,49860,28428759,45583200
x,alexol,5,1,16,2600000,214,567,2166,15931,16441,13,0,0,50140,162,498,627,16034,0,49860,26997721,45675344
x,alexol,5,1,17,2700000,201,544,778,9174,16774,5,0,0,50140,119,459,608,16146,0,49860,24297214,45699464
x,alexol,5,1,18,2800000,199,541,772,5267,11046,3,0,0,50140,104,371,567,16288,0,49860,22800527,45712512
x,alexol,5,1,19,2900000,200,553,756,9597,16373,5,0,0,50140,102,314,563,16478,0,49860,22366099,45729592
x,alexol,5,1,20,3000000,202,559,758,6623,25588,5,0,0,50140,102,300,536,17303,0,49860,22308242,45757984
x,alexol,5,1,21,3100000,204,571,2004,15881,29954,9,0,0,50140,103,312,559,16251,0,49860,22617338,45947688
x,alexol,5,1,22,3200000,216,603,3160,11042,18304,8,0,0,50140,110,388,594,16013,0,49860,24608465,49036856
x,alexol,5,1,23,3300000,226,614,3196,7055,16693,2,0,0,50140,160,494,685,16136,0,49860,26751427,54596496
x,alexol,5,1,24,3400000,224,593,2678,11152,38468,8,0,0,50140,173,509,646,64210,0,49860,27765630,56967920
x,alexol,5,1,25,3500000,210,566,1143,10755,16187,7,0,0,50140,158,488,611,16337,0,49860,25859897,57062432
x,alexol,5,1,26,3600000,205,558,799,5692,10937,1,0,0,50140,112,427,596,16185,0,49860,24027610,57098928
x,alexol,5,1,27,3700000,203,546,775,6655,16159,4,0,0,50140,103,370,587,16208,0,49860,22886897,57115928
x,alexol,5,1,28,3800000,202,555,781,10931,16429,9,0,0,50140,101,341,562,43108,0,49860,22526872,57136432
x,alexol,5,1,29,3900000,203,559,770,6296,20844,3,0,0,50140,100,308,562,16160,0,49860,22264330,57158152
x,alexol,5,1,30,4000000,205,557,770,8119,19805,4,0,0,50140,101,300,552,16051,0,49860,22457750,57203464
