x,alexol,1866,1,1,1100000,189,528,681,5528,16707,4,0,0,50198,153,463,566,37397,0,49802,26848831,23075760
x,alexol,1866,1,2,1200000,179,502,626,5398,10683,1,0,0,50198,110,363,504,10827,0,49802,22632501,23075760
x,alexol,1866,1,3,1300000,184,542,239845,494348,688600,138,86,0,50198,108,346,505,10621,0,49802,52676619,30405120
x,alexol,1866,1,4,1400000,177,506,643,51329,124051,16,4,0,50198,150,446,540,16333,0,49802,25374619,30754472
x,alexol,1866,1,5,1500000,174,494,637,6248,29855,2,0,0,50198,110,381,504,16232,0,49802,22076835,30754472
x,alexol,1866,1,6,1600000,172,496,633,4584,10854,1,0,0,50198,100,297,494,16148,0,49802,20690172,30754472
x,alexol,1866,1,7,1700000,171,490,627,5320,16085,3,0,0,50198,98,245,472,10650,0,49802,20174100,30754472
x,alexol,1866,1,8,1800000,173,493,620,4117,6497,0,0,0,50198,98,222,467,51608,0,49802,20066565,30754472
x,alexol,1866,1,9,1900000,175,497,625,6008,16886,3,0,0,50198,99,213,451,5134,0,49802,20137201,30754472
x,alexol,1866,1,10,2000000,178,505,668,66872,167581,19,5,0,50198,99,223,472,6075,0,49802,21444689,31113880
x,alexol,1866,1,11,2100000,189,547,177785,966284,1176680,122,70,3,50198,151,451,563,50682,0,49802,65270377,40756368
x,alexol,1866,1,12,2200000,179,512,678,39610,84511,15,0,0,50198,151,451,539,7421,0,49802,24665142,41002536
x,alexol,1866,1,13,2300000,177,505,635,5678,10871,2,0,0,50198,111,379,503,16258,0,49802,21855685,41002536
x,alexol,1866,1,14,2400000,177,503,629,5164,16224,2,0,0,50198,100,305,492,5801,0,49802,20650480,41002536
x,alexol,1866,1,15,2500000,175,502,621,4659,7053,0,0,0,50198,99,269,478,16379,0,49802,20097626,41002536
x,alexol,1866,1,16,2600000,176,502,634,4728,30750,2,0,0,50198,98,246,471,16694,0,49802,19868389,41002536
x,alexol,1866,1,17,2700000,178,504,650,5153,16480,2,0,0,50198,98,228,466,15844,0,49802,19945587,41002536
x,alexol,1866,1,18,2800000,180,509,625,5697,16433,1,0,0,50198,98,223,463,7456,0,49802,20004885,41002536
x,alexol,1866,1,19,2900000,181,509,637,5508,39138,3,0,0,50198,98,224,465,4850,0,49802,20025419,41027800
x,alexol,1866,1,20,3000000,186,521,698,94671,100203,24,1,0,50198,100,235,468,16440,0,49802,21950755,41756720
x,alexol,1866,1,21,3100000,195,569,221335,441315,627943,135,108,0,50198,155,463,562,10711,0,49802,59823376,53335544
x,alexol,1866,1,22,3200000,181,519,889,184491,205976,33,10,0,50198,154,461,556,26817,0,49802,27576728,54625688
x,alexol,1866,1,23,3300000,177,500,642,10762,28319,7,0,0,50198,147,427,513,10591,0,49802,22909313,54653368
x,alexol,1866,1,24,3400000,175,508,661,6167,16777,2,0,0,50198,102,343,492,4889,0,49802,21057424,54653368
x,alexol,1866,1,25,3500000,175,500,625,5074,15791,1,0,0,50198,99,294,489,4968,0,49802,20489831,54653368
x,alexol,1866,1,26,3600000,174,502,632,6404,11018,2,0,0,50198,97,265,467,587,0,49802,20036088,54653368
x,alexol,1866,1,27,3700000,174,502,629,4567,6667,0,0,0,50198,97,257,465,15905,0,49802,19847324,54653368
x,alexol,1866,1,28,3800000,175,497,612,4881,16389,3,0,0,50198,97,247,472,9767,0,49802,19760953,54653368
x,alexol,1866,1,29,3900000,177,507,650,5551,16074,2,0,0,50198,99,272,484,17922,0,49802,20332891,54653368
x,alexol,1866,1,30,4000000,177,511,643,4746,9765,0,0,0,50198,98,276,483,27497,0,49802,20293665,54653368
