x,alexsized,1866,1,1,1100000,230,588,1505,7170,28571,3,0,0,50198,193,520,646,43857,0,49802,32209860,24025680
x,alexsized,1866,1,2,1200000,217,653,5001,11814,18887,8,0,0,50198,156,408,558,14747,0,49802,28296289,24275592
x,alexsized,1866,1,3,1300000,223,8195,34947,40549,48945,429,0,0,50198,160,422,592,16361,0,49802,42359929,29184680
x,alexsized,1866,1,4,1400000,194,4032,14557,23788,35905,135,0,0,50198,164,455,571,29028,0,49802,31727209,31525776
x,alexsized,1866,1,5,1500000,190,542,3366,10803,16357,6,0,0,50198,144,390,534,16294,0,49802,24974582,31674888
x,alexsized,1866,1,6,1600000,189,522,2209,7576,17833,2,0,0,50198,131,337,516,11129,0,49802,23182427,31721952
x,alexsized,1866,1,7,1700000,191,518,2307,6256,12454,2,0,0,50198,127,295,520,18024,0,49802,22766472,31785584
x,alexsized,1866,1,8,1800000,195,546,3290,6998,18296,4,0,0,50198,127,270,514,16867,0,49802,23047843,31927920
x,alexsized,1866,1,9,1900000,199,597,5670,27572,67038,16,0,0,50198,128,277,520,20184,0,49802,24513562,32438192
x,alexsized,1866,1,10,2000000,209,3127,57394,65408,170119,187,2,0,50198,144,382,545,20750,0,49802,33787100,34719648
x,alexsized,1866,1,11,2100000,219,6700,61329,67035,383908,404,1,0,50198,179,475,583,44211,0,49802,46468893,39338072
x,alexsized,1866,1,12,2200000,211,2912,39196,68155,74210,183,0,0,50198,178,477,595,46192,0,49802,34405615,41327480
x,alexsized,1866,1,13,2300000,210,602,6577,26579,43975,27,0,0,50198,171,458,564,24055,0,49802,28320912,41812408
x,alexsized,1866,1,14,2400000,208,569,3881,9878,16562,4,0,0,50198,158,421,553,22883,0,49802,26480230,41987808
x,alexsized,1866,1,15,2500000,208,557,3541,6385,23874,5,0,0,50198,147,393,542,24551,0,49802,25590663,42118904
x,alexsized,1866,1,16,2600000,213,564,4003,11612,22503,8,0,0,50198,146,373,543,27669,0,49802,26005202,42261192
x,alexsized,1866,1,17,2700000,211,571,4575,12189,25271,11,0,0,50198,142,353,533,24068,0,49802,25635591,42493856
x,alexsized,1866,1,18,2800000,214,589,6856,13806,71034,22,0,0,50198,142,357,530,24286,0,49802,26244883,42926032
x,alexsized,1866,1,19,2900000,217,648,13119,27519,56196,112,0,0,50198,148,383,545,24980,0,49802,28461748,44034824
x,alexsized,1866,1,20,3000000,222,4204,28736,33893,77643,326,0,0,50198,166,450,576,34925,0,49802,34933725,46648288
x,alexsized,1866,1,21,3100000,223,7855,30004,36414,362115,485,1,0,50198,184,482,585,30480,0,49802,39921764,50471224
x,alexsized,1866,1,22,3200000,219,4530,29284,33151,59530,337,0,0,50198,186,490,604,29872,0,49802,36355978,53309896
x,alexsized,1866,1,23,3300000,211,636,14359,28464,31923,122,0,0,50198,178,473,576,46084,0,49802,30256474,54524920
x,alexsized,1866,1,24,3400000,210,596,8678,16460,27826,41,0,0,50198,170,447,565,29654,0,49802,28570776,55198312
x,alexsized,1866,1,25,3500000,205,554,5127,16012,47171,11,0,0,50198,158,427,549,29805,0,49802,26056968,55473640
x,alexsized,1866,1,26,3600000,205,556,4721,16280,29904,8,0,0,50198,149,391,539,16452,0,49802,25289258,55663456
x,alexsized,1866,1,27,3700000,205,559,4432,9026,32217,4,0,0,50198,144,392,538,28753,0,49802,24877685,55831240
x,alexsized,1866,1,28,3800000,206,555,5108,16513,30193,13,0,0,50198,141,352,532,16245,0,49802,24882054,56035352
x,alexsized,1866,1,29,3900000,206,555,5155,9864,30582,5,0,0,50198,140,362,536,28233,0,49802,24769473,56299344
x,alexsized,1866,1,30,4000000,209,577,8965,29546,50480,28,0,0,50198,143,358,530,27952,0,49802,25809390,56741464
