x,alexol,5,1,1,112500000,806,3165,7745,272578,12175128,9236,2768,9,12500000,0,0,0,0,0,0,12733876004,2949497664
x,alexol,5,1,2,125000000,798,1807,6002,43374,5459481,6632,332,53,12500000,0,0,0,0,0,0,11392889991,2968949880
x,alexol,5,1,3,137500000,879,2390,7028,240615,6112191,7367,2245,7,12500000,0,0,0,0,0,0,12938275211,3590335432
x,alexol,5,1,4,150000000,845,2543,5910,46981,5917758,4672,713,29,12500000,0,0,0,0,0,0,12400162552,3683912696
x,alexol,5,1,5,162500000,898,2685,6110,59648,6775378,5291,853,14,12500000,0,0,0,0,0,0,13153786435,3811182824
x,alexol,5,1,6,175000000,909,2232,6939,187236,1039966,6286,1974,1,12500000,0,0,0,0,0,0,13148948835,4514174864
x,alexol,5,1,7,187500000,892,1976,6217,49352,1104372,5139,651,3,12500000,0,0,0,0,0,0,12658118916,4596093192
x,alexol,5,1,8,200000000,938,2484,6394,66925,5681399,6209,851,13,12500000,0,0,0,0,0,0,13511336812,4706990976
x,alexol,5,1,9,212500000,987,3147,7582,155385,5791131,7922,1709,9,12500000,0,0,0,0,0,0,14865904663,5370629664
x,alexol,5,1,10,225000000,926,2494,6631,72604,6746328,6413,1032,4,12500000,0,0,0,0,0,0,13348068194,5681343040
x,alexol,5,1,11,237500000,950,2330,6678,59231,2358433,6739,668,10,12500000,0,0,0,0,0,0,13570361662,5762338640
x,alexol,5,1,12,250000000,1000,3116,6967,78815,5907426,7887,994,12,12500000,0,0,0,0,0,0,14805590004,5917312760
x,alexol,5,1,13,262500000,1024,3071,7806,125143,5710530,9299,1526,7,12500000,0,0,0,0,0,0,15276214502,6497342184
x,alexol,5,1,14,275000000,989,3019,7556,89005,4249600,8860,1131,11,12500000,0,0,0,0,0,0,14556618354,6993851456
x,alexol,5,1,15,287500000,1003,3264,7488,66848,5866538,8521,793,10,12500000,0,0,0,0,0,0,14994762825,7137598552
x,alexol,5,1,16,300000000,1009,2771,7161,76639,6607241,8955,865,8,12500000,0,0,0,0,0,0,14692573149,7251666576
x,alexol,5,1,17,312500000,1041,3379,8128,89752,4532044,10259,1108,15,12500000,0,0,0,0,0,0,15405388386,7453465832
x,alexol,5,1,18,325000000,1072,3619,8966,99855,5920750,11561,1247,10,12500000,0,0,0,0,0,0,16235957492,7949603736
x,alexol,5,1,19,337500000,1034,3024,9145,85382,5689434,11645,1001,8,12500000,0,0,0,0,0,0,15263548082,8544367696
x,alexol,5,1,20,350000000,1029,3463,8552,71518,4534148,10954,717,12,12500000,0,0,0,0,0,0,15311746027,8814460728
x,alexol,5,1,21,362500000,1057,3584,8612,71331,5671731,11040,720,13,12500000,0,0,0,0,0,0,15957320731,8961464000
x,alexol,5,1,22,375000000,1058,3014,8959,79815,6623422,11508,844,9,12500000,0,0,0,0,0,0,15503247732,9107353936
x,alexol,5,1,23,387500000,1083,3769,9724,86635,4515301,12306,978,13,12500000,0,0,0,0,0,0,16292537051,9317249688
x,alexol,5,1,24,400000000,1107,3698,10739,89292,5802499,12815,1014,15,12500000,0,0,0,0,0,0,16776811799,9694289864
