x,alexol,72,1,1,112500000,787,3400,22417,72261,11994034,20650,571,12,12500000,0,0,0,0,0,0,12322650517,2536069232
x,alexol,72,1,2,125000000,789,4856,28895,72916,6139701,55755,526,7,12500000,0,0,0,0,0,0,13105614993,3135247632
x,alexol,72,1,3,137500000,799,2557,5997,40931,5320075,7663,119,5,12500000,0,0,0,0,0,0,11657460740,3167277264
x,alexol,72,1,4,150000000,875,3188,22444,65400,6110990,28569,436,6,12500000,0,0,0,0,0,0,13316276746,3452621808
x,alexol,72,1,5,162500000,858,4998,33694,89735,5274737,56618,940,7,12500000,0,0,0,0,0,0,14165692422,4129021168
x,alexol,72,1,6,175000000,853,2475,6999,47938,5750554,7794,116,6,12500000,0,0,0,0,0,0,12298420014,4176418368
x,alexol,72,1,7,187500000,913,2563,8599,61408,6172991,11149,344,5,12500000,0,0,0,0,0,0,13263376943,4257153392
x,alexol,72,1,8,200000000,980,3736,31395,89913,5911667,38629,976,9,12500000,0,0,0,0,0,0,15327763322,4647237040
x,alexol,72,1,9,212500000,945,5124,43488,113044,5219706,66381,1719,10,12500000,0,0,0,0,0,0,15671084436,5398181928
x,alexol,72,1,10,225000000,913,2632,12593,62003,6181848,15906,231,5,12500000,0,0,0,0,0,0,13391111652,5519168920
x,alexol,72,1,11,237500000,954,2972,9367,64034,5880774,11869,316,8,12500000,0,0,0,0,0,0,14150304127,5590279928
x,alexol,72,1,12,250000000,995,3605,17459,76130,5184809,17209,629,10,12500000,0,0,0,0,0,0,14921973690,5713813640
x,alexol,72,1,13,262500000,1031,3260,34783,104108,6194980,35645,1394,7,12500000,0,0,0,0,0,0,15887778405,6030206872
x,alexol,72,1,14,275000000,1045,4369,56188,163777,5350822,68089,3721,19,12500000,0,0,0,0,0,0,17726782613,6802756992
x,alexol,72,1,15,287500000,985,3916,38499,107071,5213204,43801,1475,11,12500000,0,0,0,0,0,0,15730470562,7211469096
x,alexol,72,1,16,300000000,977,2805,20599,68979,6288443,20171,415,7,12500000,0,0,0,0,0,0,14476401340,7341511224
x,alexol,72,1,17,312500000,1020,3379,18240,72277,5332276,17456,504,12,12500000,0,0,0,0,0,0,15381248309,7443415640
x,alexol,72,1,18,325000000,1047,3863,23585,85156,5152451,20317,823,12,12500000,0,0,0,0,0,0,15949171057,7573617976
x,alexol,72,1,19,337500000,1067,3098,32312,104816,6194182,27717,1410,9,12500000,0,0,0,0,0,0,16178240059,7775971928
x,alexol,72,1,20,350000000,1106,3990,49443,150675,5353744,42181,3383,13,12500000,0,0,0,0,0,0,17924576796,8153352872
x,alexol,72,1,21,362500000,1102,4888,69757,238229,5167989,58472,7011,42,12500000,0,0,0,0,0,0,19181854466,8806639408
x,alexol,72,1,22,375000000,1056,3703,63562,207371,6221537,53399,5718,24,12500000,0,0,0,0,0,0,17783746110,9360483704
x,alexol,72,1,23,387500000,1048,3813,39077,121216,5351624,35326,2033,14,12500000,0,0,0,0,0,0,16710489522,9626191536
x,alexol,72,1,24,400000000,1058,3963,29276,88569,5074806,26378,894,13,12500000,0,0,0,0,0,0,16392982394,9781703824
