x,alexol,5,16,1,112500000,1025,8341,37419,329178,13944811,93034,3134,699,12500000,0,0,0,0,0,0,1312523231,2535319584
x,alexol,5,16,2,125000000,1034,13105,86049,2427080,6553034,135241,9635,3277,12500000,0,0,0,0,0,0,1825427841,3135419904
x,alexol,5,16,3,137500000,997,2434,8772,54512,2135384,8943,510,40,12500000,0,0,0,0,0,0,914285699,3167114968
x,alexol,5,16,4,150000000,1103,3417,28685,306084,8829456,43730,2256,450,12500000,0,0,0,0,0,0,1187426559,3451163616
x,alexol,5,16,5,162500000,1115,8259,49429,535374,8877998,97415,5180,962,12500000,0,0,0,0,0,0,1389069591,4129225768
x,alexol,5,16,6,175000000,1073,2821,12331,65563,9715977,16874,772,50,12500000,0,0,0,0,0,0,1004583013,4177548288
x,alexol,5,16,7,187500000,1111,2786,12653,85547,7943227,15704,1062,61,12500000,0,0,0,0,0,0,1068006953,4257395928
x,alexol,5,16,8,200000000,1232,3970,42205,267029,8600974,60196,3391,343,12500000,0,0,0,0,0,0,1351171067,4646765984
x,alexol,5,16,9,212500000,1184,7155,58090,338535,7302853,91583,5768,547,12500000,0,0,0,0,0,0,1431479092,5399761784
x,alexol,5,16,10,225000000,1131,2812,17733,101101,7549544,26493,1266,107,12500000,0,0,0,0,0,0,1100102704,5521376088
x,alexol,5,16,11,237500000,1162,2822,12070,84443,4735363,15849,1004,59,12500000,0,0,0,0,0,0,1087338089,5593909712
x,alexol,5,16,12,250000000,1224,3094,22832,130914,8796103,25458,1722,85,12500000,0,0,0,0,0,0,1185688375,5716777584
x,alexol,5,16,13,262500000,1292,3431,43992,226153,9065759,47219,3470,147,12500000,0,0,0,0,0,0,1353137797,6034674488
x,alexol,5,16,14,275000000,1296,4935,72416,319395,4303725,84287,7765,372,12500000,0,0,0,0,0,0,1524593929,6809112512
x,alexol,5,16,15,287500000,1220,3316,49034,252062,3320685,57088,3880,138,12500000,0,0,0,0,0,0,1290871632,7217356128
x,alexol,5,16,16,300000000,1210,3047,25939,117758,4906615,28918,1532,67,12500000,0,0,0,0,0,0,1166836336,7351224672
x,alexol,5,16,17,312500000,1225,3000,21801,106723,2256219,20894,1372,66,12500000,0,0,0,0,0,0,1171770715,7453803480
x,alexol,5,16,18,325000000,1283,3461,29375,143495,5058143,28487,1993,55,12500000,0,0,0,0,0,0,1237631190,7585822656
x,alexol,5,16,19,337500000,1333,3592,40653,188660,3993938,41184,3115,114,12500000,0,0,0,0,0,0,1306815903,7786750848
x,alexol,5,16,20,350000000,1375,4777,61350,271346,9427813,63238,6101,208,12500000,0,0,0,0,0,0,1478684524,8160191144
x,alexol,5,16,21,362500000,1373,7998,92181,369245,8434736,91106,11331,307,12500000,0,0,0,0,0,0,1619221607,8824446096
x,alexol,5,16,22,375000000,1316,6879,78852,326474,9284934,72538,9227,247,12500000,0,0,0,0,0,0,1495225607,9374987992
x,alexol,5,16,23,387500000,1300,7269,49830,239056,8560989,62168,4347,150,12500000,0,0,0,0,0,0,1358783578,9639668368
x,alexol,5,16,24,400000000,1306,3621,36705,159968,10827301,34811,2314,79,12500000,0,0,0,0,0,0,1293142752,9797670896
