x,alexol,72,16,1,112500000,1060,8236,48008,207798,18356423,88041,4827,33,12500000,0,0,0,0,0,0,1268534712,2579873392
x,alexol,72,16,2,125000000,1078,7920,91472,2254535,7634656,109393,10610,2874,12500000,0,0,0,0,0,0,1779623598,3123119960
x,alexol,72,16,3,137500000,1025,2679,10340,49542,9943285,12856,447,25,12500000,0,0,0,0,0,0,1083139144,3246519520
x,alexol,72,16,4,150000000,1135,3041,23189,87389,10270590,27780,1008,21,12500000,0,0,0,0,0,0,1237982621,3504638248
x,alexol,72,16,5,162500000,1141,7643,40354,307261,14531538,87732,4317,202,12500000,0,0,0,0,0,0,1506119470,4110263592
x,alexol,72,16,6,175000000,1108,3215,13326,63648,10936399,18221,561,34,12500000,0,0,0,0,0,0,1119997261,4257060704
x,alexol,72,16,7,187500000,1162,2766,9290,78826,2685074,9553,721,46,12500000,0,0,0,0,0,0,1155584552,4474715264
x,alexol,72,16,8,200000000,1218,2920,13083,115886,2754206,16664,1790,53,12500000,0,0,0,0,0,0,1337904319,4776377136
x,alexol,72,16,9,212500000,1247,3191,51472,152048,1022643,46054,3586,1,12500000,0,0,0,0,0,0,1304505127,5251317592
x,alexol,72,16,10,225000000,1250,3048,14394,105778,5183185,19493,1393,42,12500000,0,0,0,0,0,0,1296728096,5554114000
x,alexol,72,16,11,237500000,1258,3238,11760,101048,4056159,16610,1276,40,12500000,0,0,0,0,0,0,1353455464,5830026632
x,alexol,72,16,12,250000000,1264,3146,11191,101682,3298359,15143,1283,38,12500000,0,0,0,0,0,0,1243228540,6101465296
x,alexol,72,16,13,262500000,1285,3868,17388,127459,6081449,27796,2010,45,12500000,0,0,0,0,0,0,1312031367,6400107816
x,alexol,72,16,14,275000000,1313,6477,25321,160907,9727691,43852,3002,35,12500000,0,0,0,0,0,0,1369846537,6682360320
x,alexol,72,16,15,287500000,1322,4318,20807,151976,10956975,28946,2629,37,12500000,0,0,0,0,0,0,1311674902,6940177072
x,alexol,72,16,16,300000000,1324,3551,17692,123868,9643154,20403,1872,13,12500000,0,0,0,0,0,0,1314722611,7221220064
x,alexol,72,16,17,312500000,1340,3259,21490,123532,8761736,20171,1846,13,12500000,0,0,0,0,0,0,1329166718,7530695064
x,alexol,72,16,18,325000000,1352,3303,18139,120878,3279815,19110,1782,20,12500000,0,0,0,0,0,0,1347727178,7920765072
x,alexol,72,16,19,337500000,1336,3254,16211,106980,2136209,15492,1429,22,12500000,0,0,0,0,0,0,1459184265,8311670832
x,alexol,72,16,20,350000000,1341,3341,16428,100378,1847903,16796,1260,32,12500000,0,0,0,0,0,0,1446192099,8614954880
x,alexol,72,16,21,362500000,1382,3685,15531,100231,8529185,18356,1256,28,12500000,0,0,0,0,0,0,1367391644,8908209080
x,alexol,72,16,22,375000000,1379,4199,16965,103326,8841908,16736,1329,17,12500000,0,0,0,0,0,0,1397084749,9196113128
x,alexol,72,16,23,387500000,1395,4178,18503,104411,10137907,16219,1354,22,12500000,0,0,0,0,0,0,1521584182,9504746984
x,alexol,72,16,24,400000000,1395,4168,19811,104592,8263889,17469,1354,23,12500000,0,0,0,0,0,0,1419806631,9799418488
