x,alexol,1866,1,1,112500000,796,3253,7356,265826,12015656,9115,2728,8,12500000,0,0,0,0,0,0,12713032264,2949340696
x,alexol,1866,1,2,125000000,788,1913,5477,42662,6268007,6595,306,56,12500000,0,0,0,0,0,0,11368126772,2968667688
x,alexol,1866,1,3,137500000,868,2468,6074,233320,4616125,7201,2226,8,12500000,0,0,0,0,0,0,12915318470,3589964816
x,alexol,1866,1,4,150000000,822,2123,5346,46101,3429862,4559,729,20,12500000,0,0,0,0,0,0,11909009976,3683722944
x,alexol,1866,1,5,162500000,880,2731,5822,60861,4711769,5189,859,22,12500000,0,0,0,0,0,0,12960263355,3811667224
x,alexol,1866,1,6,175000000,911,2839,6499,184006,5774845,6306,1972,9,12500000,0,0,0,0,0,0,13706931752,4513397640
x,alexol,1866,1,7,187500000,870,2198,5492,49945,2102698,4987,670,8,12500000,0,0,0,0,0,0,12516700322,4595452552
x,alexol,1866,1,8,200000000,934,2882,6231,65569,4846101,6024,841,13,12500000,0,0,0,0,0,0,13838934788,4706967016
x,alexol,1866,1,9,212500000,963,2891,6504,150442,5228413,7357,1674,9,12500000,0,0,0,0,0,0,14365388204,5370546136
x,alexol,1866,1,10,225000000,914,2524,6168,76460,2256536,6431,1049,9,12500000,0,0,0,0,0,0,13285419525,5680443352
x,alexol,1866,1,11,237500000,951,3135,6242,61556,4803553,6663,695,12,12500000,0,0,0,0,0,0,14263821722,5760392416
x,alexol,1866,1,12,250000000,983,2789,6443,82560,4918078,8072,1010,8,12500000,0,0,0,0,0,0,14467548316,5918914200
x,alexol,1866,1,13,262500000,1003,3137,7106,125685,4910311,9097,1491,11,12500000,0,0,0,0,0,0,14924198050,6497331472
x,alexol,1866,1,14,275000000,983,3237,7222,87713,4876841,8868,1104,11,12500000,0,0,0,0,0,0,14849428775,6992009944
x,alexol,1866,1,15,287500000,968,2718,6335,64558,5107487,8236,721,6,12500000,0,0,0,0,0,0,14123693412,7134689136
x,alexol,1866,1,16,300000000,998,3103,6923,74508,4235286,8814,837,13,12500000,0,0,0,0,0,0,14714858879,7245662176
x,alexol,1866,1,17,312500000,1050,3524,7341,91013,4805493,9996,1109,13,12500000,0,0,0,0,0,0,15893442503,7449730424
x,alexol,1866,1,18,325000000,1049,3069,9789,104663,4789125,12193,1335,8,12500000,0,0,0,0,0,0,15631170374,7949133824
x,alexol,1866,1,19,337500000,1028,3460,8167,84736,4200153,11086,976,13,12500000,0,0,0,0,0,0,15410613632,8543204960
x,alexol,1866,1,20,350000000,1023,3425,7479,68815,4886322,10576,670,12,12500000,0,0,0,0,0,0,15446870381,8808754320
x,alexol,1866,1,21,362500000,1013,2834,7104,69610,5084789,10327,667,8,12500000,0,0,0,0,0,0,14817774487,8953771432
x,alexol,1866,1,22,375000000,1060,3657,8443,79487,4353400,11152,826,14,12500000,0,0,0,0,0,0,15890805336,9097373632
x,alexol,1866,1,23,387500000,1093,3715,8635,84982,4848089,11758,925,15,12500000,0,0,0,0,0,0,16591423723,9307906136
x,alexol,1866,1,24,400000000,1090,3241,10581,91284,5383061,12651,1062,11,12500000,0,0,0,0,0,0,16189720488,9686848712
