x,alexol,5,16,1,112500000,1112,8149,50086,280448,14484069,86435,5027,66,12500000,0,0,0,0,0,0,1396623871,2780015992
x,alexol,5,16,2,125000000,1091,3543,61789,1312195,8881240,58463,6403,1513,12500000,0,0,0,0,0,0,1457950023,3078189584
x,alexol,5,16,3,137500000,1099,2936,9530,54349,5966668,11032,507,90,12500000,0,0,0,0,0,0,1065879914,3330352904
x,alexol,5,16,4,150000000,1171,4254,19089,122536,13215264,35813,1710,332,12500000,0,0,0,0,0,0,1333247162,3831786688
x,alexol,5,16,5,162500000,1103,3899,14219,92763,11358119,24281,1100,67,12500000,0,0,0,0,0,0,1111535362,3915371360
x,alexol,5,16,6,175000000,1208,3358,10771,91928,3696255,14340,1073,126,12500000,0,0,0,0,0,0,1258786678,4292434432
x,alexol,5,16,7,187500000,1241,4492,16923,94674,8670009,33885,1153,118,12500000,0,0,0,0,0,0,1415541582,4735475896
x,alexol,5,16,8,200000000,1185,5675,17860,77937,10998954,40374,815,52,12500000,0,0,0,0,0,0,1259146582,4859420680
x,alexol,5,16,9,212500000,1256,6728,17492,84814,12654310,40796,933,84,12500000,0,0,0,0,0,0,1355004584,5129774672
x,alexol,5,16,10,225000000,1272,3246,10044,82801,2902381,12642,890,65,12500000,0,0,0,0,0,0,1240929259,5601033888
x,alexol,5,16,11,237500000,1223,3265,8660,67702,3143578,8873,600,56,12500000,0,0,0,0,0,0,1211382477,5947946320
x,alexol,5,16,12,250000000,1215,3547,8726,64014,8133081,9093,468,50,12500000,0,0,0,0,0,0,1194679564,6082628152
x,alexol,5,16,13,262500000,1290,4009,9866,78786,8544679,12146,797,55,12500000,0,0,0,0,0,0,1299917955,6330148304
x,alexol,5,16,14,275000000,1335,4425,10886,85049,10676800,14494,916,74,12500000,0,0,0,0,0,0,1404018979,6765097848
x,alexol,5,16,15,287500000,1313,3680,10362,83441,6220199,13326,883,48,12500000,0,0,0,0,0,0,1316204122,7203445424
x,alexol,5,16,16,300000000,1279,3284,9351,76112,3233315,11096,711,52,12500000,0,0,0,0,0,0,1364840930,7468522912
x,alexol,5,16,17,312500000,1296,3752,10039,80894,8498958,12560,802,44,12500000,0,0,0,0,0,0,1273337738,7627747312
x,alexol,5,16,18,325000000,1370,4620,13788,95502,12711470,20827,1142,65,12500000,0,0,0,0,0,0,1428704998,7867236224
x,alexol,5,16,19,337500000,1409,5006,16406,122315,14020696,26215,1719,103,12500000,0,0,0,0,0,0,1491952447,8253258120
x,alexol,5,16,20,350000000,1378,3770,12971,117321,7218837,16319,1639,59,12500000,0,0,0,0,0,0,1470600524,8696456656
x,alexol,5,16,21,362500000,1364,3599,12853,102687,2130220,16274,1318,60,12500000,0,0,0,0,0,0,1335452386,9082752408
x,alexol,5,16,22,375000000,1333,3366,11616,93455,2065098,14160,1086,26,12500000,0,0,0,0,0,0,1293778093,9339932192
x,alexol,5,16,23,387500000,1343,3731,13080,98317,8501386,15080,1222,41,12500000,0,0,0,0,0,0,1328573070,9523381592
x,alexol,5,16,24,400000000,1384,4275,15686,106153,9663856,18635,1372,63,12500000,0,0,0,0,0,0,1404761499,9743858600
