x,alexol,5,16,1,112500000,1025,7752,37475,309172,13281370,80289,3116,648,12500000,0,0,0,0,0,0,1297181170,2535798224
x,alexol,5,16,2,125000000,1080,12582,91087,2711734,10692362,140646,10333,3282,12500000,0,0,0,0,0,0,1990837068,3135486128
x,alexol,5,16,3,137500000,1013,2457,8960,56881,2685758,9804,525,23,12500000,0,0,0,0,0,0,928697938,3166972568
x,alexol,5,16,4,150000000,1103,3140,29129,316793,5040802,45068,2160,124,12500000,0,0,0,0,0,0,1259243100,3451344616
x,alexol,5,16,5,162500000,1103,8420,47807,444058,9093614,101945,4563,289,12500000,0,0,0,0,0,0,1382726688,4128959896
x,alexol,5,16,6,175000000,1071,2583,10287,63124,3794971,13263,701,44,12500000,0,0,0,0,0,0,1004820104,4177738200
x,alexol,5,16,7,187500000,1127,2914,14505,86550,10742319,20331,1077,58,12500000,0,0,0,0,0,0,1080552826,4257519048
x,alexol,5,16,8,200000000,1231,7617,43062,349318,13462638,78257,3408,250,12500000,0,0,0,0,0,0,1449036509,4647111912
x,alexol,5,16,9,212500000,1219,11069,62971,420361,11491232,137737,6232,413,12500000,0,0,0,0,0,0,1526906132,5399799368
x,alexol,5,16,10,225000000,1148,3118,20624,103910,8654935,34411,1304,74,12500000,0,0,0,0,0,0,1119882066,5522179336
x,alexol,5,16,11,237500000,1165,2791,12976,84977,6872946,17268,986,51,12500000,0,0,0,0,0,0,1094627394,5593687976
x,alexol,5,16,12,250000000,1231,2975,21981,123845,2328154,24934,1639,42,12500000,0,0,0,0,0,0,1182640347,5716651896
x,alexol,5,16,13,262500000,1291,3367,43915,255667,2284405,50034,3235,91,12500000,0,0,0,0,0,0,1357576731,6034445976
x,alexol,5,16,14,275000000,1313,4951,73244,365064,3469090,88329,7818,259,12500000,0,0,0,0,0,0,1507732905,6808578216
x,alexol,5,16,15,287500000,1224,3299,48571,287737,3356017,58397,3869,124,12500000,0,0,0,0,0,0,1299887084,7217154880
x,alexol,5,16,16,300000000,1208,2948,25924,112691,3209638,29322,1456,66,12500000,0,0,0,0,0,0,1179326804,7351246712
x,alexol,5,16,17,312500000,1256,3029,23353,113834,2154782,26070,1472,53,12500000,0,0,0,0,0,0,1187264440,7453696168
x,alexol,5,16,18,325000000,1281,3103,29403,135399,2123280,27376,1868,52,12500000,0,0,0,0,0,0,1239848863,7585423904
x,alexol,5,16,19,337500000,1376,3645,41994,200143,6200991,39254,3383,88,12500000,0,0,0,0,0,0,1490695439,7786311928
x,alexol,5,16,20,350000000,1383,4025,59716,293471,4615457,52278,5687,129,12500000,0,0,0,0,0,0,1570091946,8159227576
x,alexol,5,16,21,362500000,1386,4741,91626,386306,9637499,70880,11159,300,12500000,0,0,0,0,0,0,1612822725,8824107328
x,alexol,5,16,22,375000000,1322,5047,77724,360007,9133434,63856,8920,264,12500000,0,0,0,0,0,0,1512127551,9374063344
x,alexol,5,16,23,387500000,1290,4184,48955,251580,10751313,45090,4026,110,12500000,0,0,0,0,0,0,1325606952,9639103464
x,alexol,5,16,24,400000000,1312,4047,37414,160618,9557062,35331,2367,124,12500000,0,0,0,0,0,0,1288982582,9797100256
