x,alexol,5,16,1,112500000,1055,8451,48781,221206,13165340,92616,4783,20,12500000,0,0,0,0,0,0,1324336548,2589311496
x,alexol,5,16,2,125000000,1056,8231,92141,2008300,9322938,109911,10938,2771,12500000,0,0,0,0,0,0,1716455693,3121104704
x,alexol,5,16,3,137500000,1044,2566,8819,51117,7862996,8954,484,58,12500000,0,0,0,0,0,0,1096785360,3254474016
x,alexol,5,16,4,150000000,1138,2930,21585,85623,9736250,22129,965,35,12500000,0,0,0,0,0,0,1220124805,3526960096
x,alexol,5,16,5,162500000,1146,7346,39632,337518,15378081,83854,4217,251,12500000,0,0,0,0,0,0,1415963034,4097301264
x,alexol,5,16,6,175000000,1106,3533,15231,62996,15489357,24058,609,41,12500000,0,0,0,0,0,0,1159544227,4264636880
x,alexol,5,16,7,187500000,1161,3108,10545,69575,4234590,13729,662,49,12500000,0,0,0,0,0,0,1185492514,4482231888
x,alexol,5,16,8,200000000,1235,7406,27492,124301,10969326,64670,1777,28,12500000,0,0,0,0,0,0,1343744122,4716999160
x,alexol,5,16,9,212500000,1252,7247,53106,184631,14151393,75102,3952,5,12500000,0,0,0,0,0,0,1403650273,5250645096
x,alexol,5,16,10,225000000,1232,4720,20168,102031,13712038,33778,1290,36,12500000,0,0,0,0,0,0,1290169293,5538194384
x,alexol,5,16,11,237500000,1227,2909,10313,80847,2582914,13470,859,39,12500000,0,0,0,0,0,0,1328806051,5832400256
x,alexol,5,16,12,250000000,1228,2935,9981,83564,1773396,12438,882,34,12500000,0,0,0,0,0,0,1212478022,6095184992
x,alexol,5,16,13,262500000,1281,3128,12331,111627,2043475,20811,1600,26,12500000,0,0,0,0,0,0,1311067287,6369102304
x,alexol,5,16,14,275000000,1301,3180,13678,145826,3110907,16085,2650,35,12500000,0,0,0,0,0,0,1274523002,6639687080
x,alexol,5,16,15,287500000,1292,3235,28976,128981,2827064,20178,2043,22,12500000,0,0,0,0,0,0,1267378244,6899572328
x,alexol,5,16,16,300000000,1350,4325,25227,123516,9687863,22189,1814,12,12500000,0,0,0,0,0,0,1472031225,7280256120
x,alexol,5,16,17,312500000,1330,3972,16218,110368,9907042,16777,1509,17,12500000,0,0,0,0,0,0,1440886485,7662713464
x,alexol,5,16,18,325000000,1311,3526,13933,109965,7582335,15871,1517,21,12500000,0,0,0,0,0,0,1393887468,8015616416
x,alexol,5,16,19,337500000,1312,3472,12642,104040,11144803,15287,1337,20,12500000,0,0,0,0,0,0,1384848703,8366513744
x,alexol,5,16,20,350000000,1309,3118,11793,94412,1484909,13858,1121,17,12500000,0,0,0,0,0,0,1355215646,8671910208
x,alexol,5,16,21,362500000,1322,3158,12809,95685,1428237,14570,1147,10,12500000,0,0,0,0,0,0,1370104227,8917967296
x,alexol,5,16,22,375000000,1332,3162,15249,95621,1735187,15152,1154,8,12500000,0,0,0,0,0,0,1388809543,9143276592
x,alexol,5,16,23,387500000,1360,3279,16562,101282,1545014,15684,1284,8,12500000,0,0,0,0,0,0,1405608116,9434900368
x,alexol,5,16,24,400000000,1348,3237,21891,105575,1677381,15768,1379,13,12500000,0,0,0,0,0,0,1389772590,9684172144
