x,alexol,1866,16,1,112500000,1053,8657,41892,356583,13795591,96549,3465,638,12500000,0,0,0,0,0,0,1467586123,2535525128
x,alexol,1866,16,2,125000000,1062,15304,89859,2640109,11458353,146447,10307,3209,12500000,0,0,0,0,0,0,1899047818,3135210032
x,alexol,1866,16,3,137500000,1027,2587,12064,57976,12483744,15647,570,61,12500000,0,0,0,0,0,0,1034852688,3166822936
x,alexol,1866,16,4,150000000,1154,3348,30512,272080,2147944,48898,2345,305,12500000,0,0,0,0,0,0,1219612526,3451575608
x,alexol,1866,16,5,162500000,1143,7720,47376,439913,3970701,94751,4835,956,12500000,0,0,0,0,0,0,1396851092,4128617072
x,alexol,1866,16,6,175000000,1101,2675,10302,64521,3887358,13461,716,53,12500000,0,0,0,0,0,0,1117877701,4176967280
x,alexol,1866,16,7,187500000,1168,2854,12740,90459,2273028,17235,1091,58,12500000,0,0,0,0,0,0,1213161900,4256245688
x,alexol,1866,16,8,200000000,1261,3930,42037,249611,10994683,59170,3315,283,12500000,0,0,0,0,0,0,1413714832,4646371416
x,alexol,1866,16,9,212500000,1241,8258,60161,347335,11337204,101681,6056,552,12500000,0,0,0,0,0,0,1510427867,5398432864
x,alexol,1866,16,10,225000000,1192,3324,21603,108115,12061969,38442,1371,132,12500000,0,0,0,0,0,0,1274398635,5519611584
x,alexol,1866,16,11,237500000,1226,7062,23151,108814,13893259,53374,1401,68,12500000,0,0,0,0,0,0,1358991547,5591431408
x,alexol,1866,16,12,250000000,1281,3633,25527,139926,11332157,32640,1896,63,12500000,0,0,0,0,0,0,1343746267,5714449232
x,alexol,1866,16,13,262500000,1334,3561,45244,228287,9021476,49139,3569,162,12500000,0,0,0,0,0,0,1462800987,6031324008
x,alexol,1866,16,14,275000000,1339,4999,73265,321016,2451203,86295,7976,395,12500000,0,0,0,0,0,0,1590786153,6805943720
x,alexol,1866,16,15,287500000,1251,3388,48479,242131,2477136,58065,3819,190,12500000,0,0,0,0,0,0,1383348242,7211620680
x,alexol,1866,16,16,300000000,1242,3176,26405,121511,7656244,28969,1599,98,12500000,0,0,0,0,0,0,1307962325,7342972696
x,alexol,1866,16,17,312500000,1297,3826,24434,124769,7492594,24927,1708,95,12500000,0,0,0,0,0,0,1376165547,7445725200
x,alexol,1866,16,18,325000000,1345,4693,30332,147633,9795487,27034,2196,84,12500000,0,0,0,0,0,0,1466052492,7577797888
x,alexol,1866,16,19,337500000,1395,4747,41897,195180,9500398,37080,3351,134,12500000,0,0,0,0,0,0,1551874766,7779878024
x,alexol,1866,16,20,350000000,1424,4856,61840,256413,10138283,54397,6200,187,12500000,0,0,0,0,0,0,1628593605,8148826888
x,alexol,1866,16,21,362500000,1411,4151,95212,349008,2390775,70298,11719,238,12500000,0,0,0,0,0,0,1694568624,8813804168
x,alexol,1866,16,22,375000000,1354,3829,82388,326621,7773154,62969,9757,191,12500000,0,0,0,0,0,0,1620946851,9365100008
x,alexol,1866,16,23,387500000,1315,3384,49217,216415,2030486,43130,4179,85,12500000,0,0,0,0,0,0,1439004699,9629541168
x,alexol,1866,16,24,400000000,1342,3511,38366,160619,3832101,34084,2653,96,12500000,0,0,0,0,0,0,1409018490,9786391400
