x,alexol,1866,1,1,112500000,788,3403,22411,72512,12131072,20476,613,11,12500000,0,0,0,0,0,0,12330808045,2535855608
x,alexol,1866,1,2,125000000,794,4952,29147,75639,5574707,56195,582,7,12500000,0,0,0,0,0,0,13261907381,3135081624
x,alexol,1866,1,3,137500000,800,2496,6026,41026,4284925,7599,136,6,12500000,0,0,0,0,0,0,11632676106,3166982152
x,alexol,1866,1,4,150000000,870,2229,22601,64551,612320,28576,421,0,12500000,0,0,0,0,0,0,12925152525,3451610408
x,alexol,1866,1,5,162500000,857,4831,33928,88625,6083052,55982,875,4,12500000,0,0,0,0,0,0,13931943789,4128745320
x,alexol,1866,1,6,175000000,858,2697,7028,45408,4594698,7806,120,7,12500000,0,0,0,0,0,0,12602080118,4176736872
x,alexol,1866,1,7,187500000,921,3118,8533,59286,5702601,10967,290,7,12500000,0,0,0,0,0,0,13405828995,4256477568
x,alexol,1866,1,8,200000000,982,3431,31129,88680,6182802,38548,948,6,12500000,0,0,0,0,0,0,15170783048,4646364000
x,alexol,1866,1,9,212500000,951,4547,43314,113416,4626039,66554,1682,9,12500000,0,0,0,0,0,0,15795202316,5398369400
x,alexol,1866,1,10,225000000,916,3377,12447,60771,5019383,15506,211,7,12500000,0,0,0,0,0,0,13571415771,5519269128
x,alexol,1866,1,11,237500000,936,2097,8709,60036,861359,11289,279,0,12500000,0,0,0,0,0,0,13317353461,5591236488
x,alexol,1866,1,12,250000000,988,2249,16310,76054,820888,16669,656,0,12500000,0,0,0,0,0,0,14231134667,5715045824
x,alexol,1866,1,13,262500000,1020,3351,34139,100472,6064971,35335,1257,7,12500000,0,0,0,0,0,0,15784856855,6031987072
x,alexol,1866,1,14,275000000,1026,4363,55287,163484,4902964,67183,3832,17,12500000,0,0,0,0,0,0,17435686239,6805025544
x,alexol,1866,1,15,287500000,964,3860,37476,106498,5192580,42909,1474,10,12500000,0,0,0,0,0,0,15359514335,7210754184
x,alexol,1866,1,16,300000000,965,2869,19861,68184,6078537,20222,439,6,12500000,0,0,0,0,0,0,14366730926,7341897720
x,alexol,1866,1,17,312500000,997,3344,17601,71096,4910580,17146,502,10,12500000,0,0,0,0,0,0,15040693235,7445312280
x,alexol,1866,1,18,325000000,1027,3829,23171,85155,5164078,20255,831,13,12500000,0,0,0,0,0,0,15662745065,7578153688
x,alexol,1866,1,19,337500000,1050,3160,31561,104063,6096867,27259,1374,10,12500000,0,0,0,0,0,0,15976483788,7780636312
x,alexol,1866,1,20,350000000,1090,4007,47548,147360,4906807,41470,3116,16,12500000,0,0,0,0,0,0,17647712159,8149829408
x,alexol,1866,1,21,362500000,1081,4836,69326,241552,4962651,58754,7083,32,12500000,0,0,0,0,0,0,18852789730,8813827448
x,alexol,1866,1,22,375000000,1041,3776,62068,211451,6084283,52771,5724,19,12500000,0,0,0,0,0,0,17644257238,9363204040
x,alexol,1866,1,23,387500000,1032,3807,38498,119252,5200193,35234,1917,14,12500000,0,0,0,0,0,0,16460614366,9628899792
x,alexol,1866,1,24,400000000,1033,3906,28564,87182,4653643,26014,863,13,12500000,0,0,0,0,0,0,15999144637,9785420592
