x,alexol,72,16,1,112500000,1048,3082,35013,236738,15129362,38606,2858,663,12500000,0,0,0,0,0,0,1243895419,2535636744
x,alexol,72,16,2,125000000,1037,12547,100787,2463367,9859335,137930,12718,3236,12500000,0,0,0,0,0,0,1905428449,3135349344
x,alexol,72,16,3,137500000,1021,3689,21022,71867,12580345,38341,822,24,12500000,0,0,0,0,0,0,994689553,3167309416
x,alexol,72,16,4,150000000,1108,3809,29829,319713,7758811,51639,2224,144,12500000,0,0,0,0,0,0,1226141096,3452789648
x,alexol,72,16,5,162500000,1097,7782,45684,431158,4053425,94285,4276,354,12500000,0,0,0,0,0,0,1355392909,4128922664
x,alexol,72,16,6,175000000,1070,2587,10147,62180,3355307,12862,695,40,12500000,0,0,0,0,0,0,1000499829,4176425648
x,alexol,72,16,7,187500000,1137,4344,19975,102525,12546011,38933,1275,56,12500000,0,0,0,0,0,0,1114056782,4256341112
x,alexol,72,16,8,200000000,1231,6855,41410,303826,11079887,72924,3020,170,12500000,0,0,0,0,0,0,1366760964,4646940776
x,alexol,72,16,9,212500000,1200,8502,59450,378319,3153651,106877,5536,302,12500000,0,0,0,0,0,0,1377779361,5398009192
x,alexol,72,16,10,225000000,1140,3954,20786,104372,9488384,38427,1297,81,12500000,0,0,0,0,0,0,1133800635,5519590736
x,alexol,72,16,11,237500000,1166,3060,15391,86319,4810331,22893,1013,38,12500000,0,0,0,0,0,0,1094591207,5590682512
x,alexol,72,16,12,250000000,1227,3194,22461,117043,2294123,27329,1534,42,12500000,0,0,0,0,0,0,1170469390,5713747360
x,alexol,72,16,13,262500000,1299,3663,43367,248288,6808794,51518,3068,103,12500000,0,0,0,0,0,0,1321279532,6030298944
x,alexol,72,16,14,275000000,1305,4906,72208,364351,9167574,87158,7552,259,12500000,0,0,0,0,0,0,1458730566,6801962528
x,alexol,72,16,15,287500000,1225,3285,48896,290285,2777668,58421,3964,143,12500000,0,0,0,0,0,0,1261186390,7210839152
x,alexol,72,16,16,300000000,1205,2936,24986,107769,1885667,28197,1377,45,12500000,0,0,0,0,0,0,1140964212,7342065448
x,alexol,72,16,17,312500000,1231,2972,22160,102267,2280991,22051,1282,42,12500000,0,0,0,0,0,0,1146808269,7442293160
x,alexol,72,16,18,325000000,1282,3126,29002,132142,2058204,27123,1850,57,12500000,0,0,0,0,0,0,1205772601,7573963376
x,alexol,72,16,19,337500000,1319,3289,38770,182443,2181999,35155,2706,60,12500000,0,0,0,0,0,0,1278322183,7776726800
x,alexol,72,16,20,350000000,1356,3599,58654,284136,2049760,52437,5488,100,12500000,0,0,0,0,0,0,1386894653,8153010648
x,alexol,72,16,21,362500000,1358,4010,86705,362968,2150408,70534,10355,183,12500000,0,0,0,0,0,0,1503853112,8808736600
x,alexol,72,16,22,375000000,1314,3693,78202,348572,2773832,64954,8910,180,12500000,0,0,0,0,0,0,1402617304,9359880960
x,alexol,72,16,23,387500000,1320,3670,50365,255104,11021597,47299,4398,105,12500000,0,0,0,0,0,0,1403696448,9624621056
x,alexol,72,16,24,400000000,1336,4064,38246,157951,7396669,35539,2434,70,12500000,0,0,0,0,0,0,1421348009,9780949080
