x,alexol,72,1,1,112500000,958,11854,27259,365829,12019143,146872,3408,69,12500000,0,0,0,0,0,0,18232424582,2948671120
x,alexol,72,1,2,125000000,902,7020,19052,73081,11695070,84995,810,109,12500000,0,0,0,0,0,0,16050814503,2967843744
x,alexol,72,1,3,137500000,915,4180,7522,242626,7312379,7943,2376,32,12500000,0,0,0,0,0,0,15007568919,3591193696
x,alexol,72,1,4,150000000,862,3284,6053,54232,7406013,4763,764,43,12500000,0,0,0,0,0,0,13295623945,3682819328
x,alexol,72,1,5,162500000,913,3474,6326,67747,7231295,5247,932,43,12500000,0,0,0,0,0,0,14075988797,3810538048
x,alexol,72,1,6,175000000,934,3499,6936,198500,7285899,6565,2115,21,12500000,0,0,0,0,0,0,14561576118,4513238184
x,alexol,72,1,7,187500000,914,3309,6107,55775,7358413,5060,738,21,12500000,0,0,0,0,0,0,13983055981,4594361984
x,alexol,72,1,8,200000000,950,3398,6596,78475,7347784,6252,1002,26,12500000,0,0,0,0,0,0,14395227478,4706691528
x,alexol,72,1,9,212500000,977,3065,6771,159715,7179996,7592,1851,12,12500000,0,0,0,0,0,0,14702317851,5372492952
x,alexol,72,1,10,225000000,953,3357,6972,88614,7405454,6918,1148,12,12500000,0,0,0,0,0,0,14534884060,5679298416
x,alexol,72,1,11,237500000,942,2744,6061,64990,6994934,6630,727,17,12500000,0,0,0,0,0,0,13828046320,5759332504
x,alexol,72,1,12,250000000,998,3511,6930,87175,7517352,7955,1095,18,12500000,0,0,0,0,0,0,15163953579,5915871128
x,alexol,72,1,13,262500000,1012,3062,6945,133737,6833258,8992,1627,16,12500000,0,0,0,0,0,0,15163378633,6498308872
x,alexol,72,1,14,275000000,980,3173,7128,99364,4720807,8792,1239,10,12500000,0,0,0,0,0,0,14611360149,6990689976
x,alexol,72,1,15,287500000,987,3173,6635,71585,7228887,8182,847,13,12500000,0,0,0,0,0,0,14856028164,7133369496
x,alexol,72,1,16,300000000,996,2688,6544,79204,4397564,8722,912,7,12500000,0,0,0,0,0,0,14499654174,7244340112
x,alexol,72,1,17,312500000,1039,3524,7525,100444,4585558,10056,1254,12,12500000,0,0,0,0,0,0,15584924526,7445175736
x,alexol,72,1,18,325000000,1073,3559,8507,110098,7230425,11208,1423,15,12500000,0,0,0,0,0,0,16346431027,7948905656
x,alexol,72,1,19,337500000,1017,2681,7597,93693,5037947,10918,1138,4,12500000,0,0,0,0,0,0,14798208433,8543839960
x,alexol,72,1,20,350000000,995,2395,7105,74237,3958823,10456,765,1,12500000,0,0,0,0,0,0,14295180594,8806753568
x,alexol,72,1,21,362500000,1039,3474,8166,76088,4565168,10734,797,13,12500000,0,0,0,0,0,0,15502946774,8950657216
x,alexol,72,1,22,375000000,1077,3632,7806,83228,7329609,10779,937,14,12500000,0,0,0,0,0,0,16322530876,9094064160
x,alexol,72,1,23,387500000,1083,3198,8483,90837,6993297,11644,1046,14,12500000,0,0,0,0,0,0,16051340551,9301821384
x,alexol,72,1,24,400000000,1113,3901,11578,101684,4547675,13047,1288,17,12500000,0,0,0,0,0,0,16916002949,9684608456
