x,alexol,1866,16,1,112500000,1060,8508,48585,235549,16607098,92845,4840,27,12500000,0,0,0,0,0,0,1338284486,2588203520
x,alexol,1866,16,2,125000000,1055,7456,90354,2090691,7646806,103205,10368,2715,12500000,0,0,0,0,0,0,1680451610,3121568296
x,alexol,1866,16,3,137500000,1030,2548,8830,46937,8593219,9023,459,37,12500000,0,0,0,0,0,0,1047848850,3249855952
x,alexol,1866,16,4,150000000,1129,2834,20817,81843,7354040,20798,864,24,12500000,0,0,0,0,0,0,1145482737,3499370104
x,alexol,1866,16,5,162500000,1147,4469,39013,234115,9484801,74390,4129,112,12500000,0,0,0,0,0,0,1338473807,4102894200
x,alexol,1866,16,6,175000000,1124,2720,9159,56780,7741172,9452,421,20,12500000,0,0,0,0,0,0,1197253416,4261874848
x,alexol,1866,16,7,187500000,1151,2737,8962,66055,2528657,8562,560,29,12500000,0,0,0,0,0,0,1180965515,4478712376
x,alexol,1866,16,8,200000000,1219,2951,11881,104644,2206071,15586,1390,26,12500000,0,0,0,0,0,0,1211556725,4723569968
x,alexol,1866,16,9,212500000,1267,3455,51906,173567,8557444,55758,4302,6,12500000,0,0,0,0,0,0,1416424195,5245277664
x,alexol,1866,16,10,225000000,1251,3101,17499,90481,1118356,22312,1041,3,12500000,0,0,0,0,0,0,1243908259,5505928392
x,alexol,1866,16,11,237500000,1236,3409,14920,79203,14026957,20496,816,34,12500000,0,0,0,0,0,0,1248059418,5768377584
x,alexol,1866,16,12,250000000,1267,3748,15518,86912,13489060,23224,975,41,12500000,0,0,0,0,0,0,1257643106,6120805072
x,alexol,1866,16,13,262500000,1272,3037,10908,105346,8452117,14644,1393,31,12500000,0,0,0,0,0,0,1242528291,6391777416
x,alexol,1866,16,14,275000000,1310,3109,14563,143572,2141822,18232,2589,15,12500000,0,0,0,0,0,0,1301934331,6663371872
x,alexol,1866,16,15,287500000,1318,3210,27467,130048,1203127,22230,2166,7,12500000,0,0,0,0,0,0,1325786204,6925073488
x,alexol,1866,16,16,300000000,1352,3385,25400,119681,2594896,24590,1787,14,12500000,0,0,0,0,0,0,1330402954,7201309104
x,alexol,1866,16,17,312500000,1370,4283,24632,121633,9997086,34405,1790,18,12500000,0,0,0,0,0,0,1373176394,7523410488
x,alexol,1866,16,18,325000000,1360,5176,25907,114338,14896702,38498,1549,15,12500000,0,0,0,0,0,0,1373164017,7864183264
x,alexol,1866,16,19,337500000,1378,7625,26815,125201,10152579,51078,1725,20,12500000,0,0,0,0,0,0,1414351671,8248952808
x,alexol,1866,16,20,350000000,1354,5995,24715,104139,8355794,37179,1331,14,12500000,0,0,0,0,0,0,1349103047,8594742048
x,alexol,1866,16,21,362500000,1347,4034,22741,97852,6952764,28228,1204,12,12500000,0,0,0,0,0,0,1362377422,8892847576
x,alexol,1866,16,22,375000000,1361,3885,23543,102887,11066386,25999,1324,28,12500000,0,0,0,0,0,0,1370197841,9171871528
x,alexol,1866,16,23,387500000,1370,4002,21709,103804,8180728,26360,1334,17,12500000,0,0,0,0,0,0,1368968783,9459205776
x,alexol,1866,16,24,400000000,1365,3297,19655,103219,8152777,17511,1320,12,12500000,0,0,0,0,0,0,1365028933,9761718736
