x,alexol,72,16,1,112500000,1095,7645,47723,220324,12646403,75442,4487,34,12500000,0,0,0,0,0,0,1308203306,2753586024
x,alexol,72,16,2,125000000,1087,3826,65284,1505554,16104894,64227,6736,1683,12500000,0,0,0,0,0,0,1536860257,3085784328
x,alexol,72,16,3,137500000,1088,3078,10943,55667,2952137,14237,567,100,12500000,0,0,0,0,0,0,1131019899,3314287248
x,alexol,72,16,4,150000000,1171,3069,13520,118883,10448057,17774,1769,210,12500000,0,0,0,0,0,0,1418750028,3845652712
x,alexol,72,16,5,162500000,1096,3094,10452,93523,10062878,13302,1144,72,12500000,0,0,0,0,0,0,1113197411,3926637552
x,alexol,72,16,6,175000000,1200,3100,9709,91322,4718965,11141,1054,108,12500000,0,0,0,0,0,0,1249028196,4269957088
x,alexol,72,16,7,187500000,1250,3391,11687,90867,15192590,16613,983,118,12500000,0,0,0,0,0,0,1445832320,4742285480
x,alexol,72,16,8,200000000,1212,3101,9832,73965,6219957,11899,677,83,12500000,0,0,0,0,0,0,1269317802,4873254848
x,alexol,72,16,9,212500000,1246,3189,9746,77177,3309547,11385,755,72,12500000,0,0,0,0,0,0,1223848029,5120251760
x,alexol,72,16,10,225000000,1319,3541,11028,87800,5160591,16696,954,106,12500000,0,0,0,0,0,0,1375275474,5577664512
x,alexol,72,16,11,237500000,1274,4217,14224,80032,10909829,23400,856,43,12500000,0,0,0,0,0,0,1402196565,5958668744
x,alexol,72,16,12,250000000,1290,7232,19158,81308,10955815,51330,848,63,12500000,0,0,0,0,0,0,1603037444,6096472344
x,alexol,72,16,13,262500000,1336,3668,11640,85950,2868975,17313,949,35,12500000,0,0,0,0,0,0,1349117376,6326536296
x,alexol,72,16,14,275000000,1378,9776,28139,182187,11050920,121224,2419,69,12500000,0,0,0,0,0,0,1758649738,6731066736
x,alexol,72,16,15,287500000,1353,6855,20577,104607,12672549,46242,1348,50,12500000,0,0,0,0,0,0,1419038608,7192024288
x,alexol,72,16,16,300000000,1295,3425,9644,79518,6783832,11761,798,68,12500000,0,0,0,0,0,0,1407097155,7477730592
x,alexol,72,16,17,312500000,1318,4585,11399,79716,10798487,15504,785,60,12500000,0,0,0,0,0,0,1393669237,7635862280
x,alexol,72,16,18,325000000,1383,5036,14256,95324,10991887,21177,1127,59,12500000,0,0,0,0,0,0,1472590722,7861536528
x,alexol,72,16,19,337500000,1379,3987,13121,103220,6157114,16949,1324,53,12500000,0,0,0,0,0,0,1357375879,8217081608
x,alexol,72,16,20,350000000,1364,3469,11386,107671,1797438,14202,1420,27,12500000,0,0,0,0,0,0,1326342869,8654584920
x,alexol,72,16,21,362500000,1386,3618,14324,113145,6128650,18197,1597,32,12500000,0,0,0,0,0,0,1393326270,9073354280
x,alexol,72,16,22,375000000,1370,3974,18592,105268,10238737,24787,1378,76,12500000,0,0,0,0,0,0,1409303744,9341031152
x,alexol,72,16,23,387500000,1406,7890,26083,119586,14237864,70550,1660,90,12500000,0,0,0,0,0,0,1610738099,9526040288
x,alexol,72,16,24,400000000,1429,8188,27645,143074,14700644,77365,2090,106,12500000,0,0,0,0,0,0,1716738655,9738392648
