x,alexol,1866,16,1,112500000,1104,7637,48048,239066,14081079,71200,5038,16,12500000,0,0,0,0,0,0,1336096564,2768284848
x,alexol,1866,16,2,125000000,1084,4574,64069,1392396,13629160,65872,6322,1639,12500000,0,0,0,0,0,0,1472499406,3083313672
x,alexol,1866,16,3,137500000,1105,3106,14532,59770,3924463,19631,627,103,12500000,0,0,0,0,0,0,1134729714,3318963704
x,alexol,1866,16,4,150000000,1169,2938,11656,123821,4399699,15581,1909,228,12500000,0,0,0,0,0,0,1228694795,3835676640
x,alexol,1866,16,5,162500000,1064,2690,8519,87749,2573607,7049,1018,47,12500000,0,0,0,0,0,0,1048876359,3915862488
x,alexol,1866,16,6,175000000,1180,3151,10066,91687,10619609,12679,1093,81,12500000,0,0,0,0,0,0,1226375386,4281890416
x,alexol,1866,16,7,187500000,1183,3170,10715,87479,7724515,14241,972,87,12500000,0,0,0,0,0,0,1263291721,4744259056
x,alexol,1866,16,8,200000000,1138,3162,10448,69087,8073615,13702,612,71,12500000,0,0,0,0,0,0,1154066407,4860071480
x,alexol,1866,16,9,212500000,1223,4213,14763,79583,8535346,28164,860,36,12500000,0,0,0,0,0,0,1315631162,5116731152
x,alexol,1866,16,10,225000000,1280,5621,19133,104539,8614268,44399,1315,61,12500000,0,0,0,0,0,0,1372650642,5601789248
x,alexol,1866,16,11,237500000,1234,3207,9851,73208,2364691,12020,664,54,12500000,0,0,0,0,0,0,1180377460,5952678880
x,alexol,1866,16,12,250000000,1206,3034,9550,69541,2315723,10924,564,36,12500000,0,0,0,0,0,0,1135116181,6082352272
x,alexol,1866,16,13,262500000,1259,3221,10232,80619,1680180,13230,860,41,12500000,0,0,0,0,0,0,1242926453,6320662192
x,alexol,1866,16,14,275000000,1298,3369,10701,86575,2414908,14163,962,34,12500000,0,0,0,0,0,0,1323492325,6748756664
x,alexol,1866,16,15,287500000,1310,3448,11100,91426,3034240,14919,1069,38,12500000,0,0,0,0,0,0,1337229976,7211138728
x,alexol,1866,16,16,300000000,1265,3876,13488,76890,9176681,20038,757,88,12500000,0,0,0,0,0,0,1288169541,7467596888
x,alexol,1866,16,17,312500000,1289,4978,17733,83199,10849587,31269,913,49,12500000,0,0,0,0,0,0,1377916635,7621619872
x,alexol,1866,16,18,325000000,1352,7098,20470,105427,11619911,43423,1347,71,12500000,0,0,0,0,0,0,1518241741,7854241360
x,alexol,1866,16,19,337500000,1360,3888,17848,114178,10141238,25156,1570,32,12500000,0,0,0,0,0,0,1401378803,8226206936
x,alexol,1866,16,20,350000000,1368,3553,13701,112207,1888923,18250,1529,28,12500000,0,0,0,0,0,0,1400044734,8681530584
x,alexol,1866,16,21,362500000,1331,3444,13245,95735,1992996,16803,1158,20,12500000,0,0,0,0,0,0,1350439814,9088221664
x,alexol,1866,16,22,375000000,1320,3483,15054,95081,2025286,19928,1146,26,12500000,0,0,0,0,0,0,1332320761,9334922520
x,alexol,1866,16,23,387500000,1318,3371,14061,92891,1777435,16762,1078,28,12500000,0,0,0,0,0,0,1297000278,9513193896
x,alexol,1866,16,24,400000000,1372,5116,24234,125407,10932039,38966,1689,96,12500000,0,0,0,0,0,0,1437254340,9729356728
