x,alexol,1866,16,1,112500000,1027,8485,40281,343407,14858859,94629,3405,641,12500000,0,0,0,0,0,0,1338119745,2535265432
x,alexol,1866,16,2,125000000,1039,10537,86353,2460440,7597431,128052,9310,3143,12500000,0,0,0,0,0,0,1844827830,3135326960
x,alexol,1866,16,3,137500000,1013,2462,9098,58354,6738386,10298,565,54,12500000,0,0,0,0,0,0,951530551,3167025840
x,alexol,1866,16,4,150000000,1121,4105,30871,334315,7854035,53032,2267,178,12500000,0,0,0,0,0,0,1233758688,3451184928
x,alexol,1866,16,5,162500000,1097,7894,45829,435749,7976384,94278,4376,284,12500000,0,0,0,0,0,0,1369931240,4128348984
x,alexol,1866,16,6,175000000,1056,2558,9926,59780,2697630,12315,654,31,12500000,0,0,0,0,0,0,992455975,4176757488
x,alexol,1866,16,7,187500000,1130,2737,12794,81932,2350474,16831,982,41,12500000,0,0,0,0,0,0,1067580674,4256535496
x,alexol,1866,16,8,200000000,1226,3518,41335,301593,2301489,60022,3028,109,12500000,0,0,0,0,0,0,1313413849,4646442784
x,alexol,1866,16,9,212500000,1189,7277,58608,366429,2505641,95098,5460,315,12500000,0,0,0,0,0,0,1395036627,5398819784
x,alexol,1866,16,10,225000000,1136,2796,18393,96119,2507930,28174,1198,65,12500000,0,0,0,0,0,0,1092507441,5519870240
x,alexol,1866,16,11,237500000,1179,2840,13418,87948,2402711,18488,1051,42,12500000,0,0,0,0,0,0,1108454109,5591664344
x,alexol,1866,16,12,250000000,1221,2985,21493,120336,2375434,23803,1594,43,12500000,0,0,0,0,0,0,1180562674,5714990248
x,alexol,1866,16,13,262500000,1301,3421,44419,256817,2186581,51298,3276,87,12500000,0,0,0,0,0,0,1338868239,6031676552
x,alexol,1866,16,14,275000000,1305,4953,72186,355878,2187381,85769,7659,230,12500000,0,0,0,0,0,0,1467427086,6806377440
x,alexol,1866,16,15,287500000,1239,3363,49133,295501,2204719,59446,4019,127,12500000,0,0,0,0,0,0,1277188801,7210949168
x,alexol,1866,16,16,300000000,1238,3199,26524,122018,2781507,32480,1576,62,12500000,0,0,0,0,0,0,1219402303,7342407080
x,alexol,1866,16,17,312500000,1262,3220,23586,111200,9061450,29082,1436,56,12500000,0,0,0,0,0,0,1219266031,7445762344
x,alexol,1866,16,18,325000000,1282,3474,29886,139742,10219033,32902,1945,51,12500000,0,0,0,0,0,0,1276302431,7578213096
x,alexol,1866,16,19,337500000,1337,3760,40877,204651,7328535,46979,3068,113,12500000,0,0,0,0,0,0,1341449760,7781432456
x,alexol,1866,16,20,350000000,1373,5516,60533,294388,12450910,66470,5805,145,12500000,0,0,0,0,0,0,1489876134,8149306336
x,alexol,1866,16,21,362500000,1372,4179,92397,381422,7660178,73231,11257,197,12500000,0,0,0,0,0,0,1573827534,8813208920
x,alexol,1866,16,22,375000000,1305,3690,77875,358910,7644060,64031,8969,179,12500000,0,0,0,0,0,0,1470344682,9363838344
x,alexol,1866,16,23,387500000,1289,3291,48755,249567,2168368,45293,4065,87,12500000,0,0,0,0,0,0,1294361856,9628478808
x,alexol,1866,16,24,400000000,1288,3551,36264,152395,5000010,38293,2171,79,12500000,0,0,0,0,0,0,1275608137,9786043416
