x,alexol,1866,32,1,1100000,575,6136,639675,770513,4205677,787,427,4,100000,0,0,0,0,0,0,11401046,25094872
x,alexol,1866,32,2,1200000,542,15199,759189,3000102,5308291,1144,698,35,100000,0,0,0,0,0,0,17820792,28392904
x,alexol,1866,32,3,1300000,514,6892,1160628,1265021,3790861,751,486,107,100000,0,0,0,0,0,0,15844236,31139808
x,alexol,1866,32,4,1400000,508,5762,723781,1305177,5948922,546,319,70,100000,0,0,0,0,0,0,15540458,32557896
x,alexol,1866,32,5,1500000,503,5061,1238643,1370018,3536831,574,327,162,100000,0,0,0,0,0,0,14426555,34627232
x,alexol,1866,32,6,1600000,495,6275,1419654,1463623,1480292,812,575,297,100000,0,0,0,0,0,0,19655050,37851960
x,alexol,1866,32,7,1700000,485,3360,1464497,1532680,1565380,646,511,192,100000,0,0,0,0,0,0,15033451,40710600
x,alexol,1866,32,8,1800000,482,2319,405520,557843,602513,351,245,0,100000,0,0,0,0,0,0,5659973,42007920
x,alexol,1866,32,9,1900000,477,2733,559699,617278,641755,527,400,0,100000,0,0,0,0,0,0,7482553,43873856
x,alexol,1866,32,10,2000000,474,2607,605288,689609,723050,540,421,0,100000,0,0,0,0,0,0,8781491,46318104
x,alexol,1866,32,11,2100000,464,2600,579338,653401,671823,542,433,0,100000,0,0,0,0,0,0,8688093,48717608
x,alexol,1866,32,12,2200000,457,2836,675231,759742,791257,667,520,0,100000,0,0,0,0,0,0,12267526,51984888
x,alexol,1866,32,13,2300000,453,2770,692606,725066,742469,619,481,0,100000,0,0,0,0,0,0,10760403,55306608
x,alexol,1866,32,14,2400000,460,2353,180897,621069,844667,179,130,0,100000,0,0,0,0,0,0,3613157,55806024
x,alexol,1866,32,15,2500000,444,2415,707231,800300,838263,459,359,0,100000,0,0,0,0,0,0,7737309,58036976
x,alexol,1866,32,16,2600000,442,2202,1026515,1125368,1200502,362,304,112,100000,0,0,0,0,0,0,9430111,59510312
x,alexol,1866,32,17,2700000,441,2359,1103765,1192391,1217828,546,479,174,100000,0,0,0,0,0,0,15116724,62733328
x,alexol,1866,32,18,2800000,444,2486,1028146,1235423,1248783,449,394,117,100000,0,0,0,0,0,0,12035720,65168384
x,alexol,1866,32,19,2900000,434,2266,1194008,1242382,1273782,496,461,323,100000,0,0,0,0,0,0,16740223,67873120
x,alexol,1866,32,20,3000000,432,2256,1195574,1243004,1267394,583,501,278,100000,0,0,0,0,0,0,16880535,72057856
x,alexol,1866,32,21,3100000,439,1774,1217304,1364061,1382206,252,238,182,100000,0,0,0,0,0,0,9537440,73767360
x,alexol,1866,32,22,3200000,444,1838,308489,1222867,1253622,161,129,47,100000,0,0,0,0,0,0,5004357,74580336
x,alexol,1866,32,23,3300000,430,1829,1137132,1295600,1316024,384,339,148,100000,0,0,0,0,0,0,11326386,76628176
x,alexol,1866,32,24,3400000,428,1667,1004227,1372682,1395143,338,292,100,100000,0,0,0,0,0,0,8723239,78341072
x,alexol,1866,32,25,3500000,427,1718,442734,503059,877164,388,326,0,100000,0,0,0,0,0,0,6504749,80360392
x,alexol,1866,32,26,3600000,425,1815,474362,859493,1402522,543,427,8,100000,0,0,0,0,0,0,7688358,83430112
x,alexol,1866,32,27,3700000,432,1741,430579,512019,535920,309,264,0,100000,0,0,0,0,0,0,5743971,85203728
x,alexol,1866,32,28,3800000,418,1778,508136,978738,1428955,616,513,8,100000,0,0,0,0,0,0,9785118,89258784
x,alexol,1866,32,29,3900000,425,1717,487472,1058005,1104815,395,338,23,100000,0,0,0,0,0,0,8539012,92247480
x,alexol,1866,32,30,4000000,428,1766,495761,545715,586496,579,490,0,100000,0,0,0,0,0,0,9570871,96190392
