x,alexsized,1866,32,1,1100000,555,1635,14334,248965,389058,191,22,0,100000,0,0,0,0,0,0,2753848,24356432
x,alexsized,1866,32,2,1200000,568,106100,177617,232564,591529,3110,1124,0,100000,0,0,0,0,0,0,10416708,31547424
x,alexsized,1866,32,3,1300000,556,1338,18519,3269764,3392022,323,34,32,100000,0,0,0,0,0,0,5532591,31776256
x,alexsized,1866,32,4,1400000,581,1349,15779,31548,41433,255,0,0,100000,0,0,0,0,0,0,2381306,31989520
x,alexsized,1866,32,5,1500000,605,26432,207250,1468055,1576332,1371,277,29,100000,0,0,0,0,0,0,7901131,34798512
x,alexsized,1866,32,6,1600000,593,93289,287206,4808520,4901132,2393,923,32,100000,0,0,0,0,0,0,14803948,41235952
x,alexsized,1866,32,7,1700000,534,1538,39028,122086,178045,532,15,0,100000,0,0,0,0,0,0,2603160,42014232
x,alexsized,1866,32,8,1800000,522,1264,15027,354949,414460,189,31,0,100000,0,0,0,0,0,0,2445787,42303416
x,alexsized,1866,32,9,1900000,525,1307,12765,45454,64802,134,0,0,100000,0,0,0,0,0,0,2209046,42955624
x,alexsized,1866,32,10,2000000,544,16695,116839,216613,296565,1164,163,0,100000,0,0,0,0,0,0,4325100,46612448
x,alexsized,1866,32,11,2100000,530,24193,97822,214034,270923,1479,89,0,100000,0,0,0,0,0,0,4644918,52895568
x,alexsized,1866,32,12,2200000,492,2323,36923,63360,111248,483,3,0,100000,0,0,0,0,0,0,2468229,55071528
x,alexsized,1866,32,13,2300000,477,1210,20207,50964,61139,273,0,0,100000,0,0,0,0,0,0,2077343,55688440
x,alexsized,1866,32,14,2400000,476,1193,21454,362005,4424040,254,32,1,100000,0,0,0,0,0,0,6235460,56098096
x,alexsized,1866,32,15,2500000,472,1219,10109,26672,3008341,106,1,1,100000,0,0,0,0,0,0,4847763,56753400
x,alexsized,1866,32,16,2600000,489,1542,52985,93002,3010097,461,4,1,100000,0,0,0,0,0,0,5307066,58831992
x,alexsized,1866,32,17,2700000,508,13997,122318,617390,1790429,1119,148,1,100000,0,0,0,0,0,0,5824729,64139744
x,alexsized,1866,32,18,2800000,501,18634,145599,595784,729586,1233,280,0,100000,0,0,0,0,0,0,5385512,70026672
x,alexsized,1866,32,19,2900000,483,1749,99936,139749,193296,654,99,0,100000,0,0,0,0,0,0,3399270,72670936
x,alexsized,1866,32,20,3000000,473,1243,39577,96924,111869,309,6,0,100000,0,0,0,0,0,0,2349989,73754432
x,alexsized,1866,32,21,3100000,471,1173,22735,43812,99265,193,0,0,100000,0,0,0,0,0,0,2033417,74309352
x,alexsized,1866,32,22,3200000,472,1172,12015,267754,314033,145,30,0,100000,0,0,0,0,0,0,2132286,74762472
x,alexsized,1866,32,23,3300000,470,1219,12385,45955,61925,161,0,0,100000,0,0,0,0,0,0,1887225,75522712
x,alexsized,1866,32,24,3400000,473,1377,23972,66911,100990,357,1,0,100000,0,0,0,0,0,0,2365457,77194200
x,alexsized,1866,32,25,3500000,491,5218,74096,288015,380127,830,48,0,100000,0,0,0,0,0,0,3262079,80361352
x,alexsized,1866,32,26,3600000,496,10699,51517,107566,185279,1026,12,0,100000,0,0,0,0,0,0,3253454,85375544
x,alexsized,1866,32,27,3700000,503,15735,94605,353729,458761,1176,74,0,100000,0,0,0,0,0,0,4100073,90815512
x,alexsized,1866,32,28,3800000,500,5662,60974,131225,1185340,792,16,4,100000,0,0,0,0,0,0,3941893,94516208
x,alexsized,1866,32,29,3900000,490,1303,55302,342017,462892,504,35,0,100000,0,0,0,0,0,0,2764820,96531216
x,alexsized,1866,32,30,4000000,480,1165,18021,58444,100611,208,1,0,100000,0,0,0,0,0,0,2150997,97669888
