x,alexol,72,24,1,1100000,500,4714,656580,2010740,2072603,697,471,47,100000,0,0,0,0,0,0,13255190,25142320
x,alexol,72,24,2,1200000,491,5354,735578,824454,855283,764,581,0,100000,0,0,0,0,0,0,16432697,28309784
x,alexol,72,24,3,1300000,477,4144,829279,1319769,1333554,629,480,30,100000,0,0,0,0,0,0,13954848,30820784
x,alexol,72,24,4,1400000,484,3666,966678,1267548,1285126,374,266,93,100000,0,0,0,0,0,0,11783651,32266952
x,alexol,72,24,5,1500000,464,3272,1034149,1386340,1438837,486,395,106,100000,0,0,0,0,0,0,15147421,35056816
x,alexol,72,24,6,1600000,459,2806,1245439,1437067,1452961,431,362,192,100000,0,0,0,0,0,0,17523328,37577832
x,alexol,72,24,7,1700000,451,2577,1053595,1485970,1506376,530,466,114,100000,0,0,0,0,0,0,14908876,40645888
x,alexol,72,24,8,1800000,455,2060,438782,532463,557620,236,202,0,100000,0,0,0,0,0,0,6699396,41937080
x,alexol,72,24,9,1900000,442,2030,486996,650702,665571,410,352,0,100000,0,0,0,0,0,0,8897500,44079816
x,alexol,72,24,10,2000000,435,2155,563784,663982,709008,486,389,0,100000,0,0,0,0,0,0,11329116,46997728
x,alexol,72,24,11,2100000,431,2065,521859,654220,704224,436,345,0,100000,0,0,0,0,0,0,8986878,49062200
x,alexol,72,24,12,2200000,428,2117,624863,742158,795662,428,371,0,100000,0,0,0,0,0,0,11209843,51574192
x,alexol,72,24,13,2300000,418,2090,601246,749561,803386,488,434,0,100000,0,0,0,0,0,0,11939024,54718008
x,alexol,72,24,14,2400000,427,1939,292270,740410,767818,168,145,0,100000,0,0,0,0,0,0,6106945,55839840
x,alexol,72,24,15,2500000,417,1971,642131,757177,777938,303,270,0,100000,0,0,0,0,0,0,10013590,57640744
x,alexol,72,24,16,2600000,412,1958,614546,1089479,1111952,279,245,31,100000,0,0,0,0,0,0,8278060,59500336
x,alexol,72,24,17,2700000,406,1907,1087029,1211516,1254029,482,451,156,100000,0,0,0,0,0,0,19118203,63639992
x,alexol,72,24,18,2800000,407,1815,1093909,1371011,1394087,260,250,129,100000,0,0,0,0,0,0,12517492,65377040
x,alexol,72,24,19,2900000,402,1810,962839,1203292,1215842,344,330,88,100000,0,0,0,0,0,0,13861948,67770376
x,alexol,72,24,20,3000000,403,1753,1160957,1457295,1512512,406,386,188,100000,0,0,0,0,0,0,18411968,71616112
x,alexol,72,24,21,3100000,404,1526,852639,1257863,1275531,207,197,76,100000,0,0,0,0,0,0,9169030,73047512
x,alexol,72,24,22,3200000,404,1595,855801,1267756,1302053,223,218,81,100000,0,0,0,0,0,0,11357349,74799656
x,alexol,72,24,23,3300000,402,1567,1070235,1294539,1306339,209,203,106,100000,0,0,0,0,0,0,9396742,76124712
x,alexol,72,24,24,3400000,400,1527,927944,1306242,1346479,306,287,89,100000,0,0,0,0,0,0,12394580,78492256
x,alexol,72,24,25,3500000,396,1540,392377,770147,857247,335,274,0,100000,0,0,0,0,0,0,7677718,80715264
x,alexol,72,24,26,3600000,392,1580,445139,572573,685736,553,476,0,100000,0,0,0,0,0,0,10137068,84809640
x,alexol,72,24,27,3700000,394,1467,429567,801449,1097070,278,253,7,100000,0,0,0,0,0,0,7399592,86779816
x,alexol,72,24,28,3800000,391,1436,433683,1302662,1351519,337,314,18,100000,0,0,0,0,0,0,8635129,89099648
x,alexol,72,24,29,3900000,398,1449,359334,516916,590922,284,255,0,100000,0,0,0,0,0,0,6482572,91222752
x,alexol,72,24,30,4000000,390,1513,460417,532132,598265,553,470,0,100000,0,0,0,0,0,0,10657385,95894688
