x,alexol,1866,32,1,1100000,550,6007,680303,4375874,12048745,796,436,65,100000,0,0,0,0,0,0,22927299,25095112
x,alexol,1866,32,2,1200000,509,6671,911357,3711505,6248518,844,552,99,100000,0,0,0,0,0,0,27969357,28393144
x,alexol,1866,32,3,1300000,504,6458,1146137,2561850,14280793,782,506,124,100000,0,0,0,0,0,0,30564755,31140056
x,alexol,1866,32,4,1400000,509,4828,1153744,2020580,4738384,559,336,134,100000,0,0,0,0,0,0,14586348,32558120
x,alexol,1866,32,5,1500000,513,5213,1315223,3033200,5960170,613,370,236,100000,0,0,0,0,0,0,16091909,34627448
x,alexol,1866,32,6,1600000,494,5226,1399983,1466568,3611554,697,535,276,100000,0,0,0,0,0,0,22712172,37852128
x,alexol,1866,32,7,1700000,480,3628,1483329,3000967,5911098,630,440,172,100000,0,0,0,0,0,0,17602780,40710696
x,alexol,1866,32,8,1800000,473,2264,452161,2834670,4925316,334,261,31,100000,0,0,0,0,0,0,9606959,42008152
x,alexol,1866,32,9,1900000,468,2400,517189,615695,3186931,505,387,2,100000,0,0,0,0,0,0,11439405,43874048
x,alexol,1866,32,10,2000000,467,2655,542267,3006117,5229353,568,414,34,100000,0,0,0,0,0,0,16882882,46318240
x,alexol,1866,32,11,2100000,451,2418,560557,3019016,6214582,516,424,34,100000,0,0,0,0,0,0,12703197,48496592
x,alexol,1866,32,12,2200000,440,2760,602971,705066,3117256,642,538,3,100000,0,0,0,0,0,0,12142630,51985040
x,alexol,1866,32,13,2300000,437,2548,628237,813404,3960777,625,467,6,100000,0,0,0,0,0,0,12753191,55306744
x,alexol,1866,32,14,2400000,444,2232,622670,3011048,5986258,235,186,45,100000,0,0,0,0,0,0,9593190,55837520
x,alexol,1866,32,15,2500000,438,2271,673544,783096,3064113,380,311,5,100000,0,0,0,0,0,0,9858672,58037152
x,alexol,1866,32,16,2600000,433,2152,803503,1007479,3706870,343,290,12,100000,0,0,0,0,0,0,9585586,59510504
x,alexol,1866,32,17,2700000,433,2324,996902,1120657,10277241,495,429,92,100000,0,0,0,0,0,0,14567620,62733488
x,alexol,1866,32,18,2800000,431,2128,1017621,1174924,7201150,380,330,112,100000,0,0,0,0,0,0,17658327,65168464
x,alexol,1866,32,19,2900000,425,2166,1078036,4154257,5988310,495,462,259,100000,0,0,0,0,0,0,21857789,67873232
x,alexol,1866,32,20,3000000,427,2150,1084394,1252354,5768175,562,497,289,100000,0,0,0,0,0,0,24382428,72058064
x,alexol,1866,32,21,3100000,428,1674,1074244,1253727,3770328,289,247,147,100000,0,0,0,0,0,0,10369442,73767608
x,alexol,1866,32,22,3200000,433,1775,405636,1122126,3013071,173,157,61,100000,0,0,0,0,0,0,7086936,74580552
x,alexol,1866,32,23,3300000,422,1668,1078641,1172180,6984906,370,328,129,100000,0,0,0,0,0,0,12393704,76628424
x,alexol,1866,32,24,3400000,424,1605,1024127,1204194,1225969,322,282,103,100000,0,0,0,0,0,0,8367663,78341352
x,alexol,1866,32,25,3500000,420,1668,431338,563093,656016,414,335,0,100000,0,0,0,0,0,0,6052447,80360856
