x,alexol,72,24,1,1100000,547,3385,11789,158429,235866,140,15,0,100000,0,0,0,0,0,0,3644866,23063120
x,alexol,72,24,2,1200000,508,6254,682896,828405,865362,829,658,0,100000,0,0,0,0,0,0,14941632,30741872
x,alexol,72,24,3,1300000,500,3316,9656,38551,79492,92,0,0,100000,0,0,0,0,0,0,3123862,30741872
x,alexol,72,24,4,1400000,515,3437,9826,24583,43708,96,0,0,100000,0,0,0,0,0,0,3203567,30741872
x,alexol,72,24,5,1500000,528,3482,9166,209130,276425,78,25,0,100000,0,0,0,0,0,0,3566440,30838656
x,alexol,72,24,6,1600000,452,35046,1232736,1470863,1615763,1055,931,289,100000,0,0,0,0,0,0,28375102,40990064
x,alexol,72,24,7,1700000,456,1929,5617,9442,11994,7,0,0,100000,0,0,0,0,0,0,2566292,40990064
x,alexol,72,24,8,1800000,465,1955,4430,7407,10003,1,0,0,100000,0,0,0,0,0,0,2585482,40990064
x,alexol,72,24,9,1900000,475,1983,4468,8205,10013,1,0,0,100000,0,0,0,0,0,0,2666618,40990064
x,alexol,72,24,10,2000000,476,2031,7015,290502,340831,83,66,0,100000,0,0,0,0,0,0,3596611,41223504
x,alexol,72,24,11,2100000,425,151084,609220,668553,714441,1336,1096,0,100000,0,0,0,0,0,0,21111973,54640848
x,alexol,72,24,12,2200000,431,1891,4196,7941,10149,2,0,0,100000,0,0,0,0,0,0,2436528,54640848
x,alexol,72,24,13,2300000,436,1955,4745,7667,13517,2,0,0,100000,0,0,0,0,0,0,2467340,54640848
x,alexol,72,24,14,2400000,438,1881,4270,6734,8098,0,0,0,100000,0,0,0,0,0,0,2455992,54640848
x,alexol,72,24,15,2500000,442,1948,4327,7674,10262,1,0,0,100000,0,0,0,0,0,0,2486527,54640848
x,alexol,72,24,16,2600000,446,2019,5288,13429,503061,12,9,0,100000,0,0,0,0,0,0,2988703,54709376
x,alexol,72,24,17,2700000,427,2289,997196,1213541,1268053,549,496,98,100000,0,0,0,0,0,0,21609565,60836464
x,alexol,72,24,18,2800000,402,25319,1131995,1277332,1300208,1023,930,222,100000,0,0,0,0,0,0,29803194,72832424
x,alexol,72,24,19,2900000,406,1414,3252,101822,218384,17,10,0,100000,0,0,0,0,0,0,2405281,72869160
x,alexol,72,24,20,3000000,411,1427,2832,7280,8528,0,0,0,100000,0,0,0,0,0,0,2247255,72869160
x,alexol,72,24,21,3100000,413,1441,3110,6420,7754,0,0,0,100000,0,0,0,0,0,0,2253411,72869160
x,alexol,72,24,22,3200000,413,1446,3002,7833,9742,0,0,0,100000,0,0,0,0,0,0,2259423,72869160
x,alexol,72,24,23,3300000,415,1505,3499,7323,14529,1,0,0,100000,0,0,0,0,0,0,2279265,72869160
x,alexol,72,24,24,3400000,415,1515,3555,6796,9295,0,0,0,100000,0,0,0,0,0,0,2279959,72869160
x,alexol,72,24,25,3500000,413,1504,4768,396492,457812,24,22,0,100000,0,0,0,0,0,0,2669408,72960544
x,alexol,72,24,26,3600000,401,2503,471377,563915,1153227,777,611,1,100000,0,0,0,0,0,0,14210266,81959008
x,alexol,72,24,27,3700000,400,108546,495239,946341,1220496,1230,1016,9,100000,0,0,0,0,0,0,18363409,96502744
x,alexol,72,24,28,3800000,402,1388,136529,500555,529414,122,107,0,100000,0,0,0,0,0,0,3813989,97137640
x,alexol,72,24,29,3900000,415,1415,2969,7017,10134,1,0,0,100000,0,0,0,0,0,0,2262827,97137640
x,alexol,72,24,30,4000000,415,1426,2738,6599,8529,0,0,0,100000,0,0,0,0,0,0,2248201,97137640
