x,alexol,72,32,1,1100000,636,5659,34157,459377,518839,432,53,0,100000,0,0,0,0,0,0,3917889,23063120
x,alexol,72,32,2,1200000,550,15757,756365,816818,893264,1135,738,0,100000,0,0,0,0,0,0,13302240,30741872
x,alexol,72,32,3,1300000,550,5412,15922,29899,53237,299,0,0,100000,0,0,0,0,0,0,2732695,30741872
x,alexol,72,32,4,1400000,564,5464,17141,37356,51008,317,0,0,100000,0,0,0,0,0,0,2871298,30741872
x,alexol,72,32,5,1500000,572,5443,24688,249344,269276,362,40,0,100000,0,0,0,0,0,0,3296455,30838656
x,alexol,72,32,6,1600000,494,186431,1431668,1515664,2628773,1262,1116,442,100000,0,0,0,0,0,0,29271816,40990008
x,alexol,72,32,7,1700000,504,2332,6958,1280013,1325839,46,32,31,100000,0,0,0,0,0,0,3340880,40990008
x,alexol,72,32,8,1800000,517,2482,6480,9986,16103,9,0,0,100000,0,0,0,0,0,0,2132850,40990008
x,alexol,72,32,9,1900000,526,2514,6581,10084,19599,10,0,0,100000,0,0,0,0,0,0,2169325,40990008
x,alexol,72,32,10,2000000,527,2541,22785,331012,352328,111,77,0,100000,0,0,0,0,0,0,3077593,41223448
x,alexol,72,32,11,2100000,465,227552,669434,739122,779223,1542,1209,0,100000,0,0,0,0,0,0,20878295,54640912
x,alexol,72,32,12,2200000,481,2407,6406,10388,14521,11,0,0,100000,0,0,0,0,0,0,2006047,54640912
x,alexol,72,32,13,2300000,484,2416,7042,36522,76645,40,0,0,100000,0,0,0,0,0,0,2070864,54640912
x,alexol,72,32,14,2400000,487,2378,6033,13016,45691,13,0,0,100000,0,0,0,0,0,0,2051369,54640912
x,alexol,72,32,15,2500000,491,2461,6429,12151,16011,19,0,0,100000,0,0,0,0,0,0,2066484,54640912
x,alexol,72,32,16,2600000,493,2590,6499,325956,403104,22,12,0,100000,0,0,0,0,0,0,2443156,54709440
x,alexol,72,32,17,2700000,464,2715,1141000,1266067,1795463,601,542,205,100000,0,0,0,0,0,0,21609020,60553904
x,alexol,72,32,18,2800000,446,90491,1189885,1270528,2066240,1145,989,484,100000,0,0,0,0,0,0,27980800,72832376
x,alexol,72,32,19,2900000,453,1611,4268,150095,233967,20,14,0,100000,0,0,0,0,0,0,1960707,72869112
x,alexol,72,32,20,3000000,458,1634,3448,8426,14044,2,0,0,100000,0,0,0,0,0,0,1779246,72869112
x,alexol,72,32,21,3100000,461,1643,3747,8851,12196,6,0,0,100000,0,0,0,0,0,0,1802952,72869112
x,alexol,72,32,22,3200000,463,1674,5135,8750,11690,6,0,0,100000,0,0,0,0,0,0,1796611,72869112
x,alexol,72,32,23,3300000,463,1693,3716,6924,7533,0,0,0,100000,0,0,0,0,0,0,1800161,72869112
x,alexol,72,32,24,3400000,463,1738,4371,7792,9124,0,0,0,100000,0,0,0,0,0,0,1798091,72869112
x,alexol,72,32,25,3500000,459,1748,5719,497172,534092,33,30,0,100000,0,0,0,0,0,0,2292362,72960496
x,alexol,72,32,26,3600000,438,5821,491665,1107071,1325600,913,776,12,100000,0,0,0,0,0,0,13847583,82619096
x,alexol,72,32,27,3700000,438,179588,534848,838332,1332679,1374,1143,6,100000,0,0,0,0,0,0,16180859,96503312
x,alexol,72,32,28,3800000,447,1555,156682,530415,558468,138,109,0,100000,0,0,0,0,0,0,3529015,97138000
x,alexol,72,32,29,3900000,460,1638,3521,8099,12191,2,0,0,100000,0,0,0,0,0,0,1778861,97138000
x,alexol,72,32,30,4000000,459,1656,3463,6569,13402,1,0,0,100000,0,0,0,0,0,0,1772176,97138000
