x,alexol,5,32,1,1100000,589,12299,684315,789877,4084047,1084,614,4,100000,0,0,0,0,0,0,15284470,25763192
x,alexol,5,32,2,1200000,536,9374,744110,2970734,4391779,975,596,35,100000,0,0,0,0,0,0,16537686,28652544
x,alexol,5,32,3,1300000,518,5181,819800,1271178,3132213,645,371,57,100000,0,0,0,0,0,0,11552556,30353560
x,alexol,5,32,4,1400000,514,6349,956299,1302659,4172647,706,396,98,100000,0,0,0,0,0,0,12102276,32339168
x,alexol,5,32,5,1500000,499,6557,1335649,3010105,5827260,817,596,291,100000,0,0,0,0,0,0,20596899,35211336
x,alexol,5,32,6,1600000,508,5888,1366670,1437233,1451125,739,465,279,100000,0,0,0,0,0,0,17371348,38125552
x,alexol,5,32,7,1700000,498,3267,1478442,1533103,1546712,596,421,178,100000,0,0,0,0,0,0,14055810,40211504
x,alexol,5,32,8,1800000,507,2574,482265,570779,586394,307,197,0,100000,0,0,0,0,0,0,5308379,41190184
x,alexol,5,32,9,1900000,483,3303,571744,619487,639299,735,527,0,100000,0,0,0,0,0,0,10729079,44368888
x,alexol,5,32,10,2000000,472,2743,613567,1121935,1167107,683,511,30,100000,0,0,0,0,0,0,11340406,46968680
x,alexol,5,32,11,2100000,465,3359,628345,681400,703786,710,524,0,100000,0,0,0,0,0,0,10788718,49927840
x,alexol,5,32,12,2200000,463,2622,653814,702741,734996,541,384,0,100000,0,0,0,0,0,0,8627189,51837312
x,alexol,5,32,13,2300000,472,2554,681409,744943,770558,419,269,0,100000,0,0,0,0,0,0,7513400,53826848
x,alexol,5,32,14,2400000,472,2599,688200,780043,809987,334,220,0,100000,0,0,0,0,0,0,7658178,55254552
x,alexol,5,32,15,2500000,455,2734,732835,794344,840947,547,405,0,100000,0,0,0,0,0,0,9568662,57767744
x,alexol,5,32,16,2600000,448,2707,968495,1098053,1116922,572,459,81,100000,0,0,0,0,0,0,12786084,60853424
x,alexol,5,32,17,2700000,451,2618,1142334,1233558,1248359,537,436,238,100000,0,0,0,0,0,0,17080754,63737912
x,alexol,5,32,18,2800000,444,2274,1169584,1235359,1257018,463,370,282,100000,0,0,0,0,0,0,14636178,66656384
x,alexol,5,32,19,2900000,445,2111,1081765,1259042,1485302,372,298,174,100000,0,0,0,0,0,0,11270891,68617288
x,alexol,5,32,20,3000000,438,2103,1157521,1235358,1268567,425,360,216,100000,0,0,0,0,0,0,13926759,71021712
x,alexol,5,32,21,3100000,454,1994,113849,1245036,1267052,182,102,83,100000,0,0,0,0,0,0,5343251,71779328
x,alexol,5,32,22,3200000,451,1980,1109244,1283266,1319613,249,189,145,100000,0,0,0,0,0,0,9021755,73460488
x,alexol,5,32,23,3300000,436,2043,1261948,1336442,1367839,488,391,258,100000,0,0,0,0,0,0,14729272,76270912
x,alexol,5,32,24,3400000,432,1807,1255850,1328417,1353665,482,405,181,100000,0,0,0,0,0,0,12711806,79204584
x,alexol,5,32,25,3500000,428,1800,482475,583825,636105,565,426,0,100000,0,0,0,0,0,0,8066555,82074064
x,alexol,5,32,26,3600000,430,1818,458134,509531,566453,531,429,0,100000,0,0,0,0,0,0,8045929,84969808
x,alexol,5,32,27,3700000,432,1822,487954,1019457,1205004,587,451,10,100000,0,0,0,0,0,0,8656271,88289672
x,alexol,5,32,28,3800000,434,1667,484101,628278,706076,461,360,0,100000,0,0,0,0,0,0,7134044,90562712
x,alexol,5,32,29,3900000,439,1632,437927,907530,1497453,303,225,9,100000,0,0,0,0,0,0,5157137,91800520
x,alexol,5,32,30,4000000,435,1800,479159,543768,560564,466,348,0,100000,0,0,0,0,0,0,8043007,94566840
