x,alexol,1866,24,1,1100000,621,3972,14161,394616,441374,222,14,0,100000,0,0,0,0,0,0,4360428,23073392
x,alexol,1866,24,2,1200000,541,7739,612475,840894,871138,922,619,0,100000,0,0,0,0,0,0,13647272,30752104
x,alexol,1866,24,3,1300000,504,3628,11218,25341,36735,133,0,0,100000,0,0,0,0,0,0,3205449,30752104
x,alexol,1866,24,4,1400000,512,3452,9715,17341,27565,89,0,0,100000,0,0,0,0,0,0,3171347,30752104
x,alexol,1866,24,5,1500000,518,3441,14927,218788,276306,142,41,0,100000,0,0,0,0,0,0,3775973,31082160
x,alexol,1866,24,6,1600000,447,41802,1330387,1472920,1492380,1080,893,274,100000,0,0,0,0,0,0,27335331,40999608
x,alexol,1866,24,7,1700000,452,1959,4922,7383,15557,2,0,0,100000,0,0,0,0,0,0,2562733,40999608
x,alexol,1866,24,8,1800000,461,1964,4869,8158,12793,4,0,0,100000,0,0,0,0,0,0,2613049,40999608
x,alexol,1866,24,9,1900000,469,2034,4599,7518,11864,1,0,0,100000,0,0,0,0,0,0,2671203,40999608
x,alexol,1866,24,10,2000000,476,2046,73311,263158,335430,141,85,0,100000,0,0,0,0,0,0,3804524,41503368
x,alexol,1866,24,11,2100000,423,129622,623271,707634,734183,1332,1079,0,100000,0,0,0,0,0,0,20515962,54622624
x,alexol,1866,24,12,2200000,431,1902,4859,8433,78573,5,0,0,100000,0,0,0,0,0,0,2436496,54650488
x,alexol,1866,24,13,2300000,435,1861,4529,6979,10626,1,0,0,100000,0,0,0,0,0,0,2455230,54650488
x,alexol,1866,24,14,2400000,440,1872,4026,8054,11293,1,0,0,100000,0,0,0,0,0,0,2462018,54650488
x,alexol,1866,24,15,2500000,442,1928,4138,7245,9173,0,0,0,100000,0,0,0,0,0,0,2454373,54650488
x,alexol,1866,24,16,2600000,445,2038,5137,83437,194831,15,8,0,100000,0,0,0,0,0,0,2651376,54701136
x,alexol,1866,24,17,2700000,429,2254,953701,1217336,1278545,548,455,79,100000,0,0,0,0,0,0,19130688,60663864
x,alexol,1866,24,18,2800000,403,72944,1150711,1250870,1362017,1081,969,231,100000,0,0,0,0,0,0,29461379,72746176
x,alexol,1866,24,19,2900000,407,1395,4039,177810,246808,52,24,0,100000,0,0,0,0,0,0,2514848,72876016
x,alexol,1866,24,20,3000000,412,1446,2918,9580,13289,9,0,0,100000,0,0,0,0,0,0,2249320,72876016
x,alexol,1866,24,21,3100000,412,1425,2857,7080,7971,0,0,0,100000,0,0,0,0,0,0,2245686,72876016
x,alexol,1866,24,22,3200000,416,1487,3353,14721,42188,10,0,0,100000,0,0,0,0,0,0,2280726,72876016
x,alexol,1866,24,23,3300000,413,1503,3133,6399,7752,0,0,0,100000,0,0,0,0,0,0,2267237,72876016
x,alexol,1866,24,24,3400000,414,1507,3708,8550,123595,5,1,0,100000,0,0,0,0,0,0,2307943,72898184
x,alexol,1866,24,25,3500000,409,1514,5092,486191,524153,65,53,0,100000,0,0,0,0,0,0,3219028,73262600
x,alexol,1866,24,26,3600000,394,2165,490341,1181704,1230799,713,615,23,100000,0,0,0,0,0,0,15343524,81607488
x,alexol,1866,24,27,3700000,407,64950,490827,654193,846242,1147,936,0,100000,0,0,0,0,0,0,16247789,96262792
x,alexol,1866,24,28,3800000,405,1378,182955,409403,464517,185,148,0,100000,0,0,0,0,0,0,4037257,97119424
x,alexol,1866,24,29,3900000,416,1455,2928,7348,106140,4,2,0,100000,0,0,0,0,0,0,2286739,97144576
x,alexol,1866,24,30,4000000,415,1449,2924,6886,10299,1,0,0,100000,0,0,0,0,0,0,2224594,97144576
