x,alexsized,5,24,1,1100000,517,1634,13177,177251,327727,168,17,0,100000,0,0,0,0,0,0,3407980,24242096
x,alexsized,5,24,2,1200000,538,84303,146059,2138624,2209159,2903,701,23,100000,0,0,0,0,0,0,13210867,31469112
x,alexsized,5,24,3,1300000,507,1175,14545,28432,45274,207,0,0,100000,0,0,0,0,0,0,3066794,31703704
x,alexsized,5,24,4,1400000,516,1226,13319,29786,43926,164,0,0,100000,0,0,0,0,0,0,3126153,31897832
x,alexsized,5,24,5,1500000,540,13648,135144,1222242,1338246,1137,162,20,100000,0,0,0,0,0,0,8404460,34553352
x,alexsized,5,24,6,1600000,547,54472,222702,3870860,4037910,1758,562,44,100000,0,0,0,0,0,0,14747712,41258976
x,alexsized,5,24,7,1700000,490,1245,16614,42441,78728,239,0,0,100000,0,0,0,0,0,0,3085214,41932336
x,alexsized,5,24,8,1800000,481,1140,10230,35792,88429,111,0,0,100000,0,0,0,0,0,0,2696733,42185064
x,alexsized,5,24,9,1900000,485,1250,13895,47350,94853,163,0,0,100000,0,0,0,0,0,0,3046837,42894760
x,alexsized,5,24,10,2000000,498,7243,50600,348014,400709,817,24,0,100000,0,0,0,0,0,0,4428820,46500208
x,alexsized,5,24,11,2100000,495,25543,83464,196236,300221,1380,45,0,100000,0,0,0,0,0,0,5800741,53021416
x,alexsized,5,24,12,2200000,461,1432,53237,246910,429524,493,33,0,100000,0,0,0,0,0,0,3500740,55121592
x,alexsized,5,24,13,2300000,450,1107,13382,32439,47910,143,0,0,100000,0,0,0,0,0,0,2487851,55594336
x,alexsized,5,24,14,2400000,448,1088,13822,30564,70920,146,0,0,100000,0,0,0,0,0,0,2507489,55973688
x,alexsized,5,24,15,2500000,451,1147,16457,447990,558076,199,25,0,100000,0,0,0,0,0,0,3002042,56635088
x,alexsized,5,24,16,2600000,461,1373,47079,60377,92613,371,0,0,100000,0,0,0,0,0,0,3244702,58808520
x,alexsized,5,24,17,2700000,481,9945,89291,326507,426357,996,50,0,100000,0,0,0,0,0,0,5868393,64237488
x,alexsized,5,24,18,2800000,472,12381,131169,269361,370912,1078,262,0,100000,0,0,0,0,0,0,6370796,69746368
x,alexsized,5,24,19,2900000,453,1527,109310,257054,385278,629,127,0,100000,0,0,0,0,0,0,4126004,72835704
x,alexsized,5,24,20,3000000,438,1096,16857,82638,98906,187,0,0,100000,0,0,0,0,0,0,2639915,73720888
x,alexsized,5,24,21,3100000,435,1063,9829,37267,42719,98,0,0,100000,0,0,0,0,0,0,2443656,74180776
x,alexsized,5,24,22,3200000,436,1084,16411,189590,321349,146,24,0,100000,0,0,0,0,0,0,2636638,74620088
x,alexsized,5,24,23,3300000,436,1123,11379,25244,58434,124,0,0,100000,0,0,0,0,0,0,2403636,75375400
x,alexsized,5,24,24,3400000,441,1221,19571,61036,93386,296,0,0,100000,0,0,0,0,0,0,2850861,77073808
x,alexsized,5,24,25,3500000,454,1630,39747,306359,425668,664,24,0,100000,0,0,0,0,0,0,3522526,80373792
x,alexsized,5,24,26,3600000,462,8554,54384,314164,356437,954,30,0,100000,0,0,0,0,0,0,4066457,85340448
x,alexsized,5,24,27,3700000,465,11580,76247,278010,372410,1052,44,0,100000,0,0,0,0,0,0,4947061,90743160
x,alexsized,5,24,28,3800000,465,2297,53464,103910,129676,729,11,0,100000,0,0,0,0,0,0,3942859,94540672
x,alexsized,5,24,29,3900000,455,1166,20591,279330,383885,390,20,0,100000,0,0,0,0,0,0,2953592,96616656
x,alexsized,5,24,30,4000000,445,1068,14201,27863,46456,171,0,0,100000,0,0,0,0,0,0,2508285,97662368
