x,alexol,1866,24,1,1100000,510,3477,582015,725965,777793,551,350,0,100000,0,0,0,0,0,0,9766519,25094872
x,alexol,1866,24,2,1200000,500,5164,605918,775931,823500,752,532,0,100000,0,0,0,0,0,0,13458158,28392904
x,alexol,1866,24,3,1300000,483,4261,825272,1284753,1306057,598,425,44,100000,0,0,0,0,0,0,13530505,31139840
x,alexol,1866,24,4,1400000,489,3671,471144,1368147,1394763,398,276,63,100000,0,0,0,0,0,0,9898658,32557912
x,alexol,1866,24,5,1500000,478,3334,1251522,1372291,1398275,411,289,159,100000,0,0,0,0,0,0,14466510,34627216
x,alexol,1866,24,6,1600000,461,3115,1340557,1461184,1483587,541,423,173,100000,0,0,0,0,0,0,18115483,37851936
x,alexol,1866,24,7,1700000,457,2550,1011633,1551565,1574713,488,381,103,100000,0,0,0,0,0,0,14567423,40621752
x,alexol,1866,24,8,1800000,455,1995,374922,550795,566198,230,180,0,100000,0,0,0,0,0,0,6759218,42007832
x,alexol,1866,24,9,1900000,439,2022,452654,579975,603765,468,381,0,100000,0,0,0,0,0,0,8390169,43873768
x,alexol,1866,24,10,2000000,447,2172,577652,685316,706887,455,346,0,100000,0,0,0,0,0,0,9414999,46317944
x,alexol,1866,24,11,2100000,433,2010,547206,656043,686466,430,368,0,100000,0,0,0,0,0,0,10254814,48827232
x,alexol,1866,24,12,2200000,425,2147,648715,768137,789360,520,446,0,100000,0,0,0,0,0,0,13234572,52099904
x,alexol,1866,24,13,2300000,420,2055,666000,722961,794552,542,471,0,100000,0,0,0,0,0,0,12369923,55306432
x,alexol,1866,24,14,2400000,427,1894,105012,737893,765691,123,102,0,100000,0,0,0,0,0,0,4704092,55805848
x,alexol,1866,24,15,2500000,414,1969,582731,763652,806893,388,331,0,100000,0,0,0,0,0,0,9216108,58036816
x,alexol,1866,24,16,2600000,416,1923,783765,1078660,1107772,257,212,28,100000,0,0,0,0,0,0,8890095,59510368
x,alexol,1866,24,17,2700000,412,2024,974931,1156039,1211668,457,418,95,100000,0,0,0,0,0,0,15126145,62733336
x,alexol,1866,24,18,2800000,408,1849,848344,1184418,1241106,368,330,74,100000,0,0,0,0,0,0,14435656,65169224
x,alexol,1866,24,19,2900000,412,1857,1171248,1284864,1313562,345,328,182,100000,0,0,0,0,0,0,15508964,67872704
x,alexol,1866,24,20,3000000,404,1853,1214115,1443864,1470443,476,463,230,100000,0,0,0,0,0,0,21538297,71900056
x,alexol,1866,24,21,3100000,403,1537,1087093,1228793,1247242,278,257,105,100000,0,0,0,0,0,0,11327819,73767288
x,alexol,1866,24,22,3200000,407,1586,320057,1243645,1260175,143,130,40,100000,0,0,0,0,0,0,6743879,74580240
x,alexol,1866,24,23,3300000,397,1566,870928,1270824,1298468,319,302,76,100000,0,0,0,0,0,0,11488217,76627912
x,alexol,1866,24,24,3400000,401,1475,449463,1275680,1330523,266,218,30,100000,0,0,0,0,0,0,7920522,78340304
x,alexol,1866,24,25,3500000,399,1514,406392,509470,574799,309,270,0,100000,0,0,0,0,0,0,6754707,80267920
x,alexol,1866,24,26,3600000,396,1634,458518,776919,1215799,489,425,9,100000,0,0,0,0,0,0,8975927,83430112
x,alexol,1866,24,27,3700000,396,1488,355303,512910,537788,284,240,0,100000,0,0,0,0,0,0,6440020,85203840
x,alexol,1866,24,28,3800000,393,1673,474176,1079578,1328551,539,462,12,100000,0,0,0,0,0,0,10321972,89159040
x,alexol,1866,24,29,3900000,397,1470,471985,748803,803473,409,339,0,100000,0,0,0,0,0,0,9032645,92349008
x,alexol,1866,24,30,4000000,397,1510,465497,554708,712430,480,419,0,100000,0,0,0,0,0,0,9633360,96085000
