x,alexsized,5,32,1,1100000,557,1506,14123,234697,322864,171,18,0,100000,0,0,0,0,0,0,2553354,24242920
x,alexsized,5,32,2,1200000,560,123986,198969,274132,1314819,3022,1246,4,100000,0,0,0,0,0,0,11889277,31466376
x,alexsized,5,32,3,1300000,521,1268,16028,1641244,1774968,296,27,26,100000,0,0,0,0,0,0,3884878,31699992
x,alexsized,5,32,4,1400000,550,1274,15885,35473,54381,215,0,0,100000,0,0,0,0,0,0,2309140,31894688
x,alexsized,5,32,5,1500000,583,30986,217598,992625,1080665,1297,338,9,100000,0,0,0,0,0,0,7275697,34550080
x,alexsized,5,32,6,1600000,579,115006,325633,5118459,5470113,2410,1164,32,100000,0,0,0,0,0,0,16842592,41253848
x,alexsized,5,32,7,1700000,524,1364,47738,110085,189017,503,18,0,100000,0,0,0,0,0,0,2587202,41926920
x,alexsized,5,32,8,1800000,513,1192,13126,495646,784005,166,32,0,100000,0,0,0,0,0,0,2636746,42180416
x,alexsized,5,32,9,1900000,518,1333,12751,51193,1118718,153,4,1,100000,0,0,0,0,0,0,2932180,42879000
x,alexsized,5,32,10,2000000,532,22072,138922,239796,3243968,1207,289,1,100000,0,0,0,0,0,0,7479793,46462792
x,alexsized,5,32,11,2100000,514,21354,75449,2439577,3009342,1327,50,20,100000,0,0,0,0,0,0,8480723,52971144
x,alexsized,5,32,12,2200000,481,1554,44942,75830,133731,479,2,0,100000,0,0,0,0,0,0,4109118,55106136
x,alexsized,5,32,13,2300000,470,1158,17061,460006,542521,191,32,0,100000,0,0,0,0,0,0,2833255,55587840
x,alexsized,5,32,14,2400000,471,1151,9365,22344,41690,64,0,0,100000,0,0,0,0,0,0,1819563,55969888
x,alexsized,5,32,15,2500000,475,1218,10955,29991,54214,124,0,0,100000,0,0,0,0,0,0,1926261,56658456
x,alexsized,5,32,16,2600000,491,1559,67484,167305,232982,458,45,0,100000,0,0,0,0,0,0,2858766,58797544
x,alexsized,5,32,17,2700000,510,15769,104576,509482,710918,1153,116,0,100000,0,0,0,0,0,0,4701009,64205040
x,alexsized,5,32,18,2800000,497,29454,207495,356524,1223237,1259,433,2,100000,0,0,0,0,0,0,5939070,69781984
x,alexsized,5,32,19,2900000,483,5624,125290,158992,223776,777,204,0,100000,0,0,0,0,0,0,3795407,72798800
x,alexsized,5,32,20,3000000,471,1191,43335,113039,1089463,323,17,1,100000,0,0,0,0,0,0,2978213,73710208
x,alexsized,5,32,21,3100000,471,1153,22218,401184,500475,224,35,0,100000,0,0,0,0,0,0,2456422,74175816
x,alexsized,5,32,22,3200000,468,1153,9562,22801,57799,95,0,0,100000,0,0,0,0,0,0,1871469,74611120
x,alexsized,5,32,23,3300000,468,1184,12113,32851,1034574,170,1,1,100000,0,0,0,0,0,0,2661968,75359344
x,alexsized,5,32,24,3400000,478,1349,44520,100590,132950,407,10,0,100000,0,0,0,0,0,0,2443665,77107280
x,alexsized,5,32,25,3500000,488,1945,103925,239555,324466,806,116,0,100000,0,0,0,0,0,0,3747247,80300736
x,alexsized,5,32,26,3600000,498,10357,52616,105032,207190,1013,10,0,100000,0,0,0,0,0,0,3165314,85373576
x,alexsized,5,32,27,3700000,502,14061,86670,459468,574290,1140,80,0,100000,0,0,0,0,0,0,3859902,90785464
x,alexsized,5,32,28,3800000,496,6189,73815,125192,170693,821,24,0,100000,0,0,0,0,0,0,3373430,94529904
x,alexsized,5,32,29,3900000,485,1256,38548,398631,459215,476,32,0,100000,0,0,0,0,0,0,2652706,96585888
x,alexsized,5,32,30,4000000,480,1136,18532,55448,77673,216,0,0,100000,0,0,0,0,0,0,1998895,97658224
