x,alexol,1866,32,1,1100000,615,4964,18334,193285,213754,325,24,0,100000,0,0,0,0,0,0,3332834,23073392
x,alexol,1866,32,2,1200000,557,15125,746658,843698,885223,1164,719,0,100000,0,0,0,0,0,0,12545085,30752104
x,alexol,1866,32,3,1300000,538,5933,17363,34242,65167,406,0,0,100000,0,0,0,0,0,0,2783727,30752104
x,alexol,1866,32,4,1400000,550,5196,17188,37720,60249,311,0,0,100000,0,0,0,0,0,0,2804051,30752104
x,alexol,1866,32,5,1500000,562,5316,30374,197914,1340783,385,40,1,100000,0,0,0,0,0,0,3933503,31082160
x,alexol,1866,32,6,1600000,492,140881,1452985,1602066,1866911,1281,1081,392,100000,0,0,0,0,0,0,27577297,40999560
x,alexol,1866,32,7,1700000,498,2395,6003,10151,14162,11,0,0,100000,0,0,0,0,0,0,2070038,40999560
x,alexol,1866,32,8,1800000,509,2397,6135,11515,17316,13,0,0,100000,0,0,0,0,0,0,2109857,40999560
x,alexol,1866,32,9,1900000,515,2478,6123,10163,18449,10,0,0,100000,0,0,0,0,0,0,2146931,40999560
x,alexol,1866,32,10,2000000,518,2402,128807,318088,532073,172,112,0,100000,0,0,0,0,0,0,3746411,41608744
x,alexol,1866,32,11,2100000,461,261664,659833,825331,914587,1565,1290,0,100000,0,0,0,0,0,0,20475081,54622552
x,alexol,1866,32,12,2200000,473,2319,6902,54911,98919,30,0,0,100000,0,0,0,0,0,0,2079812,54650416
x,alexol,1866,32,13,2300000,479,2408,6662,10998,14086,19,0,0,100000,0,0,0,0,0,0,2001679,54650416
x,alexol,1866,32,14,2400000,484,2368,5856,8457,10050,1,0,0,100000,0,0,0,0,0,0,1996665,54650416
x,alexol,1866,32,15,2500000,481,2352,6288,12356,23993,16,0,0,100000,0,0,0,0,0,0,2552912,54650416
x,alexol,1866,32,16,2600000,488,2463,6710,127999,221999,31,15,0,100000,0,0,0,0,0,0,2241362,54701064
x,alexol,1866,32,17,2700000,459,3016,1107665,1246172,1401251,690,589,148,100000,0,0,0,0,0,0,19347523,60663856
x,alexol,1866,32,18,2800000,436,205775,1184163,1282418,1293704,1278,1144,419,100000,0,0,0,0,0,0,28483722,72746144
x,alexol,1866,32,19,2900000,445,1619,7380,199527,235994,71,41,0,100000,0,0,0,0,0,0,2203223,72875984
x,alexol,1866,32,20,3000000,454,1655,3608,7471,13338,1,0,0,100000,0,0,0,0,0,0,1772175,72875984
x,alexol,1866,32,21,3100000,452,1565,3594,391301,417043,35,31,0,100000,0,0,0,0,0,0,2150842,72875984
x,alexol,1866,32,22,3200000,458,1670,3390,8010,12209,2,0,0,100000,0,0,0,0,0,0,1766047,72875984
x,alexol,1866,32,23,3300000,459,1696,3534,8954,47577,7,0,0,100000,0,0,0,0,0,0,1790916,72875984
x,alexol,1866,32,24,3400000,460,1742,3532,8552,136276,5,4,0,100000,0,0,0,0,0,0,1871063,72898152
x,alexol,1866,32,25,3500000,453,1765,9314,485162,526680,94,72,0,100000,0,0,0,0,0,0,2743717,73262568
x,alexol,1866,32,26,3600000,429,3096,500867,1245028,1307461,836,704,26,100000,0,0,0,0,0,0,13596340,81607624
x,alexol,1866,32,27,3700000,435,171903,537395,942881,1365278,1362,1138,8,100000,0,0,0,0,0,0,16427920,96262832
x,alexol,1866,32,28,3800000,441,1567,248990,567003,633469,237,152,0,100000,0,0,0,0,0,0,3824061,97119560
x,alexol,1866,32,29,3900000,455,1622,4416,78857,159992,26,7,0,100000,0,0,0,0,0,0,1889189,97144712
x,alexol,1866,32,30,4000000,457,1680,3598,7903,15794,2,0,0,100000,0,0,0,0,0,0,1761044,97144712
