x,alexol,72,24,1,1100000,510,4666,677625,955124,1546164,709,432,6,100000,0,0,0,0,0,0,12129802,25142320
x,alexol,72,24,2,1200000,498,4832,671321,864916,887504,673,541,0,100000,0,0,0,0,0,0,16056463,28309784
x,alexol,72,24,3,1300000,482,4018,829421,1311943,1337769,635,489,32,100000,0,0,0,0,0,0,14966027,30820784
x,alexol,72,24,4,1400000,489,4196,1058372,1327816,1347816,441,267,110,100000,0,0,0,0,0,0,12163721,32266936
x,alexol,72,24,5,1500000,470,3628,1046174,1366240,1402357,505,436,134,100000,0,0,0,0,0,0,16800903,35056752
x,alexol,72,24,6,1600000,464,2869,1353896,1439766,1457396,424,364,180,100000,0,0,0,0,0,0,16745032,37577784
x,alexol,72,24,7,1700000,456,2338,1329895,1518728,1585898,493,434,149,100000,0,0,0,0,0,0,16212396,40645776
x,alexol,72,24,8,1800000,456,2030,472745,565079,581920,257,215,0,100000,0,0,0,0,0,0,7514497,41936984
x,alexol,72,24,9,1900000,448,2117,461640,584448,604299,451,369,0,100000,0,0,0,0,0,0,9391788,44079680
x,alexol,72,24,10,2000000,438,2115,501901,652265,685535,535,463,0,100000,0,0,0,0,0,0,12244875,46997480
x,alexol,72,24,11,2100000,429,2051,599592,674932,706119,452,395,0,100000,0,0,0,0,0,0,10827125,49062056
x,alexol,72,24,12,2200000,425,1973,608919,687231,736274,461,409,0,100000,0,0,0,0,0,0,11735957,51574136
x,alexol,72,24,13,2300000,420,2073,676499,731463,777095,477,405,0,100000,0,0,0,0,0,0,12366440,54717968
x,alexol,72,24,14,2400000,428,1934,336259,736752,758027,184,167,0,100000,0,0,0,0,0,0,6492181,55839808
x,alexol,72,24,15,2500000,422,1947,661062,794437,871342,310,275,0,100000,0,0,0,0,0,0,9142292,57640688
x,alexol,72,24,16,2600000,420,2034,774811,1095459,1196282,278,239,39,100000,0,0,0,0,0,0,9151941,59500296
x,alexol,72,24,17,2700000,413,1985,1117214,1152128,1226025,490,462,242,100000,0,0,0,0,0,0,20526728,63639952
x,alexol,72,24,18,2800000,409,1928,858799,1212836,1272308,283,272,52,100000,0,0,0,0,0,0,11169162,65376912
x,alexol,72,24,19,2900000,406,1790,883282,1212039,1234612,329,318,87,100000,0,0,0,0,0,0,13461484,67770256
x,alexol,72,24,20,3000000,405,1804,1113252,1268686,1346818,428,412,146,100000,0,0,0,0,0,0,18289665,71616048
x,alexol,72,24,21,3100000,406,1622,914476,1351254,1390706,216,204,91,100000,0,0,0,0,0,0,9626443,73047472
x,alexol,72,24,22,3200000,406,1615,736623,1162028,1286821,209,201,46,100000,0,0,0,0,0,0,9410540,74799704
x,alexol,72,24,23,3300000,408,1600,495010,1300348,1315303,188,182,60,100000,0,0,0,0,0,0,8166754,76124776
x,alexol,72,24,24,3400000,405,1543,1209874,1391429,1411785,297,283,130,100000,0,0,0,0,0,0,13350125,78492352
x,alexol,72,24,25,3500000,399,1523,390345,1273994,1320121,316,262,12,100000,0,0,0,0,0,0,7301204,80715384
x,alexol,72,24,26,3600000,394,1603,430646,517828,556377,518,441,0,100000,0,0,0,0,0,0,8993399,84715192
x,alexol,72,24,27,3700000,392,1463,426063,734797,803916,319,298,0,100000,0,0,0,0,0,0,8119671,86779776
x,alexol,72,24,28,3800000,395,1490,467953,1325232,1374986,322,283,19,100000,0,0,0,0,0,0,8683055,89199584
x,alexol,72,24,29,3900000,399,1421,435005,519525,739605,245,220,0,100000,0,0,0,0,0,0,6732714,91222816
x,alexol,72,24,30,4000000,396,1506,498269,641307,682197,516,437,0,100000,0,0,0,0,0,0,10900672,95789712
