x,alexol,5,24,1,1100000,567,3377,11934,140137,392883,153,15,0,100000,0,0,0,0,0,0,3735946,23197248
x,alexol,5,24,2,1200000,512,7370,612153,793975,831292,869,626,0,100000,0,0,0,0,0,0,12952278,30810488
x,alexol,5,24,3,1300000,487,3344,10366,21006,27966,111,0,0,100000,0,0,0,0,0,0,3026998,30842120
x,alexol,5,24,4,1400000,503,3661,10842,27857,54527,119,0,0,100000,0,0,0,0,0,0,3214127,30866280
x,alexol,5,24,5,1500000,522,3534,12959,108591,1397001,188,11,3,100000,0,0,0,0,0,0,4780137,31311664
x,alexol,5,24,6,1600000,463,12799,1385485,1554434,1575008,1044,843,250,100000,0,0,0,0,0,0,26056646,41006680
x,alexol,5,24,7,1700000,461,1898,6272,16038,32469,51,0,0,100000,0,0,0,0,0,0,2626864,41078208
x,alexol,5,24,8,1800000,471,1978,6166,16663,70274,37,0,0,100000,0,0,0,0,0,0,2922995,41119680
x,alexol,5,24,9,1900000,474,1970,6833,18840,27881,47,0,0,100000,0,0,0,0,0,0,2696048,41185400
x,alexol,5,24,10,2000000,482,2071,22846,290159,527272,160,53,0,100000,0,0,0,0,0,0,3987771,41782168
x,alexol,5,24,11,2100000,424,161689,630102,707517,754142,1400,1136,0,100000,0,0,0,0,0,0,21747250,54580288
x,alexol,5,24,12,2200000,431,1927,6974,24585,95373,51,0,0,100000,0,0,0,0,0,0,2521766,54667880
x,alexol,5,24,13,2300000,435,1987,6027,18185,31724,35,0,0,100000,0,0,0,0,0,0,2511571,54724656
x,alexol,5,24,14,2400000,438,1996,6281,19407,36788,38,0,0,100000,0,0,0,0,0,0,2552983,54781040
x,alexol,5,24,15,2500000,444,2031,6207,25973,48975,60,0,0,100000,0,0,0,0,0,0,2591264,54842960
x,alexol,5,24,16,2600000,445,2074,7211,129772,229968,66,10,0,100000,0,0,0,0,0,0,2761386,54990288
x,alexol,5,24,17,2700000,431,2645,1104595,1196980,1352740,651,535,131,100000,0,0,0,0,0,0,22285023,61591792
x,alexol,5,24,18,2800000,406,15290,1169476,1361068,1393943,1027,880,305,100000,0,0,0,0,0,0,30295146,72561944
x,alexol,5,24,19,2900000,411,1390,9552,304779,371561,94,33,0,100000,0,0,0,0,0,0,2737761,72808040
x,alexol,5,24,20,3000000,417,1415,3701,25719,128712,42,1,0,100000,0,0,0,0,0,0,2343782,72887400
x,alexol,5,24,21,3100000,419,1464,3909,20596,66165,31,0,0,100000,0,0,0,0,0,0,2340878,72940576
x,alexol,5,24,22,3200000,419,1467,4296,20814,36467,43,0,0,100000,0,0,0,0,0,0,2328988,73011520
x,alexol,5,24,23,3300000,418,1488,4397,19237,31820,43,0,0,100000,0,0,0,0,0,0,2294507,73074456
x,alexol,5,24,24,3400000,418,1495,5354,50282,248135,58,7,0,100000,0,0,0,0,0,0,2417000,73189808
x,alexol,5,24,25,3500000,417,1521,7360,178791,211999,78,27,0,100000,0,0,0,0,0,0,2718151,73459296
x,alexol,5,24,26,3600000,397,3112,488244,1079479,1164522,861,671,11,100000,0,0,0,0,0,0,15470870,82944024
x,alexol,5,24,27,3700000,404,49865,500179,1063731,1558426,1142,904,11,100000,0,0,0,0,0,0,16915926,96275896
x,alexol,5,24,28,3800000,408,1384,100972,446818,466480,157,101,0,100000,0,0,0,0,0,0,3633662,96926296
x,alexol,5,24,29,3900000,414,1415,5464,101349,141291,46,10,0,100000,0,0,0,0,0,0,2399685,97067384
x,alexol,5,24,30,4000000,415,1422,3354,23422,43536,35,0,0,100000,0,0,0,0,0,0,2271650,97136648
