x,alexsized,1866,32,1,1100000,558,1521,15445,143243,184117,173,21,0,100000,0,0,0,0,0,0,2488329,24355208
x,alexsized,1866,32,2,1200000,567,129111,276885,2420911,4162625,3117,1332,33,100000,0,0,0,0,0,0,15142436,31545976
x,alexsized,1866,32,3,1300000,546,1302,20153,2423051,2886760,301,34,30,100000,0,0,0,0,0,0,5195268,31774136
x,alexsized,1866,32,4,1400000,565,1317,16945,35086,75596,232,0,0,100000,0,0,0,0,0,0,2559411,31987664
x,alexsized,1866,32,5,1500000,575,29297,209285,2419108,2560373,1370,318,39,100000,0,0,0,0,0,0,9683967,34795784
x,alexsized,1866,32,6,1600000,580,120841,367403,3484183,3733049,2305,1175,32,100000,0,0,0,0,0,0,15045646,41229168
x,alexsized,1866,32,7,1700000,530,1466,27078,102268,189777,314,11,0,100000,0,0,0,0,0,0,2740280,42011992
x,alexsized,1866,32,8,1800000,520,1265,15892,32175,50018,242,0,0,100000,0,0,0,0,0,0,2194120,42297976
x,alexsized,1866,32,9,1900000,524,1365,25704,143051,209734,356,25,0,100000,0,0,0,0,0,0,2593184,42951360
x,alexsized,1866,32,10,2000000,538,8648,95676,141219,197542,907,88,0,100000,0,0,0,0,0,0,4525977,46596016
x,alexsized,1866,32,11,2100000,526,27384,127055,246352,1125050,1544,277,2,100000,0,0,0,0,0,0,5728851,52908704
x,alexsized,1866,32,12,2200000,492,4154,88751,269377,344453,612,84,0,100000,0,0,0,0,0,0,3025033,55069000
x,alexsized,1866,32,13,2300000,478,1211,21639,54432,67892,254,0,0,100000,0,0,0,0,0,0,2142265,55689176
x,alexsized,1866,32,14,2400000,478,1188,19535,40775,60896,234,0,0,100000,0,0,0,0,0,0,1984114,56096888
x,alexsized,1866,32,15,2500000,483,1291,38782,360391,436521,378,32,0,100000,0,0,0,0,0,0,2616497,56767192
x,alexsized,1866,32,16,2600000,494,1533,49843,97385,121852,441,7,0,100000,0,0,0,0,0,0,2700208,58811320
x,alexsized,1866,32,17,2700000,509,18521,212839,683681,812496,1214,327,0,100000,0,0,0,0,0,0,5725616,64139376
x,alexsized,1866,32,18,2800000,499,35663,214488,262907,312683,1304,423,0,100000,0,0,0,0,0,0,6506638,70014560
x,alexsized,1866,32,19,2900000,487,1667,95758,279946,437575,672,86,0,100000,0,0,0,0,0,0,3217144,72666104
x,alexsized,1866,32,20,3000000,472,1225,47150,115328,137196,309,24,0,100000,0,0,0,0,0,0,2390186,73754304
x,alexsized,1866,32,21,3100000,469,1161,23829,50520,88629,181,0,0,100000,0,0,0,0,0,0,2039468,74309768
x,alexsized,1866,32,22,3200000,469,1164,22280,264443,1066366,188,32,1,100000,0,0,0,0,0,0,2768082,74761768
x,alexsized,1866,32,23,3300000,469,1225,11793,37256,67100,157,0,0,100000,0,0,0,0,0,0,1891763,75520480
x,alexsized,1866,32,24,3400000,475,1354,22014,68901,108264,365,1,0,100000,0,0,0,0,0,0,2251043,77199888
x,alexsized,1866,32,25,3500000,485,2180,95624,250475,1434098,798,85,1,100000,0,0,0,0,0,0,4571756,80397456
x,alexsized,1866,32,26,3600000,495,9730,43198,117210,216187,989,11,0,100000,0,0,0,0,0,0,3104389,85374200
x,alexsized,1866,32,27,3700000,499,16225,118326,342520,506189,1169,163,0,100000,0,0,0,0,0,0,4360576,90782272
x,alexsized,1866,32,28,3800000,494,6289,102762,147771,239954,833,113,0,100000,0,0,0,0,0,0,4027575,94522048
x,alexsized,1866,32,29,3900000,489,1285,66895,343353,501583,472,58,0,100000,0,0,0,0,0,0,2721934,96536192
x,alexsized,1866,32,30,4000000,466,1128,18850,411695,1265917,224,14,4,100000,0,0,0,0,0,0,2889775,97657856
