x,alexsized,5,24,1,1100000,519,1413,13090,167046,332768,150,18,0,100000,0,0,0,0,0,0,3244353,24243072
x,alexsized,5,24,2,1200000,542,82627,143423,1857966,2095995,2943,643,21,100000,0,0,0,0,0,0,12967696,31467528
x,alexsized,5,24,3,1300000,532,1228,16446,42667,213384,234,3,0,100000,0,0,0,0,0,0,3129160,31701768
x,alexsized,5,24,4,1400000,540,1239,15001,29494,51374,183,0,0,100000,0,0,0,0,0,0,3097172,31896568
x,alexsized,5,24,5,1500000,564,15638,152990,1984858,2171447,1177,188,24,100000,0,0,0,0,0,0,8969612,34549256
x,alexsized,5,24,6,1600000,567,58104,219385,4150709,4371651,1930,622,39,100000,0,0,0,0,0,0,14783797,41258120
x,alexsized,5,24,7,1700000,506,1267,21797,160925,299630,232,19,0,100000,0,0,0,0,0,0,3252164,41929968
x,alexsized,5,24,8,1800000,497,1152,8356,14742,25886,49,0,0,100000,0,0,0,0,0,0,2677110,42181504
x,alexsized,5,24,9,1900000,494,1272,12646,45479,70147,156,0,0,100000,0,0,0,0,0,0,3021695,42883568
x,alexsized,5,24,10,2000000,503,7224,65389,109414,231100,818,14,0,100000,0,0,0,0,0,0,4610064,46476544
x,alexsized,5,24,11,2100000,494,21798,89569,279849,321048,1423,67,0,100000,0,0,0,0,0,0,5804820,53002992
x,alexsized,5,24,12,2200000,460,1525,53246,70733,157658,494,1,0,100000,0,0,0,0,0,0,3336401,55119856
x,alexsized,5,24,13,2300000,446,1110,13002,460008,561354,125,25,0,100000,0,0,0,0,0,0,2952835,55592896
x,alexsized,5,24,14,2400000,445,1082,7826,15988,30582,47,0,0,100000,0,0,0,0,0,0,2398217,55966792
x,alexsized,5,24,15,2500000,446,1127,9503,25448,52613,85,0,0,100000,0,0,0,0,0,0,2436278,56625792
x,alexsized,5,24,16,2600000,463,1432,49347,408551,483345,422,27,0,100000,0,0,0,0,0,0,3594305,58772440
x,alexsized,5,24,17,2700000,477,10350,110251,152840,200114,1021,139,0,100000,0,0,0,0,0,0,5950485,64271208
x,alexsized,5,24,18,2800000,471,12012,123077,172548,321904,1060,243,0,100000,0,0,0,0,0,0,5929812,69790128
x,alexsized,5,24,19,2900000,453,1698,85926,257899,351977,630,51,0,100000,0,0,0,0,0,0,4073623,72800320
x,alexsized,5,24,20,3000000,436,1106,32919,100565,118462,226,10,0,100000,0,0,0,0,0,0,2810031,73716816
x,alexsized,5,24,21,3100000,435,1075,17941,855349,959008,153,24,0,100000,0,0,0,0,0,0,3367362,74175112
x,alexsized,5,24,22,3200000,434,1083,8484,20756,38873,75,0,0,100000,0,0,0,0,0,0,2366323,74613480
x,alexsized,5,24,23,3300000,434,1111,11006,34493,119720,121,1,0,100000,0,0,0,0,0,0,2509801,75363512
x,alexsized,5,24,24,3400000,441,1234,18603,62960,76709,293,0,0,100000,0,0,0,0,0,0,2783637,77091384
x,alexsized,5,24,25,3500000,450,1579,24396,283529,426602,656,25,0,100000,0,0,0,0,0,0,3329775,80384080
x,alexsized,5,24,26,3600000,462,9089,51722,351508,522286,986,27,0,100000,0,0,0,0,0,0,4379208,85348560
x,alexsized,5,24,27,3700000,465,12339,70366,500569,594728,1063,36,0,100000,0,0,0,0,0,0,5041891,90781928
x,alexsized,5,24,28,3800000,462,1743,52000,107777,144874,720,12,0,100000,0,0,0,0,0,0,4121420,94534000
x,alexsized,5,24,29,3900000,449,1163,20911,297941,392046,387,20,0,100000,0,0,0,0,0,0,2999222,96618152
x,alexsized,5,24,30,4000000,445,1064,13292,36419,69462,158,0,0,100000,0,0,0,0,0,0,2477222,97652312
