x,alexol,1866,24,1,1100000,636,3738,14075,168654,255810,186,16,0,100000,0,0,0,0,0,0,4196412,23073392
x,alexol,1866,24,2,1200000,548,7840,626649,844127,895260,900,623,0,100000,0,0,0,0,0,0,14368978,30752104
x,alexol,1866,24,3,1300000,512,3900,13512,25581,38086,196,0,0,100000,0,0,0,0,0,0,3263601,30752104
x,alexol,1866,24,4,1400000,522,3757,11437,22767,59483,126,0,0,100000,0,0,0,0,0,0,3274846,30752104
x,alexol,1866,24,5,1500000,524,3794,16458,197616,289645,170,36,0,100000,0,0,0,0,0,0,3896516,31082160
x,alexol,1866,24,6,1600000,455,25804,1303847,1476888,1535972,1048,871,267,100000,0,0,0,0,0,0,26803572,40999584
x,alexol,1866,24,7,1700000,457,1953,4787,8729,9971,0,0,0,100000,0,0,0,0,0,0,2541317,40999584
x,alexol,1866,24,8,1800000,464,1933,4807,8054,9321,0,0,0,100000,0,0,0,0,0,0,2603563,40999584
x,alexol,1866,24,9,1900000,476,1949,4365,7826,9434,0,0,0,100000,0,0,0,0,0,0,2635146,40999584
x,alexol,1866,24,10,2000000,477,1990,76672,297187,339092,133,86,0,100000,0,0,0,0,0,0,3953053,41503344
x,alexol,1866,24,11,2100000,425,159139,638330,734198,803469,1382,1118,0,100000,0,0,0,0,0,0,21808508,54622592
x,alexol,1866,24,12,2200000,432,1799,4287,12102,100885,12,1,0,100000,0,0,0,0,0,0,2462561,54650456
x,alexol,1866,24,13,2300000,435,1850,4605,7623,11221,2,0,0,100000,0,0,0,0,0,0,2433940,54650456
x,alexol,1866,24,14,2400000,441,1865,4885,8634,10822,1,0,0,100000,0,0,0,0,0,0,2461823,54650456
x,alexol,1866,24,15,2500000,444,1942,4347,8691,11017,4,0,0,100000,0,0,0,0,0,0,2477217,54650456
x,alexol,1866,24,16,2600000,446,1958,4627,105139,218319,35,11,0,100000,0,0,0,0,0,0,2728643,54701104
x,alexol,1866,24,17,2700000,428,2313,990512,1186602,1220068,550,487,95,100000,0,0,0,0,0,0,20189085,60663712
x,alexol,1866,24,18,2800000,406,62263,1158468,1284057,1341092,1054,948,234,100000,0,0,0,0,0,0,28958450,72746128
x,alexol,1866,24,19,2900000,407,1402,3312,190179,235535,47,24,0,100000,0,0,0,0,0,0,2621567,72875968
x,alexol,1866,24,20,3000000,413,1459,2794,7098,11263,1,0,0,100000,0,0,0,0,0,0,2226275,72875968
x,alexol,1866,24,21,3100000,414,1441,3168,8075,41979,6,0,0,100000,0,0,0,0,0,0,2266895,72875968
x,alexol,1866,24,22,3200000,415,1480,2965,7451,9946,0,0,0,100000,0,0,0,0,0,0,2243804,72875968
x,alexol,1866,24,23,3300000,417,1502,3302,7181,11146,1,0,0,100000,0,0,0,0,0,0,2255971,72875968
x,alexol,1866,24,24,3400000,417,1515,3170,7647,43915,4,0,0,100000,0,0,0,0,0,0,2264888,72898136
x,alexol,1866,24,25,3500000,411,1545,7025,377568,487826,75,53,0,100000,0,0,0,0,0,0,3123337,73262552
x,alexol,1866,24,26,3600000,395,2366,487502,1242878,1318495,743,630,35,100000,0,0,0,0,0,0,16103327,81513008
x,alexol,1866,24,27,3700000,408,95563,494379,998920,1437397,1207,993,9,100000,0,0,0,0,0,0,17091786,96262888
x,alexol,1866,24,28,3800000,408,1404,186782,518982,690007,182,149,0,100000,0,0,0,0,0,0,4397905,97119616
x,alexol,1866,24,29,3900000,418,1432,2975,7589,140754,7,2,0,100000,0,0,0,0,0,0,2326061,97144768
x,alexol,1866,24,30,4000000,420,1436,2911,7500,12842,1,0,0,100000,0,0,0,0,0,0,2244857,97144768
