x,alexol,5,24,1,1100000,515,4763,630073,973220,4185131,752,539,7,100000,0,0,0,0,0,0,17906439,25762528
x,alexol,5,24,2,1200000,521,5306,713195,810991,1021666,747,466,1,100000,0,0,0,0,0,0,13285836,28652112
x,alexol,5,24,3,1300000,499,3570,779754,1267124,1307821,496,323,48,100000,0,0,0,0,0,0,11142917,30352520
x,alexol,5,24,4,1400000,504,4107,885492,1266738,1366025,457,308,14,100000,0,0,0,0,0,0,10971729,32346464
x,alexol,5,24,5,1500000,466,3821,1190433,1393556,1455157,627,437,149,100000,0,0,0,0,0,0,16082564,35221464
x,alexol,5,24,6,1600000,461,3212,1377200,1432487,1441163,496,403,226,100000,0,0,0,0,0,0,19469549,38132880
x,alexol,5,24,7,1700000,453,2259,1141733,1503033,1531165,433,324,122,100000,0,0,0,0,0,0,13513558,40218560
x,alexol,5,24,8,1800000,461,2018,381959,581586,633061,206,149,0,100000,0,0,0,0,0,0,5850583,41195976
x,alexol,5,24,9,1900000,441,2326,516913,604328,683831,626,515,0,100000,0,0,0,0,0,0,12063123,44378296
x,alexol,5,24,10,2000000,439,2179,552281,639411,661178,527,400,0,100000,0,0,0,0,0,0,10585238,46970376
x,alexol,5,24,11,2100000,428,2244,582383,681046,701259,569,436,0,100000,0,0,0,0,0,0,10985403,49925984
x,alexol,5,24,12,2200000,431,2054,582669,672531,690036,408,288,0,100000,0,0,0,0,0,0,8577032,51835328
x,alexol,5,24,13,2300000,426,2114,545333,715077,753523,390,304,0,100000,0,0,0,0,0,0,8598190,53824304
x,alexol,5,24,14,2400000,432,2013,530576,732794,761932,235,158,0,100000,0,0,0,0,0,0,6642494,55001632
x,alexol,5,24,15,2500000,418,2181,677255,787894,1733185,463,374,1,100000,0,0,0,0,0,0,11540747,57765824
x,alexol,5,24,16,2600000,414,2081,934404,1193811,1230818,475,395,68,100000,0,0,0,0,0,0,16690441,60994176
x,alexol,5,24,17,2700000,410,2143,955802,1177764,1228294,410,332,51,100000,0,0,0,0,0,0,15483352,63594384
x,alexol,5,24,18,2800000,407,1915,1090544,1272448,1306576,434,364,171,100000,0,0,0,0,0,0,16280171,66653992
x,alexol,5,24,19,2900000,407,1754,1016255,1204929,1231585,289,243,106,100000,0,0,0,0,0,0,11888581,68617768
x,alexol,5,24,20,3000000,400,1673,885998,1200584,1228075,323,247,79,100000,0,0,0,0,0,0,12077763,70865480
x,alexol,5,24,21,3100000,408,1659,866315,1085852,1099756,178,121,72,100000,0,0,0,0,0,0,7360319,71780984
x,alexol,5,24,22,3200000,407,1660,882634,1256041,1329135,235,194,81,100000,0,0,0,0,0,0,9387969,73459696
x,alexol,5,24,23,3300000,401,1665,1074636,1371465,1420173,356,296,115,100000,0,0,0,0,0,0,12267901,76273160
x,alexol,5,24,24,3400000,398,1644,1116702,1296436,1315431,407,351,127,100000,0,0,0,0,0,0,12784932,79118552
x,alexol,5,24,25,3500000,394,1618,402803,492996,624001,446,319,0,100000,0,0,0,0,0,0,7475042,82074304
x,alexol,5,24,26,3600000,398,1592,385176,456998,629655,413,318,0,100000,0,0,0,0,0,0,7608312,84882728
x,alexol,5,24,27,3700000,393,1577,430296,627288,679135,492,373,0,100000,0,0,0,0,0,0,8859913,88293848
x,alexol,5,24,28,3800000,397,1483,407714,627538,689533,351,264,0,100000,0,0,0,0,0,0,7143812,90657440
x,alexol,5,24,29,3900000,397,1467,250697,543976,883356,246,183,0,100000,0,0,0,0,0,0,4888927,91797320
x,alexol,5,24,30,4000000,397,1527,372249,529234,656728,386,299,0,100000,0,0,0,0,0,0,7894826,94565928
