x,alexol,5,24,1,1100000,622,4159,14563,137282,315757,213,14,0,100000,0,0,0,0,0,0,4167984,23197248
x,alexol,5,24,2,1200000,543,8630,618701,794219,815133,915,627,0,100000,0,0,0,0,0,0,14095574,30810488
x,alexol,5,24,3,1300000,510,3443,11672,20622,98794,139,0,0,100000,0,0,0,0,0,0,3209368,30842120
x,alexol,5,24,4,1400000,515,3626,12023,19041,36611,153,0,0,100000,0,0,0,0,0,0,3234177,30866280
x,alexol,5,24,5,1500000,530,3626,15293,133202,1224017,211,17,4,100000,0,0,0,0,0,0,4679884,31311648
x,alexol,5,24,6,1600000,456,15188,1345782,1457465,1530675,1071,879,265,100000,0,0,0,0,0,0,27448527,41006704
x,alexol,5,24,7,1700000,461,2002,6593,18510,36027,46,0,0,100000,0,0,0,0,0,0,2605360,41078232
x,alexol,5,24,8,1800000,468,1999,5294,15077,24318,29,0,0,100000,0,0,0,0,0,0,2634324,41119704
x,alexol,5,24,9,1900000,479,2067,5990,18361,25173,45,0,0,100000,0,0,0,0,0,0,2677595,41185424
x,alexol,5,24,10,2000000,483,2088,51579,319624,557919,177,67,0,100000,0,0,0,0,0,0,4189727,41782208
x,alexol,5,24,11,2100000,428,155076,631117,697171,720066,1403,1104,0,100000,0,0,0,0,0,0,22436124,54580368
x,alexol,5,24,12,2200000,432,1971,6451,23200,87663,59,0,0,100000,0,0,0,0,0,0,2512564,54668200
x,alexol,5,24,13,2300000,434,1938,5626,15663,27506,38,0,0,100000,0,0,0,0,0,0,2512865,54724976
x,alexol,5,24,14,2400000,439,1965,5642,15516,24574,42,0,0,100000,0,0,0,0,0,0,2513391,54781360
x,alexol,5,24,15,2500000,445,2036,6077,19496,32874,44,0,0,100000,0,0,0,0,0,0,2559069,54843280
x,alexol,5,24,16,2600000,446,2041,6780,48547,207053,58,5,0,100000,0,0,0,0,0,0,2707693,54990608
x,alexol,5,24,17,2700000,434,2487,1092235,1229682,1275652,590,477,142,100000,0,0,0,0,0,0,22078899,61450032
x,alexol,5,24,18,2800000,408,46681,1152451,1216552,1366278,1076,973,209,100000,0,0,0,0,0,0,29622788,72563848
x,alexol,5,24,19,2900000,415,1423,7264,220250,296237,78,26,0,100000,0,0,0,0,0,0,2657397,72807536
x,alexol,5,24,20,3000000,418,1455,5224,25255,116268,39,1,0,100000,0,0,0,0,0,0,2339046,72886896
x,alexol,5,24,21,3100000,420,1476,4001,22457,41478,32,0,0,100000,0,0,0,0,0,0,2320137,72941328
x,alexol,5,24,22,3200000,420,1464,5762,21201,49131,44,0,0,100000,0,0,0,0,0,0,2341856,73012272
x,alexol,5,24,23,3300000,420,1481,4392,21061,35479,39,0,0,100000,0,0,0,0,0,0,2321450,73075208
x,alexol,5,24,24,3400000,421,1505,4806,26921,101702,48,1,0,100000,0,0,0,0,0,0,2383996,73190560
x,alexol,5,24,25,3500000,416,1522,7640,254727,324582,84,35,0,100000,0,0,0,0,0,0,2793307,73460048
x,alexol,5,24,26,3600000,399,2443,486625,1271067,1329502,794,636,26,100000,0,0,0,0,0,0,15761529,83040432
x,alexol,5,24,27,3700000,406,61713,498024,1106552,1330547,1167,908,10,100000,0,0,0,0,0,0,16708342,96181328
x,alexol,5,24,28,3800000,410,1369,125544,468740,513423,159,107,0,100000,0,0,0,0,0,0,3808686,96928968
x,alexol,5,24,29,3900000,419,1390,3357,59020,141314,48,5,0,100000,0,0,0,0,0,0,2388863,97070056
x,alexol,5,24,30,4000000,418,1401,3351,24059,37845,32,0,0,100000,0,0,0,0,0,0,2275378,97136128
