x,alexol,72,32,1,1100000,549,7105,677619,739760,1550990,812,533,1,100000,0,0,0,0,0,0,10335940,25142320
x,alexol,72,32,2,1200000,532,11974,752837,821468,848865,1048,659,0,100000,0,0,0,0,0,0,15083484,28309784
x,alexol,72,32,3,1300000,515,6643,855754,1291996,1305339,815,571,75,100000,0,0,0,0,0,0,13613083,30820776
x,alexol,72,32,4,1400000,526,5301,1284119,1397222,1427789,529,339,161,100000,0,0,0,0,0,0,11407622,32266912
x,alexol,72,32,5,1500000,509,6246,1276928,1386549,1402361,722,539,211,100000,0,0,0,0,0,0,17259540,35056824
x,alexol,72,32,6,1600000,497,6046,1376254,1536583,1593368,762,520,207,100000,0,0,0,0,0,0,16282753,37577792
x,alexol,72,32,7,1700000,495,3469,1469130,1534534,1560245,653,571,199,100000,0,0,0,0,0,0,16143556,40645920
x,alexol,72,32,8,1800000,496,2485,479748,592894,612793,319,279,0,100000,0,0,0,0,0,0,6842660,41937312
x,alexol,72,32,9,1900000,477,2427,569622,619074,655883,599,480,0,100000,0,0,0,0,0,0,9492933,44079688
x,alexol,72,32,10,2000000,466,3010,603464,701956,1260474,684,569,1,100000,0,0,0,0,0,0,12881559,47101064
x,alexol,72,32,11,2100000,468,2533,637715,694488,1473823,481,378,1,100000,0,0,0,0,0,0,9177387,49061880
x,alexol,72,32,12,2200000,465,2643,657786,699435,729070,511,405,0,100000,0,0,0,0,0,0,10460172,51573712
x,alexol,72,32,13,2300000,458,2927,689952,755171,795801,629,499,0,100000,0,0,0,0,0,0,11136704,54717736
x,alexol,72,32,14,2400000,461,2287,414104,739490,762302,235,193,0,100000,0,0,0,0,0,0,5584542,55714024
x,alexol,72,32,15,2500000,462,2640,708824,785305,797926,388,315,0,100000,0,0,0,0,0,0,8639688,57770840
x,alexol,72,32,16,2600000,461,2490,845807,1125059,1148448,301,264,89,100000,0,0,0,0,0,0,8213017,59500000
x,alexol,72,32,17,2700000,453,2629,1158322,4122587,4141266,620,548,314,100000,0,0,0,0,0,0,21448832,63639624
x,alexol,72,32,18,2800000,445,2109,1134631,1241667,1252691,354,327,229,100000,0,0,0,0,0,0,12588448,65376536
x,alexol,72,32,19,2900000,448,2310,1195428,1280791,1309479,390,326,206,100000,0,0,0,0,0,0,11611160,67617848
x,alexol,72,32,20,3000000,440,2251,1205826,1241168,1313338,593,551,326,100000,0,0,0,0,0,0,20457252,71615880
x,alexol,72,32,21,3100000,446,1881,1132294,1250204,1289966,290,264,168,100000,0,0,0,0,0,0,9559312,73047088
x,alexol,72,32,22,3200000,446,1905,1118670,1304010,1333680,211,184,107,100000,0,0,0,0,0,0,8247599,74799536
x,alexol,72,32,23,3300000,444,1790,974334,1287823,1349051,276,252,96,100000,0,0,0,0,0,0,8106256,76124296
x,alexol,72,32,24,3400000,445,1768,1207449,1453539,1481427,326,270,118,100000,0,0,0,0,0,0,9524382,78580816
x,alexol,72,32,25,3500000,434,1752,453397,742709,871254,387,328,0,100000,0,0,0,0,0,0,7162140,80714632
x,alexol,72,32,26,3600000,429,1887,492730,604952,664225,614,516,0,100000,0,0,0,0,0,0,9068899,84714664
x,alexol,72,32,27,3700000,425,1669,472887,1042592,1227045,396,361,18,100000,0,0,0,0,0,0,7388373,86876024
x,alexol,72,32,28,3800000,427,1608,498143,964041,1221501,404,356,9,100000,0,0,0,0,0,0,7942143,89199560
x,alexol,72,32,29,3900000,432,1678,487521,719924,1264174,373,308,7,100000,0,0,0,0,0,0,7175623,91325224
x,alexol,72,32,30,4000000,436,1882,513895,613631,679913,648,534,0,100000,0,0,0,0,0,0,9877205,95684888
