x,alexsized,1866,24,1,1100000,521,1638,13306,168842,289474,183,15,0,100000,0,0,0,0,0,0,3268667,24354088
x,alexsized,1866,24,2,1200000,560,85003,154737,2224018,2299663,3022,702,45,100000,0,0,0,0,0,0,15259257,31545568
x,alexsized,1866,24,3,1300000,532,1262,15322,30338,228290,201,4,0,100000,0,0,0,0,0,0,3351035,31772464
x,alexsized,1866,24,4,1400000,527,1279,14862,26377,51224,204,0,0,100000,0,0,0,0,0,0,3270705,31987280
x,alexsized,1866,24,5,1500000,548,18250,160199,1870587,1994027,1263,212,24,100000,0,0,0,0,0,0,9328348,34797856
x,alexsized,1866,24,6,1600000,550,61119,233906,2508196,2695327,1982,589,37,100000,0,0,0,0,0,0,13041142,41224960
x,alexsized,1866,24,7,1700000,503,1362,14552,56357,123269,191,1,0,100000,0,0,0,0,0,0,3073308,42011208
x,alexsized,1866,24,8,1800000,488,1177,10366,111133,201179,105,13,0,100000,0,0,0,0,0,0,2915576,42298656
x,alexsized,1866,24,9,1900000,491,1216,9710,23930,51696,88,0,0,100000,0,0,0,0,0,0,2827705,42941544
x,alexsized,1866,24,10,2000000,502,6572,50273,227448,257944,749,27,0,100000,0,0,0,0,0,0,4521570,46576272
x,alexsized,1866,24,11,2100000,498,23342,83051,216413,413082,1371,40,0,100000,0,0,0,0,0,0,6014226,52888176
x,alexsized,1866,24,12,2200000,463,3095,60157,333906,384633,562,25,0,100000,0,0,0,0,0,0,3680284,55074232
x,alexsized,1866,24,13,2300000,451,1141,9737,26189,102306,89,1,0,100000,0,0,0,0,0,0,2524402,55685368
x,alexsized,1866,24,14,2400000,446,1125,9129,20049,46550,79,0,0,100000,0,0,0,0,0,0,2487340,56092136
x,alexsized,1866,24,15,2500000,449,1156,14047,567008,658809,156,25,0,100000,0,0,0,0,0,0,3089990,56779928
x,alexsized,1866,24,16,2600000,462,1460,40021,54195,81510,349,0,0,100000,0,0,0,0,0,0,3125721,58855856
x,alexsized,1866,24,17,2700000,479,9071,86724,359708,458038,958,52,0,100000,0,0,0,0,0,0,5868911,64144312
x,alexsized,1866,24,18,2800000,473,16640,130756,312571,443771,1131,284,0,100000,0,0,0,0,0,0,6694789,70038392
x,alexsized,1866,24,19,2900000,448,1406,101885,326935,430463,601,107,0,100000,0,0,0,0,0,0,4057570,72665528
x,alexsized,1866,24,20,3000000,439,1117,17123,58183,83716,197,0,0,100000,0,0,0,0,0,0,2564027,73744616
x,alexsized,1866,24,21,3100000,435,1068,11036,34364,97570,120,0,0,100000,0,0,0,0,0,0,2469339,74301808
x,alexsized,1866,24,22,3200000,435,1090,11409,39845,56864,116,0,0,100000,0,0,0,0,0,0,2504097,74757904
x,alexsized,1866,24,23,3300000,437,1152,15244,259695,501539,176,24,0,100000,0,0,0,0,0,0,2834359,75524896
x,alexsized,1866,24,24,3400000,442,1275,18812,62580,93142,301,0,0,100000,0,0,0,0,0,0,2755715,77207592
x,alexsized,1866,24,25,3500000,451,1580,32870,334947,395117,632,24,0,100000,0,0,0,0,0,0,3517562,80371296
x,alexsized,1866,24,26,3600000,460,8860,48932,231981,359761,963,22,0,100000,0,0,0,0,0,0,4177563,85402896
x,alexsized,1866,24,27,3700000,468,11939,75939,132664,183141,1053,26,0,100000,0,0,0,0,0,0,4953625,90783448
x,alexsized,1866,24,28,3800000,463,2020,47081,227187,304593,713,22,0,100000,0,0,0,0,0,0,3801544,94564312
x,alexsized,1866,24,29,3900000,456,1186,44292,517163,686459,392,27,0,100000,0,0,0,0,0,0,3554458,96508144
x,alexsized,1866,24,30,4000000,447,1094,16269,46080,123385,192,1,0,100000,0,0,0,0,0,0,2588430,97665200
