x,alexsized,1866,24,1,1100000,525,1490,12136,180798,291047,154,18,0,100000,0,0,0,0,0,0,3203048,24352576
x,alexsized,1866,24,2,1200000,542,83048,145644,1849453,2055190,3059,640,23,100000,0,0,0,0,0,0,13266136,31544712
x,alexsized,1866,24,3,1300000,512,1188,15067,29755,58202,188,0,0,100000,0,0,0,0,0,0,3041033,31771328
x,alexsized,1866,24,4,1400000,523,1208,14798,29183,39481,180,0,0,100000,0,0,0,0,0,0,3126760,31985232
x,alexsized,1866,24,5,1500000,556,16777,164504,1925287,2068727,1262,207,24,100000,0,0,0,0,0,0,9814746,34790728
x,alexsized,1866,24,6,1600000,557,46548,216051,3232922,3398488,1781,514,42,100000,0,0,0,0,0,0,12917880,41227096
x,alexsized,1866,24,7,1700000,504,1360,22551,106853,241727,256,11,0,100000,0,0,0,0,0,0,3278201,42009448
x,alexsized,1866,24,8,1800000,494,1178,9036,14151,21332,60,0,0,100000,0,0,0,0,0,0,2703235,42296336
x,alexsized,1866,24,9,1900000,489,1257,10381,34402,57252,108,0,0,100000,0,0,0,0,0,0,2870811,42947272
x,alexsized,1866,24,10,2000000,503,7230,55420,130080,278554,793,19,0,100000,0,0,0,0,0,0,4089022,46586976
x,alexsized,1866,24,11,2100000,498,24288,92616,255128,443880,1398,72,0,100000,0,0,0,0,0,0,6144916,52881600
x,alexsized,1866,24,12,2200000,465,1852,57855,79489,98826,559,0,0,100000,0,0,0,0,0,0,3622850,55072688
x,alexsized,1866,24,13,2300000,452,1144,14760,352884,397757,162,24,0,100000,0,0,0,0,0,0,2899160,55686088
x,alexsized,1866,24,14,2400000,449,1121,8228,16941,34447,47,0,0,100000,0,0,0,0,0,0,2446340,56091816
x,alexsized,1866,24,15,2500000,451,1160,10116,25011,46548,105,0,0,100000,0,0,0,0,0,0,2457259,56755936
x,alexsized,1866,24,16,2600000,465,1402,47728,411926,517516,426,24,0,100000,0,0,0,0,0,0,3509180,58869616
x,alexsized,1866,24,17,2700000,478,8572,88860,311331,503808,931,62,0,100000,0,0,0,0,0,0,5983008,64170416
x,alexsized,1866,24,18,2800000,473,13903,138979,383472,503278,1098,279,0,100000,0,0,0,0,0,0,6587993,70009088
x,alexsized,1866,24,19,2900000,451,1386,103412,141262,194865,579,115,0,100000,0,0,0,0,0,0,4173088,72666784
x,alexsized,1866,24,20,3000000,443,1142,32937,323547,390028,288,32,0,100000,0,0,0,0,0,0,3235445,73743928
x,alexsized,1866,24,21,3100000,435,1081,9177,18795,62999,86,0,0,100000,0,0,0,0,0,0,2397598,74306832
x,alexsized,1866,24,22,3200000,436,1096,8271,19184,45218,72,0,0,100000,0,0,0,0,0,0,2345485,74753320
x,alexsized,1866,24,23,3300000,437,1129,11182,55855,64163,119,0,0,100000,0,0,0,0,0,0,2458492,75523040
x,alexsized,1866,24,24,3400000,443,1276,26025,278209,360152,343,24,0,100000,0,0,0,0,0,0,3084152,77201376
x,alexsized,1866,24,25,3500000,450,1560,27615,68861,140594,590,2,0,100000,0,0,0,0,0,0,3154739,80359744
x,alexsized,1866,24,26,3600000,462,9444,44591,321505,409601,977,25,0,100000,0,0,0,0,0,0,4163091,85433424
x,alexsized,1866,24,27,3700000,467,11249,74313,277757,416291,1039,38,0,100000,0,0,0,0,0,0,5013025,90761544
x,alexsized,1866,24,28,3800000,463,5042,62848,345054,417609,761,33,0,100000,0,0,0,0,0,0,4085092,94570056
x,alexsized,1866,24,29,3900000,453,1156,21922,50508,78338,341,0,0,100000,0,0,0,0,0,0,3084742,96521392
x,alexsized,1866,24,30,4000000,449,1095,30002,80828,112297,218,3,0,100000,0,0,0,0,0,0,2715150,97672776
