x,alexsized,1866,24,1,1100000,521,1561,13249,114787,349291,188,14,0,100000,0,0,0,0,0,0,3245600,24352904
x,alexsized,1866,24,2,1200000,573,86113,150206,1829168,2291493,3040,718,24,100000,0,0,0,0,0,0,13639885,31545568
x,alexsized,1866,24,3,1300000,556,1283,18496,1624804,1849988,263,25,24,100000,0,0,0,0,0,0,5215229,31771976
x,alexsized,1866,24,4,1400000,556,1253,16223,33840,44942,198,0,0,100000,0,0,0,0,0,0,3452086,31987000
x,alexsized,1866,24,5,1500000,579,18892,180229,2009825,2267103,1269,207,24,100000,0,0,0,0,0,0,9534281,34797864
x,alexsized,1866,24,6,1600000,581,61966,261498,3745585,4040486,1961,650,23,100000,0,0,0,0,0,0,14922320,41224560
x,alexsized,1866,24,7,1700000,512,1340,33469,313243,445443,332,39,0,100000,0,0,0,0,0,0,3686715,42009360
x,alexsized,1866,24,8,1800000,507,1183,8832,16464,62600,58,0,0,100000,0,0,0,0,0,0,2806197,42298416
x,alexsized,1866,24,9,1900000,503,1252,10374,25824,36655,119,0,0,100000,0,0,0,0,0,0,2892703,42941360
x,alexsized,1866,24,10,2000000,512,7060,57275,124409,170203,760,20,0,100000,0,0,0,0,0,0,4657149,46640168
x,alexsized,1866,24,11,2100000,503,23289,87248,209957,358999,1381,57,0,100000,0,0,0,0,0,0,6131096,52851512
x,alexsized,1866,24,12,2200000,468,3260,57724,239408,361505,515,25,0,100000,0,0,0,0,0,0,3621542,55074672
x,alexsized,1866,24,13,2300000,455,1158,22190,289686,353925,273,18,0,100000,0,0,0,0,0,0,2979180,55685352
x,alexsized,1866,24,14,2400000,450,1108,9496,32448,158885,82,6,0,100000,0,0,0,0,0,0,2481954,56093864
x,alexsized,1866,24,15,2500000,451,1191,9881,26154,83186,95,0,0,100000,0,0,0,0,0,0,2509176,56770224
x,alexsized,1866,24,16,2600000,463,1435,49534,517936,618696,409,25,0,100000,0,0,0,0,0,0,3571841,58838048
x,alexsized,1866,24,17,2700000,478,8462,80690,141298,205084,917,53,0,100000,0,0,0,0,0,0,5400333,64148696
x,alexsized,1866,24,18,2800000,472,15576,136527,273796,348399,1124,277,0,100000,0,0,0,0,0,0,6487585,70014264
x,alexsized,1866,24,19,2900000,449,1511,91375,128690,208711,575,63,0,100000,0,0,0,0,0,0,3852045,72651808
x,alexsized,1866,24,20,3000000,437,1139,36980,98314,129433,288,9,0,100000,0,0,0,0,0,0,3010143,73742976
x,alexsized,1866,24,21,3100000,434,1091,11878,222546,276464,129,19,0,100000,0,0,0,0,0,0,2627648,74303848
x,alexsized,1866,24,22,3200000,431,1091,8765,19360,37465,79,0,0,100000,0,0,0,0,0,0,2352027,74761008
x,alexsized,1866,24,23,3300000,433,1130,10819,38157,90601,117,0,0,100000,0,0,0,0,0,0,2412913,75528720
x,alexsized,1866,24,24,3400000,439,1259,21311,213087,315684,336,24,0,100000,0,0,0,0,0,0,2953214,77188808
x,alexsized,1866,24,25,3500000,447,1520,21486,65662,69643,567,0,0,100000,0,0,0,0,0,0,2930921,80339376
x,alexsized,1866,24,26,3600000,459,9382,46765,331523,466184,985,27,0,100000,0,0,0,0,0,0,4175897,85390656
x,alexsized,1866,24,27,3700000,465,12254,79333,275345,380784,1083,49,0,100000,0,0,0,0,0,0,5016491,90774280
x,alexsized,1866,24,28,3800000,460,3606,61417,307390,423280,737,32,0,100000,0,0,0,0,0,0,3853855,94572016
x,alexsized,1866,24,29,3900000,453,1179,39829,56179,71299,361,0,0,100000,0,0,0,0,0,0,2981735,96513928
x,alexsized,1866,24,30,4000000,446,1110,34182,64477,106891,217,2,0,100000,0,0,0,0,0,0,2713584,97660600
