x,alexol,72,24,1,1100000,512,4201,557180,1940464,1982833,581,425,24,100000,0,0,0,0,0,0,11457862,25142320
x,alexol,72,24,2,1200000,490,5976,717393,805964,882267,827,576,0,100000,0,0,0,0,0,0,16656264,28309784
x,alexol,72,24,3,1300000,482,3797,843908,1276047,1294968,604,482,56,100000,0,0,0,0,0,0,13846934,30820800
x,alexol,72,24,4,1400000,487,3951,1138996,1313508,1329445,365,263,125,100000,0,0,0,0,0,0,12122842,32266992
x,alexol,72,24,5,1500000,467,3582,1078704,1432694,1455825,510,428,164,100000,0,0,0,0,0,0,16673144,35056824
x,alexol,72,24,6,1600000,456,2627,1061829,1445468,1465808,450,399,167,100000,0,0,0,0,0,0,15940077,37577776
x,alexol,72,24,7,1700000,450,2583,1166674,1509828,1528823,525,457,150,100000,0,0,0,0,0,0,16788888,40645728
x,alexol,72,24,8,1800000,452,2042,413445,562214,583210,274,229,0,100000,0,0,0,0,0,0,7019005,41936928
x,alexol,72,24,9,1900000,444,2151,488465,592455,657534,452,385,0,100000,0,0,0,0,0,0,9351429,44079752
x,alexol,72,24,10,2000000,434,2136,506910,615509,631222,482,426,0,100000,0,0,0,0,0,0,12132529,46997520
x,alexol,72,24,11,2100000,431,2029,513793,645716,745194,453,386,0,100000,0,0,0,0,0,0,9690834,49062000
x,alexol,72,24,12,2200000,427,2052,644433,706587,735210,407,351,0,100000,0,0,0,0,0,0,11304282,51574088
x,alexol,72,24,13,2300000,418,2173,619544,705350,730779,514,432,0,100000,0,0,0,0,0,0,12284452,54717944
x,alexol,72,24,14,2400000,426,1956,361325,750261,782368,189,163,0,100000,0,0,0,0,0,0,6548689,55839624
x,alexol,72,24,15,2500000,419,1998,706159,790240,823612,300,278,0,100000,0,0,0,0,0,0,10590934,57640656
x,alexol,72,24,16,2600000,414,1989,689996,1105929,1132170,285,260,44,100000,0,0,0,0,0,0,9329427,59500240
x,alexol,72,24,17,2700000,409,2212,1010241,1204147,1252183,522,500,104,100000,0,0,0,0,0,0,18587154,63639864
x,alexol,72,24,18,2800000,408,1801,869010,1168775,1187689,269,258,42,100000,0,0,0,0,0,0,11248594,65376832
x,alexol,72,24,19,2900000,408,1788,974767,1305798,1336050,341,325,93,100000,0,0,0,0,0,0,13827077,67770352
x,alexol,72,24,20,3000000,405,1827,962644,1225483,1244442,410,375,72,100000,0,0,0,0,0,0,16418003,71616112
x,alexol,72,24,21,3100000,400,1622,1117507,1232094,1267436,204,200,115,100000,0,0,0,0,0,0,9825455,73047544
x,alexol,72,24,22,3200000,403,1638,907539,1274290,1302616,205,196,81,100000,0,0,0,0,0,0,10093698,74631224
x,alexol,72,24,23,3300000,398,1566,912192,1286849,1310012,229,226,75,100000,0,0,0,0,0,0,10038577,76124832
x,alexol,72,24,24,3400000,399,1527,944981,1338136,1366194,293,282,88,100000,0,0,0,0,0,0,11584584,78492272
x,alexol,72,24,25,3500000,395,1529,443861,754935,869504,313,264,0,100000,0,0,0,0,0,0,7824588,80623696
x,alexol,72,24,26,3600000,394,1596,439811,525247,556769,496,401,0,100000,0,0,0,0,0,0,8738489,84715264
x,alexol,72,24,27,3700000,391,1448,464936,585565,812156,318,294,0,100000,0,0,0,0,0,0,8668183,86779776
x,alexol,72,24,28,3800000,393,1462,494526,1291814,1357930,315,276,20,100000,0,0,0,0,0,0,9392640,89199584
x,alexol,72,24,29,3900000,399,1501,408648,522614,555220,300,251,0,100000,0,0,0,0,0,0,6517924,91222944
x,alexol,72,24,30,4000000,395,1534,485721,639703,686624,524,441,0,100000,0,0,0,0,0,0,10467330,95789928
