x,alexol,72,24,1,1100000,544,3297,10280,275807,336365,106,15,0,100000,0,0,0,0,0,0,3761814,23063120
x,alexol,72,24,2,1200000,506,7292,654994,796316,828401,889,666,0,100000,0,0,0,0,0,0,14711413,30741872
x,alexol,72,24,3,1300000,505,3449,9185,20916,32626,71,0,0,100000,0,0,0,0,0,0,3121487,30741872
x,alexol,72,24,4,1400000,520,3276,8065,16147,33807,50,0,0,100000,0,0,0,0,0,0,3197509,30741872
x,alexol,72,24,5,1500000,533,3552,9766,172559,220797,89,22,0,100000,0,0,0,0,0,0,3576108,30838656
x,alexol,72,24,6,1600000,452,10269,1401452,1571267,1606682,1001,898,344,100000,0,0,0,0,0,0,30729642,40990032
x,alexol,72,24,7,1700000,462,1910,4000,7318,12509,1,0,0,100000,0,0,0,0,0,0,2578014,40990032
x,alexol,72,24,8,1800000,471,1923,4224,7530,12026,2,0,0,100000,0,0,0,0,0,0,2624552,40990032
x,alexol,72,24,9,1900000,480,2021,4544,7599,10996,2,0,0,100000,0,0,0,0,0,0,2687060,40990032
x,alexol,72,24,10,2000000,486,2005,6895,279980,326233,78,61,0,100000,0,0,0,0,0,0,3368955,41223472
x,alexol,72,24,11,2100000,430,158942,628852,719122,739238,1355,1147,0,100000,0,0,0,0,0,0,21923891,54640848
x,alexol,72,24,12,2200000,437,1906,5111,9274,11050,6,0,0,100000,0,0,0,0,0,0,2487506,54640848
x,alexol,72,24,13,2300000,443,1920,4408,7405,14514,2,0,0,100000,0,0,0,0,0,0,2484084,54640848
x,alexol,72,24,14,2400000,447,1946,4190,7375,10679,2,0,0,100000,0,0,0,0,0,0,2503849,54640848
x,alexol,72,24,15,2500000,449,1975,5160,8762,10532,3,0,0,100000,0,0,0,0,0,0,2519358,54640848
x,alexol,72,24,16,2600000,451,2014,5128,8510,418744,9,9,0,100000,0,0,0,0,0,0,2891806,54709376
x,alexol,72,24,17,2700000,438,2353,982106,1235782,1270938,515,455,92,100000,0,0,0,0,0,0,20236987,60836384
x,alexol,72,24,18,2800000,406,84796,1154419,1310000,1359165,1043,984,212,100000,0,0,0,0,0,0,29586043,72832464
x,alexol,72,24,19,2900000,414,1415,3022,113895,207708,16,10,0,100000,0,0,0,0,0,0,2431651,72869200
x,alexol,72,24,20,3000000,417,1451,2808,7838,10153,1,0,0,100000,0,0,0,0,0,0,2277828,72869200
x,alexol,72,24,21,3100000,419,1450,2963,6601,9988,0,0,0,100000,0,0,0,0,0,0,2287797,72869200
x,alexol,72,24,22,3200000,420,1459,2922,7567,10878,3,0,0,100000,0,0,0,0,0,0,2286732,72869200
x,alexol,72,24,23,3300000,421,1486,3270,6652,9269,0,0,0,100000,0,0,0,0,0,0,2300039,72869200
x,alexol,72,24,24,3400000,421,1534,3429,6880,8387,0,0,0,100000,0,0,0,0,0,0,2317961,72869200
x,alexol,72,24,25,3500000,417,1514,3509,276257,321209,23,20,0,100000,0,0,0,0,0,0,2564157,72960584
x,alexol,72,24,26,3600000,400,2658,473636,847238,950047,802,690,0,100000,0,0,0,0,0,0,15242277,82241864
x,alexol,72,24,27,3700000,404,115910,506023,704721,806583,1228,1028,0,100000,0,0,0,0,0,0,17692608,96503056
x,alexol,72,24,28,3800000,410,1338,140615,529536,686558,124,108,0,100000,0,0,0,0,0,0,4199419,97138000
x,alexol,72,24,29,3900000,419,1469,3078,7424,10047,1,0,0,100000,0,0,0,0,0,0,2289020,97138000
x,alexol,72,24,30,4000000,420,1442,2632,6883,8543,0,0,0,100000,0,0,0,0,0,0,2258519,97138000
