x,alexol,1866,32,1,1100000,629,4754,18990,116896,3343634,274,13,1,100000,0,0,0,0,0,0,4687257,23073392
x,alexol,1866,32,2,1200000,549,11365,767114,3585464,5819908,1036,700,63,100000,0,0,0,0,0,0,18441650,30752104
x,alexol,1866,32,3,1300000,526,4887,15443,37661,50699,261,0,0,100000,0,0,0,0,0,0,3837849,30752104
x,alexol,1866,32,4,1400000,540,5082,18353,3001639,5967995,298,27,27,100000,0,0,0,0,0,0,9558242,30752104
x,alexol,1866,32,5,1500000,556,5088,30881,3034815,5950773,317,63,28,100000,0,0,0,0,0,0,9939728,31082160
x,alexol,1866,32,6,1600000,489,112916,1398505,1533609,4056034,1215,1025,368,100000,0,0,0,0,0,0,25187366,40999488
x,alexol,1866,32,7,1700000,508,2411,6362,10360,18679,10,0,0,100000,0,0,0,0,0,0,2073254,40999488
x,alexol,1866,32,8,1800000,515,2415,6402,11314,16735,14,0,0,100000,0,0,0,0,0,0,2106768,40999488
x,alexol,1866,32,9,1900000,525,2501,6363,9989,14392,9,0,0,100000,0,0,0,0,0,0,2143526,40999488
x,alexol,1866,32,10,2000000,526,2396,131801,324976,522675,160,107,0,100000,0,0,0,0,0,0,3885638,41608672
x,alexol,1866,32,11,2100000,462,290706,658899,726263,762674,1653,1393,0,100000,0,0,0,0,0,0,20673435,54622632
x,alexol,1866,32,12,2200000,476,2365,6335,52793,114050,25,3,0,100000,0,0,0,0,0,0,2076806,54650496
x,alexol,1866,32,13,2300000,482,2287,5578,8830,14858,6,0,0,100000,0,0,0,0,0,0,1988791,54650496
x,alexol,1866,32,14,2400000,484,2381,5776,9273,13934,5,0,0,100000,0,0,0,0,0,0,2018619,54650496
x,alexol,1866,32,15,2500000,487,2401,6146,9236,14467,6,0,0,100000,0,0,0,0,0,0,2032760,54650496
x,alexol,1866,32,16,2600000,490,2495,6353,139857,225219,25,13,0,100000,0,0,0,0,0,0,2262993,54701144
x,alexol,1866,32,17,2700000,461,2881,1074673,1348168,1431046,678,577,154,100000,0,0,0,0,0,0,18493180,60663960
x,alexol,1866,32,18,2800000,442,131601,1215759,1378713,1393111,1205,1047,425,100000,0,0,0,0,0,0,27802108,72746088
x,alexol,1866,32,19,2900000,448,1597,6398,227119,254604,68,46,0,100000,0,0,0,0,0,0,2221431,72875928
x,alexol,1866,32,20,3000000,457,1624,3186,7399,9389,0,0,0,100000,0,0,0,0,0,0,1760667,72875928
x,alexol,1866,32,21,3100000,459,1614,3189,7225,7997,0,0,0,100000,0,0,0,0,0,0,1757146,72875928
x,alexol,1866,32,22,3200000,460,1658,3244,7816,8530,0,0,0,100000,0,0,0,0,0,0,1769305,72875928
x,alexol,1866,32,23,3300000,462,1689,3377,7793,8688,0,0,0,100000,0,0,0,0,0,0,1780967,72875928
x,alexol,1866,32,24,3400000,461,1677,3426,7815,137753,5,3,0,100000,0,0,0,0,0,0,1847023,72898096
x,alexol,1866,32,25,3500000,453,1754,42484,482716,523380,143,76,0,100000,0,0,0,0,0,0,2835654,73262512
x,alexol,1866,32,26,3600000,429,5061,503824,1184561,1322984,938,778,19,100000,0,0,0,0,0,0,14131519,81419088
x,alexol,1866,32,27,3700000,443,144908,529498,837325,1314316,1333,1087,4,100000,0,0,0,0,0,0,15652979,96262544
x,alexol,1866,32,28,3800000,445,1595,239077,659471,714590,217,157,0,100000,0,0,0,0,0,0,3712181,97119240
x,alexol,1866,32,29,3900000,459,1647,3951,51702,148359,12,5,0,100000,0,0,0,0,0,0,1871213,97144392
x,alexol,1866,32,30,4000000,462,1671,4017,18323,48628,14,0,0,100000,0,0,0,0,0,0,1803941,97144392
