x,alexol,5,32,1,1100000,625,4724,15326,258228,427538,251,19,0,100000,0,0,0,0,0,0,3358625,23197712
x,alexol,5,32,2,1200000,555,20172,743113,794364,1173550,1209,819,1,100000,0,0,0,0,0,0,14978523,30811160
x,alexol,5,32,3,1300000,544,5224,15568,37999,59245,321,0,0,100000,0,0,0,0,0,0,2735125,30842792
x,alexol,5,32,4,1400000,556,5844,17395,33559,56682,371,0,0,100000,0,0,0,0,0,0,2819257,30865504
x,alexol,5,32,5,1500000,577,5653,23010,134356,1263197,451,20,6,100000,0,0,0,0,0,0,4274644,31304456
x,alexol,5,32,6,1600000,497,79519,1449385,1687677,1991746,1253,960,318,100000,0,0,0,0,0,0,24972448,40998432
x,alexol,5,32,7,1700000,509,2488,8347,18633,29236,64,0,0,100000,0,0,0,0,0,0,2129480,41070112
x,alexol,5,32,8,1800000,516,2380,6645,13732,24066,42,0,0,100000,0,0,0,0,0,0,2124870,41111904
x,alexol,5,32,9,1900000,525,2529,7799,18419,30362,59,0,0,100000,0,0,0,0,0,0,2181388,41176848
x,alexol,5,32,10,2000000,527,2547,58066,275148,567070,197,76,0,100000,0,0,0,0,0,0,3692344,41773408
x,alexol,5,32,11,2100000,464,272578,665052,747551,766681,1715,1364,0,100000,0,0,0,0,0,0,21097992,54571264
x,alexol,5,32,12,2200000,482,2379,7641,22081,100263,71,1,0,100000,0,0,0,0,0,0,2061829,54660872
x,alexol,5,32,13,2300000,486,2478,7125,17662,43875,49,0,0,100000,0,0,0,0,0,0,2055609,54717752
x,alexol,5,32,14,2400000,488,2499,7076,17339,27295,51,0,0,100000,0,0,0,0,0,0,2051118,54773976
x,alexol,5,32,15,2500000,491,2483,7112,20485,102756,55,1,0,100000,0,0,0,0,0,0,2088996,54835264
x,alexol,5,32,16,2600000,494,2549,7358,129711,187035,71,14,0,100000,0,0,0,0,0,0,2256888,54980144
x,alexol,5,32,17,2700000,471,3521,1150747,1245445,1273608,756,571,284,100000,0,0,0,0,0,0,22356447,61442552
x,alexol,5,32,18,2800000,451,53789,1178581,1327717,1345951,1182,910,597,100000,0,0,0,0,0,0,28719680,72552248
x,alexol,5,32,19,2900000,457,1581,11867,429644,489308,110,38,0,100000,0,0,0,0,0,0,2348321,72800608
x,alexol,5,32,20,3000000,464,1602,5713,29641,119929,79,2,0,100000,0,0,0,0,0,0,1887308,72882696
x,alexol,5,32,21,3100000,467,1650,5451,21850,34395,36,0,0,100000,0,0,0,0,0,0,1846248,72935232
x,alexol,5,32,22,3200000,467,1672,6132,20333,26176,46,0,0,100000,0,0,0,0,0,0,1832338,73003752
x,alexol,5,32,23,3300000,465,1666,4399,23216,187268,38,1,0,100000,0,0,0,0,0,0,1939888,73064752
x,alexol,5,32,24,3400000,468,1671,6095,26989,140124,59,3,0,100000,0,0,0,0,0,0,1932038,73181464
x,alexol,5,32,25,3500000,459,1696,7596,234201,261728,91,38,0,100000,0,0,0,0,0,0,2306513,73449568
x,alexol,5,32,26,3600000,431,7076,513473,1134462,1383484,968,766,16,100000,0,0,0,0,0,0,14940962,82840648
x,alexol,5,32,27,3700000,444,146803,553449,1065040,1381054,1357,1082,12,100000,0,0,0,0,0,0,16699466,96267960
x,alexol,5,32,28,3800000,454,1626,138288,507415,545334,175,105,0,100000,0,0,0,0,0,0,3141664,96921096
x,alexol,5,32,29,3900000,461,1622,6573,125988,143511,61,14,0,100000,0,0,0,0,0,0,1981660,97062160
x,alexol,5,32,30,4000000,464,1628,3689,26800,41296,33,0,0,100000,0,0,0,0,0,0,1810242,97133880
