x,alexsized,72,16,1,1100000,470,1680,8625,64442,765781,61,5,0,100000,4432409,23376448
x,alexsized,72,16,2,1200000,444,9660,282456,386981,445065,978,426,0,100000,10922700,30918744
x,alexsized,72,16,3,1300000,418,1473,6658,15859,30643,39,0,0,100000,3582213,30976176
x,alexsized,72,16,4,1400000,433,1496,5612,14501,19467,43,0,0,100000,3659756,31036376
x,alexsized,72,16,5,1500000,454,1647,20738,201419,289092,218,38,0,100000,5064887,31826680
x,alexsized,72,16,6,1600000,412,13127,650939,776794,1032890,1063,723,1,100000,21857142,41035728
x,alexsized,72,16,7,1700000,385,1238,7810,19681,32947,63,0,0,100000,3479900,41201976
x,alexsized,72,16,8,1800000,403,1263,7197,15218,28139,44,0,0,100000,3705096,41285984
x,alexsized,72,16,9,1900000,426,1330,9065,23566,32335,74,0,0,100000,3817679,41451672
x,alexsized,72,16,10,2000000,411,1364,75764,1742768,1950408,249,87,15,100000,6805529,42540576
x,alexsized,72,16,11,2100000,387,36376,269343,374069,453836,1219,780,0,100000,14664884,54369008
x,alexsized,72,16,12,2200000,368,1188,13130,59375,146136,129,8,0,100000,3308401,54740048
x,alexsized,72,16,13,2300000,369,1194,7445,20181,56462,60,0,0,100000,3159898,54881160
x,alexsized,72,16,14,2400000,370,1220,6786,303401,405035,44,16,0,100000,3529105,54978240
x,alexsized,72,16,15,2500000,372,1252,5878,10977,32467,15,0,0,100000,3164267,55157632
x,alexsized,72,16,16,2600000,375,1282,6497,20762,247653,36,5,0,100000,3296259,55481840
x,alexsized,72,16,17,2700000,376,1540,384364,575150,684925,558,381,0,100000,12308366,61646888
x,alexsized,72,16,18,2800000,365,6885,437956,611145,759521,950,727,0,100000,18608922,72199392
x,alexsized,72,16,19,2900000,355,1032,14489,353603,399794,129,52,0,100000,3930449,72819280
x,alexsized,72,16,20,3000000,356,1029,5495,13363,32419,23,0,0,100000,2978949,73036768
x,alexsized,72,16,21,3100000,352,1028,4317,8836,24015,6,0,0,100000,2949290,73156744
x,alexsized,72,16,22,3200000,354,1052,4597,10685,25456,10,0,0,100000,3021452,73267192
x,alexsized,72,16,23,3300000,354,1074,5516,10312,21996,11,0,0,100000,3016236,73422352
x,alexsized,72,16,24,3400000,356,1091,5438,14244,43210,26,0,0,100000,3033055,73678376
x,alexsized,72,16,25,3500000,354,1137,7702,70813,108923,76,1,0,100000,3344236,74560824
x,alexsized,72,16,26,3600000,357,1503,179907,287244,397346,632,313,0,100000,8970197,82584880
x,alexsized,72,16,27,3700000,368,5990,176880,240625,277669,892,326,0,100000,8670745,95270704
x,alexsized,72,16,28,3800000,353,1037,125100,305200,393014,187,111,0,100000,4563028,96701368
x,alexsized,72,16,29,3900000,359,1035,6380,17645,28689,34,0,0,100000,3209929,97050392
x,alexsized,72,16,30,4000000,355,1042,5193,12182,26819,12,0,0,100000,2902578,97232040
