x,alexsized,5,16,1,1100000,465,1708,8933,87649,358508,76,8,0,100000,4152195,23246904
x,alexsized,5,16,2,1200000,429,6248,298531,342520,421183,851,467,0,100000,11064527,30856152
x,alexsized,5,16,3,1300000,415,1481,4737,13384,25951,26,0,0,100000,3647828,30888088
x,alexsized,5,16,4,1400000,437,1576,6750,38591,87398,46,0,0,100000,3638988,30921328
x,alexsized,5,16,5,1500000,460,1607,19125,236755,287520,166,32,0,100000,4708117,31499336
x,alexsized,5,16,6,1600000,392,16766,577380,680649,750284,1050,737,0,100000,20696022,41048088
x,alexsized,5,16,7,1700000,382,1233,6466,18644,117107,43,1,0,100000,3288953,41128008
x,alexsized,5,16,8,1800000,388,1235,2966,13162,22178,19,0,0,100000,3275813,41172432
x,alexsized,5,16,9,1900000,397,1299,5151,18894,33993,35,0,0,100000,3257554,41256664
x,alexsized,5,16,10,2000000,411,1363,70792,297513,352713,208,82,0,100000,5900104,42622728
x,alexsized,5,16,11,2100000,394,41125,274729,346505,537043,1185,838,0,100000,15703226,54457384
x,alexsized,5,16,12,2200000,388,1224,8354,61194,90251,76,0,0,100000,3334832,54716920
x,alexsized,5,16,13,2300000,386,1234,5224,22262,33751,42,0,0,100000,3277888,54785152
x,alexsized,5,16,14,2400000,391,1232,3324,19440,75861,39,0,0,100000,3306995,54845432
x,alexsized,5,16,15,2500000,384,1246,3635,21302,55147,34,0,0,100000,3188547,54915160
x,alexsized,5,16,16,2600000,383,1309,7769,49119,89106,71,0,0,100000,3318544,55178408
x,alexsized,5,16,17,2700000,385,1542,443174,628653,780584,640,470,0,100000,18489962,62464768
x,alexsized,5,16,18,2800000,374,4760,477950,1039696,1803529,943,712,10,100000,20205155,72418872
x,alexsized,5,16,19,2900000,364,1036,14301,320918,450972,126,27,0,100000,3680402,72885608
x,alexsized,5,16,20,3000000,371,1043,4953,27641,102612,42,1,0,100000,3060769,72974872
x,alexsized,5,16,21,3100000,364,1059,2389,19997,33484,39,0,0,100000,3003844,73053800
x,alexsized,5,16,22,3200000,361,1078,4686,17762,35808,34,0,0,100000,3298591,73113696
x,alexsized,5,16,23,3300000,354,1066,2579,20745,55164,31,0,0,100000,2862986,73191968
x,alexsized,5,16,24,3400000,354,1122,5865,35642,109025,57,1,0,100000,3171038,73383512
x,alexsized,5,16,25,3500000,350,1130,14009,183904,209731,112,28,0,100000,3575263,74001680
x,alexsized,5,16,26,3600000,357,1570,189974,310889,535718,758,472,0,100000,9992842,83248560
x,alexsized,5,16,27,3700000,370,1946,184163,321863,781184,848,282,0,100000,8622946,95421000
x,alexsized,5,16,28,3800000,358,1011,81448,229338,408301,171,90,0,100000,4195944,96852048
x,alexsized,5,16,29,3900000,359,995,2333,36020,101337,26,1,0,100000,2957106,97146704
x,alexsized,5,16,30,4000000,359,1013,2185,7917,14626,4,0,0,100000,3071745,97219608
