x,alexsized,72,1,1,1100000,168,486,605,7440,20834,3,0,0,100000,19961350,23063120
x,alexsized,72,1,2,1200000,166,485,62188,476916,676240,106,93,0,100000,50553299,30741872
x,alexsized,72,1,3,1300000,172,487,593,7781,9800,0,0,0,100000,19894649,30741872
x,alexsized,72,1,4,1400000,175,494,605,8095,11716,1,0,0,100000,20174594,30741872
x,alexsized,72,1,5,1500000,172,485,591,8377,70414,4,0,0,100000,19940681,30838656
x,alexsized,72,1,6,1600000,173,502,39958,915646,1008477,106,84,1,100000,65834035,40990096
x,alexsized,72,1,7,1700000,170,488,600,7797,11728,3,0,0,100000,19669460,40990096
x,alexsized,72,1,8,1800000,173,487,593,7768,11908,1,0,0,100000,19971622,40990096
x,alexsized,72,1,9,1900000,172,488,608,7727,14513,1,0,0,100000,19810642,40990096
x,alexsized,72,1,10,2000000,172,488,594,9084,97076,6,0,0,100000,20259384,41223536
x,alexsized,72,1,11,2100000,177,514,192838,433848,636598,144,122,0,100000,60918311,54640824
x,alexsized,72,1,12,2200000,167,479,591,7452,12819,1,0,0,100000,19392414,54640824
x,alexsized,72,1,13,2300000,166,478,580,7831,12705,2,0,0,100000,19352448,54640824
x,alexsized,72,1,14,2400000,163,475,581,7763,12600,1,0,0,100000,18963892,54640824
x,alexsized,72,1,15,2500000,162,475,582,7709,9052,0,0,0,100000,18827591,54640824
x,alexsized,72,1,16,2600000,161,478,586,7179,131299,1,1,0,100000,18897922,54709352
x,alexsized,72,1,17,2700000,167,492,703,734569,945724,49,44,0,100000,41822299,60552560
x,alexsized,72,1,18,2800000,175,508,40855,753311,1142796,102,92,2,100000,66231701,72832440
x,alexsized,72,1,19,2900000,163,467,574,7048,80561,3,0,0,100000,18879399,72869176
x,alexsized,72,1,20,3000000,161,455,559,6875,15267,2,0,0,100000,18333447,72869176
x,alexsized,72,1,21,3100000,159,457,559,7367,11234,1,0,0,100000,18190117,72869176
x,alexsized,72,1,22,3200000,158,457,557,7311,14915,1,0,0,100000,18011493,72869176
x,alexsized,72,1,23,3300000,158,456,561,7390,13093,1,0,0,100000,17970536,72869176
x,alexsized,72,1,24,3400000,157,456,564,7289,9334,0,0,0,100000,17743255,72869176
x,alexsized,72,1,25,3500000,156,458,564,7336,116896,1,1,0,100000,17787019,72960560
x,alexsized,72,1,26,3600000,165,488,106121,325461,536982,107,101,0,100000,40712989,82618640
x,alexsized,72,1,27,3700000,180,510,110248,329478,535069,152,144,0,100000,44450315,96600360
x,alexsized,72,1,28,3800000,169,484,592,10425,116474,10,4,0,100000,20516451,97137920
x,alexsized,72,1,29,3900000,166,470,566,6747,8438,0,0,0,100000,19253868,97137920
x,alexsized,72,1,30,4000000,165,471,570,7351,46696,1,0,0,100000,19117269,97137920
