x,alexsized,5,1,1,1100000,171,493,613,4481,29079,1,0,0,100000,20520798,23043280
x,alexsized,5,1,2,1200000,166,486,618,955420,2198472,30,29,8,100000,51024972,30721856
x,alexsized,5,1,3,1300000,159,467,578,5707,41441,2,0,0,100000,18561754,30721856
x,alexsized,5,1,4,1400000,153,457,581,4950,10948,1,0,0,100000,17999580,30721856
x,alexsized,5,1,5,1500000,153,458,570,5256,268869,2,1,0,100000,18387961,30880320
x,alexsized,5,1,6,1600000,166,486,625,1514906,3660853,29,28,24,100000,65703936,40961168
x,alexsized,5,1,7,1700000,160,474,582,6280,9696,0,0,0,100000,18633520,40961168
x,alexsized,5,1,8,1800000,158,468,580,5742,18596,1,0,0,100000,18464814,40961168
x,alexsized,5,1,9,1900000,157,470,571,6716,11009,1,0,0,100000,18455452,40961168
x,alexsized,5,1,10,2000000,162,479,594,7481,43136,2,0,0,100000,18983425,40961168
x,alexsized,5,1,11,2100000,171,498,673,1733759,1965640,35,34,30,100000,75841173,54612008
x,alexsized,5,1,12,2200000,163,473,578,5680,11961,1,0,0,100000,18870546,54612008
x,alexsized,5,1,13,2300000,160,468,577,6257,60067,1,0,0,100000,18525438,54612008
x,alexsized,5,1,14,2400000,159,468,581,7010,10012,1,0,0,100000,18442439,54612008
x,alexsized,5,1,15,2500000,160,475,586,7123,8242,0,0,0,100000,18618460,54612008
x,alexsized,5,1,16,2600000,160,480,588,6296,27959,1,0,0,100000,18755682,54612008
x,alexsized,5,1,17,2700000,162,485,621,8467,3156292,9,9,8,100000,42121346,59129504
x,alexsized,5,1,18,2800000,167,488,700,3003590,3582080,25,25,25,100000,91927095,72820272
x,alexsized,5,1,19,2900000,161,466,568,5415,7095,0,0,0,100000,18402775,72820272
x,alexsized,5,1,20,3000000,158,459,562,5635,11783,1,0,0,100000,18069402,72820272
x,alexsized,5,1,21,3100000,157,456,559,5123,17945,2,0,0,100000,17876637,72820272
x,alexsized,5,1,22,3200000,156,453,558,5113,8909,0,0,0,100000,17692573,72820272
x,alexsized,5,1,23,3300000,156,455,575,7311,43788,2,0,0,100000,17811939,72820272
x,alexsized,5,1,24,3400000,158,462,583,7556,13199,3,0,0,100000,18254448,72820272
x,alexsized,5,1,25,3500000,156,459,587,6790,12336,1,0,0,100000,17715108,72820272
x,alexsized,5,1,26,3600000,158,468,680,1244185,1469054,20,18,17,100000,40769730,79594600
x,alexsized,5,1,27,3700000,173,499,903,1277673,1475507,48,47,39,100000,74937388,97088280
x,alexsized,5,1,28,3800000,167,478,576,7139,43636,2,0,0,100000,19649452,97088280
x,alexsized,5,1,29,3900000,166,478,582,4939,8969,0,0,0,100000,19297321,97088280
x,alexsized,5,1,30,4000000,165,473,570,5267,7272,0,0,0,100000,19062646,97088280
