x,alexsized,1866,16,1,1100000,476,1663,9008,120547,334016,67,10,0,100000,4290349,23234400
x,alexsized,1866,16,2,1200000,456,9529,302570,415935,458036,986,485,0,100000,11599242,30847232
x,alexsized,1866,16,3,1300000,423,1392,4056,15285,59989,28,0,0,100000,3635139,30882936
x,alexsized,1866,16,4,1400000,441,1449,3741,15004,26159,16,0,0,100000,3738532,30907888
x,alexsized,1866,16,5,1500000,448,1554,22229,184283,268627,185,26,0,100000,4999207,31698120
x,alexsized,1866,16,6,1600000,407,17874,571808,766087,819943,1107,690,0,100000,20555511,41021136
x,alexsized,1866,16,7,1700000,404,1244,6266,21752,46899,43,0,0,100000,3868039,41105080
x,alexsized,1866,16,8,1800000,407,1242,3060,23130,121555,41,2,0,100000,3454536,41169248
x,alexsized,1866,16,9,1900000,407,1270,3138,20474,48061,35,0,0,100000,3339862,41245088
x,alexsized,1866,16,10,2000000,419,1378,88421,265530,355855,285,93,0,100000,5640140,42736808
x,alexsized,1866,16,11,2100000,381,37996,260764,368781,692820,1196,767,0,100000,14641313,54259608
x,alexsized,1866,16,12,2200000,368,1162,11967,83978,168637,107,9,0,100000,3193521,54665192
x,alexsized,1866,16,13,2300000,367,1193,2976,27663,62691,56,0,0,100000,3066241,54766240
x,alexsized,1866,16,14,2400000,367,1207,2726,17387,46462,32,0,0,100000,3045376,54835544
x,alexsized,1866,16,15,2500000,371,1232,2688,21364,50092,26,0,0,100000,3057409,54901848
x,alexsized,1866,16,16,2600000,372,1272,7046,78296,148155,90,6,0,100000,3379122,55227440
x,alexsized,1866,16,17,2700000,375,1601,429404,1460591,1822864,692,492,14,100000,17844723,62436264
x,alexsized,1866,16,18,2800000,363,5412,437505,576555,629521,951,662,0,100000,17002747,72108960
x,alexsized,1866,16,19,2900000,361,1050,30682,422221,480411,155,53,0,100000,4287576,72787048
x,alexsized,1866,16,20,3000000,368,1062,2488,32066,68922,43,0,0,100000,3142891,72915728
x,alexsized,1866,16,21,3100000,361,1053,3432,24550,33363,37,0,0,100000,3018840,73020544
x,alexsized,1866,16,22,3200000,371,1082,2257,22538,49761,33,0,0,100000,3061854,73089184
x,alexsized,1866,16,23,3300000,362,1072,2529,26821,38131,35,0,0,100000,3136156,73186160
x,alexsized,1866,16,24,3400000,357,1120,3533,45948,97270,53,0,0,100000,3096251,73392888
x,alexsized,1866,16,25,3500000,354,1151,28550,193766,229061,150,52,0,100000,3955925,74339240
x,alexsized,1866,16,26,3600000,357,1574,184974,364297,441977,704,301,0,100000,8540596,83239952
x,alexsized,1866,16,27,3700000,365,6253,197086,410578,598507,942,571,0,100000,10795947,95177264
x,alexsized,1866,16,28,3800000,353,1013,107589,233026,284352,201,106,0,100000,4434730,96701400
x,alexsized,1866,16,29,3900000,356,1003,2235,102943,195294,28,12,0,100000,2966074,96943760
x,alexsized,1866,16,30,4000000,356,1029,2204,14390,45822,16,0,0,100000,2888593,97112024
