x,alexsized,1866,1,1,1100000,196,529,688,8035,27089,3,0,0,100000,23459356,23235640
x,alexsized,1866,1,2,1200000,192,573,129587,277538,426750,291,110,0,100000,53727875,30845688
x,alexsized,1866,1,3,1300000,180,486,633,8643,21685,5,0,0,100000,21264934,30881392
x,alexsized,1866,1,4,1400000,172,490,660,8850,40792,7,0,0,100000,20575267,30906312
x,alexsized,1866,1,5,1500000,180,512,5380,37608,77801,48,0,0,100000,23007551,31697144
x,alexsized,1866,1,6,1600000,182,541,72812,464292,669153,257,81,0,100000,54556860,41019504
x,alexsized,1866,1,7,1700000,170,485,651,8037,14420,4,0,0,100000,19893707,41104224
x,alexsized,1866,1,8,1800000,178,501,827,10837,29087,11,0,0,100000,21518256,41168320
x,alexsized,1866,1,9,1900000,172,489,660,9110,32954,7,0,0,100000,20272880,41246480
x,alexsized,1866,1,10,2000000,177,503,6817,94157,103372,61,3,0,100000,23326396,42683928
x,alexsized,1866,1,11,2100000,188,547,105859,228535,444386,287,110,0,100000,55980265,54258984
x,alexsized,1866,1,12,2200000,174,492,884,27995,57255,23,0,0,100000,21159872,54663760
x,alexsized,1866,1,13,2300000,187,509,694,9570,34883,8,0,0,100000,24018294,54767392
x,alexsized,1866,1,14,2400000,169,482,616,9029,19675,7,0,0,100000,19819919,54833952
x,alexsized,1866,1,15,2500000,169,483,613,8504,38744,4,0,0,100000,19776277,54900256
x,alexsized,1866,1,16,2600000,170,488,700,17541,72062,19,0,0,100000,20520476,55227800
x,alexsized,1866,1,17,2700000,182,523,65842,376833,564053,156,83,0,100000,46965143,62292288
x,alexsized,1866,1,18,2800000,185,532,215892,381556,561690,195,123,0,100000,59437172,72106472
x,alexsized,1866,1,19,2900000,175,495,835,39928,230834,41,1,0,100000,22220896,72785704
x,alexsized,1866,1,20,3000000,169,480,611,10824,55783,14,0,0,100000,19912441,72911904
x,alexsized,1866,1,21,3100000,167,472,624,8592,34124,9,0,0,100000,19545040,73016680
x,alexsized,1866,1,22,3200000,166,475,595,8311,22891,3,0,0,100000,19307997,73090704
x,alexsized,1866,1,23,3300000,165,471,600,10268,54315,10,0,0,100000,19347313,73184768
x,alexsized,1866,1,24,3400000,167,479,652,17849,50757,18,0,0,100000,20010561,73391448
x,alexsized,1866,1,25,3500000,166,478,786,61516,72557,37,0,0,100000,20602278,74293472
x,alexsized,1866,1,26,3600000,180,513,60989,168246,370976,211,56,0,100000,39620242,83288104
x,alexsized,1866,1,27,3700000,191,540,70988,175647,392623,278,91,0,100000,48301688,95274736
x,alexsized,1866,1,28,3800000,181,510,5864,62339,97401,53,0,0,100000,24004677,96702992
x,alexsized,1866,1,29,3900000,176,490,729,15925,72239,14,0,0,100000,21203778,96942160
x,alexsized,1866,1,30,4000000,174,486,634,11181,45857,16,0,0,100000,20615366,97108840
