x,alexsized,72,1,1,1100000,172,501,615,6960,24742,2,0,0,100000,20652836,23042312
x,alexsized,72,1,2,1200000,167,490,629,1865218,2087521,26,25,12,100000,50583269,30720872
x,alexsized,72,1,3,1300000,162,475,585,7069,14552,2,0,0,100000,18816081,30720872
x,alexsized,72,1,4,1400000,165,484,606,7234,8245,0,0,0,100000,19158251,30720872
x,alexsized,72,1,5,1500000,168,487,603,6496,17753,2,0,0,100000,19342559,30720872
x,alexsized,72,1,6,1600000,168,497,686,3625278,3874115,26,25,17,100000,73422998,40961568
x,alexsized,72,1,7,1700000,159,475,595,6394,51564,1,0,0,100000,18497019,40961568
x,alexsized,72,1,8,1800000,156,468,585,6203,8761,0,0,0,100000,18297801,40961568
x,alexsized,72,1,9,1900000,158,473,588,6067,22952,2,0,0,100000,18520922,40961568
x,alexsized,72,1,10,2000000,166,483,599,6147,34447,2,0,0,100000,19245199,40961568
x,alexsized,72,1,11,2100000,170,503,760,1720144,1913254,36,36,30,100000,76064680,54612344
x,alexsized,72,1,12,2200000,165,483,596,5862,9345,0,0,0,100000,19508308,54612344
x,alexsized,72,1,13,2300000,164,481,594,5903,53339,3,0,0,100000,19341995,54612344
x,alexsized,72,1,14,2400000,163,479,590,7263,9721,0,0,0,100000,19242468,54612344
x,alexsized,72,1,15,2500000,163,480,614,6550,12769,1,0,0,100000,19144636,54612344
x,alexsized,72,1,16,2600000,161,479,607,6483,11996,2,0,0,100000,18868362,54612344
x,alexsized,72,1,17,2700000,163,487,639,8741,3172351,8,8,7,100000,35421114,58006080
x,alexsized,72,1,18,2800000,163,483,747,2967850,3205354,30,28,28,100000,96237577,72819944
x,alexsized,72,1,19,2900000,158,463,574,6166,10172,1,0,0,100000,18278049,72819944
x,alexsized,72,1,20,3000000,157,459,567,6795,9008,0,0,0,100000,18125257,72819944
x,alexsized,72,1,21,3100000,162,463,590,6931,8342,0,0,0,100000,19285779,72819944
x,alexsized,72,1,22,3200000,159,463,584,8035,13499,2,0,0,100000,18867140,72819944
x,alexsized,72,1,23,3300000,155,463,584,7612,18699,1,0,0,100000,18080104,72819944
x,alexsized,72,1,24,3400000,155,462,597,7150,8895,0,0,0,100000,18097108,72819944
x,alexsized,72,1,25,3500000,161,483,698,7659,9387,0,0,0,100000,19828949,72819944
x,alexsized,72,1,26,3600000,167,480,807,1228478,2606080,22,18,17,100000,43946258,79600920
x,alexsized,72,1,27,3700000,175,511,1219,1319300,2826407,47,47,40,100000,78820447,97088160
x,alexsized,72,1,28,3800000,173,493,638,8261,29137,3,0,0,100000,21827832,97088160
x,alexsized,72,1,29,3900000,168,490,680,8157,15606,5,0,0,100000,20768191,97088160
x,alexsized,72,1,30,4000000,163,478,733,9856,16572,8,0,0,100000,19577420,97088160
