x,alexsized,72,16,1,1100000,444,2210,7298,110070,338429,42,11,0,100000,4461088,23063120
x,alexsized,72,16,2,1200000,419,2836,525280,754708,804160,649,535,0,100000,16119702,30741872
x,alexsized,72,16,3,1300000,403,1948,5445,52119,83361,20,0,0,100000,3884797,30741872
x,alexsized,72,16,4,1400000,413,1985,5076,7979,12159,2,0,0,100000,3923832,30741872
x,alexsized,72,16,5,1500000,427,2082,5632,181958,254855,31,17,0,100000,4433695,30838656
x,alexsized,72,16,6,1600000,384,2439,1053459,1524217,1542521,771,688,130,100000,30897901,40990064
x,alexsized,72,16,7,1700000,377,1431,3001,7613,12670,1,0,0,100000,3347467,40990064
x,alexsized,72,16,8,1800000,384,1479,3176,7182,13246,1,0,0,100000,3695051,40990064
x,alexsized,72,16,9,1900000,390,1524,3415,7374,9723,0,0,0,100000,3398850,40990064
x,alexsized,72,16,10,2000000,400,1561,6310,278608,341517,57,41,0,100000,4279936,41223504
x,alexsized,72,16,11,2100000,375,28843,573388,656340,910608,1037,868,0,100000,24910731,54640800
x,alexsized,72,16,12,2200000,361,1413,2877,7340,15684,2,0,0,100000,3172237,54640800
x,alexsized,72,16,13,2300000,364,1450,2910,6768,9147,0,0,0,100000,3185097,54640800
x,alexsized,72,16,14,2400000,366,1459,3452,11483,57078,13,0,0,100000,3183420,54640800
x,alexsized,72,16,15,2500000,367,1459,2985,7435,13144,6,0,0,100000,3261094,54640800
x,alexsized,72,16,16,2600000,367,1490,3201,7693,311865,8,6,0,100000,3486653,54709328
x,alexsized,72,16,17,2700000,367,1647,874035,1155778,1226998,407,375,61,100000,21817760,60554536
x,alexsized,72,16,18,2800000,368,1728,1021175,1180874,1315270,811,758,111,100000,31712018,72832376
x,alexsized,72,16,19,2900000,364,1198,2447,8875,198185,9,7,0,100000,3154618,72869112
x,alexsized,72,16,20,3000000,365,1230,2551,9588,64882,9,0,0,100000,3051068,72869112
x,alexsized,72,16,21,3100000,364,1242,3464,8212,16390,3,0,0,100000,3043056,72869112
x,alexsized,72,16,22,3200000,360,1256,2967,8023,12473,3,0,0,100000,2972387,72869112
x,alexsized,72,16,23,3300000,359,1253,2904,7015,24662,2,0,0,100000,3025001,72869112
x,alexsized,72,16,24,3400000,358,1288,3094,7900,10031,1,0,0,100000,3047694,72869112
x,alexsized,72,16,25,3500000,356,1295,3528,113559,220741,22,10,0,100000,3228292,72960496
x,alexsized,72,16,26,3600000,352,1659,386745,1813188,2059233,629,527,15,100000,17466206,82807880
x,alexsized,72,16,27,3700000,353,3251,414273,657643,742185,929,752,0,100000,18392935,96503192
x,alexsized,72,16,28,3800000,351,1174,5801,330425,349391,73,59,0,100000,4002978,97137976
x,alexsized,72,16,29,3900000,357,1177,2310,9332,64823,8,0,0,100000,3079372,97137976
x,alexsized,72,16,30,4000000,356,1215,2169,7482,8718,0,0,0,100000,3482181,97137976
