x,alexsized,5,16,1,1100000,546,19849,56219,97270,254434,2312,9,0,100000,9486262,23043280
x,alexsized,5,16,2,1200000,500,25731,1457771,2167577,2606690,2680,324,192,100000,32501206,30721856
x,alexsized,5,16,3,1300000,466,21641,52922,95647,161901,2614,8,0,100000,9043648,30721856
x,alexsized,5,16,4,1400000,454,27099,67091,106826,172471,2968,16,0,100000,9915746,30721856
x,alexsized,5,16,5,1500000,461,28076,64727,102579,540665,3089,13,0,100000,10728242,30880320
x,alexsized,5,16,6,1600000,444,13852,1483015,4215024,4586994,1293,328,244,100000,38802808,40961160
x,alexsized,5,16,7,1700000,449,5508,15191,29239,70264,256,0,0,100000,5052509,40961160
x,alexsized,5,16,8,1800000,457,5604,15747,29991,46992,288,0,0,100000,5144233,40961160
x,alexsized,5,16,9,1900000,473,5492,14603,29431,64850,259,0,0,100000,5588527,40961160
x,alexsized,5,16,10,2000000,498,5300,13968,28448,55640,254,0,0,100000,5536079,40961160
x,alexsized,5,16,11,2100000,441,8223,2009273,2258386,2291107,830,433,352,100000,49585524,54612016
x,alexsized,5,16,12,2200000,430,5886,21204,52459,85371,385,0,0,100000,5205716,54612016
x,alexsized,5,16,13,2300000,441,6038,18004,35067,59112,377,0,0,100000,5136953,54612016
x,alexsized,5,16,14,2400000,442,5628,16308,34454,69670,290,0,0,100000,5008479,54612016
x,alexsized,5,16,15,2500000,441,6211,22107,59446,90501,444,0,0,100000,5247120,54612016
x,alexsized,5,16,16,2600000,447,6065,20025,41305,60342,420,0,0,100000,5295062,54612016
x,alexsized,5,16,17,2700000,445,5737,2630270,3841441,3884152,409,118,118,100000,31485802,59129504
x,alexsized,5,16,18,2800000,377,3549,3147780,3657000,3671868,421,314,277,100000,58268154,72820248
x,alexsized,5,16,19,2900000,364,2409,5456,9114,16344,4,0,0,100000,3381280,72820248
x,alexsized,5,16,20,3000000,371,2422,5420,9096,11125,7,0,0,100000,3553132,72820248
x,alexsized,5,16,21,3100000,369,2463,5718,11428,15740,18,0,0,100000,3550713,72820248
x,alexsized,5,16,22,3200000,370,2439,5789,9145,11517,3,0,0,100000,3513870,72820248
x,alexsized,5,16,23,3300000,367,2543,5837,9723,15070,7,0,0,100000,3500307,72820248
x,alexsized,5,16,24,3400000,364,2484,5670,9692,16043,8,0,0,100000,3495426,72820248
x,alexsized,5,16,25,3500000,369,2527,6180,10455,66796,11,0,0,100000,3572311,72820248
x,alexsized,5,16,26,3600000,360,2812,1336541,1658219,1681353,224,195,175,100000,20964403,79216520
x,alexsized,5,16,27,3700000,359,3567,1403623,1542534,1560259,604,503,423,100000,39919490,97088400
x,alexsized,5,16,28,3800000,361,2483,6143,10837,25856,15,0,0,100000,3470475,97088400
x,alexsized,5,16,29,3900000,359,2534,6076,10834,17798,14,0,0,100000,3454988,97088400
x,alexsized,5,16,30,4000000,359,2513,5747,10472,16774,12,0,0,100000,3410737,97088400
