x,alexsized,72,1,1,1100000,181,516,649,7760,24338,3,0,0,100000,21809568,23042312
x,alexsized,72,1,2,1200000,169,491,628,1870152,2102967,27,25,12,100000,51000464,30720872
x,alexsized,72,1,3,1300000,162,474,595,7119,14838,2,0,0,100000,18832631,30720872
x,alexsized,72,1,4,1400000,153,462,577,7264,8732,0,0,0,100000,18120301,30720872
x,alexsized,72,1,5,1500000,152,459,582,5888,11915,1,0,0,100000,18058383,30720872
x,alexsized,72,1,6,1600000,161,484,621,3612252,3911519,25,25,17,100000,72039502,40961568
x,alexsized,72,1,7,1700000,154,461,576,5745,43536,2,0,0,100000,18038589,40961568
x,alexsized,72,1,8,1800000,152,467,572,5435,23593,2,0,0,100000,17972137,40961568
x,alexsized,72,1,9,1900000,153,461,577,6470,10128,1,0,0,100000,18020272,40961568
x,alexsized,72,1,10,2000000,157,471,593,6615,11762,1,0,0,100000,18503366,40961568
x,alexsized,72,1,11,2100000,168,496,645,1704766,1910761,36,36,29,100000,75074779,54612344
x,alexsized,72,1,12,2200000,161,473,581,6312,11444,1,0,0,100000,18774430,54612344
x,alexsized,72,1,13,2300000,165,485,604,7462,10626,2,0,0,100000,19701819,54612344
x,alexsized,72,1,14,2400000,160,473,580,4885,6451,0,0,0,100000,18605747,54612344
x,alexsized,72,1,15,2500000,159,472,591,6042,26803,3,0,0,100000,18646406,54612344
x,alexsized,72,1,16,2600000,157,475,592,5781,59167,2,0,0,100000,18485308,54612344
x,alexsized,72,1,17,2700000,158,481,609,7501,3159633,8,8,7,100000,34762151,58006080
x,alexsized,72,1,18,2800000,163,480,690,2981230,3195039,28,28,28,100000,95867208,72819944
x,alexsized,72,1,19,2900000,158,463,572,6763,8721,0,0,0,100000,18173344,72819944
x,alexsized,72,1,20,3000000,156,458,565,7187,51745,1,0,0,100000,17931716,72819944
x,alexsized,72,1,21,3100000,156,461,576,6949,7785,0,0,0,100000,17883810,72819944
x,alexsized,72,1,22,3200000,155,451,563,6683,10061,1,0,0,100000,17740709,72819944
x,alexsized,72,1,23,3300000,155,458,569,5502,17656,2,0,0,100000,17690602,72819944
x,alexsized,72,1,24,3400000,153,456,575,5074,6439,0,0,0,100000,17364509,72819944
x,alexsized,72,1,25,3500000,152,453,594,4873,8655,0,0,0,100000,17220817,72819944
x,alexsized,72,1,26,3600000,154,460,715,1243355,2618526,18,18,18,100000,41708918,79600920
x,alexsized,72,1,27,3700000,171,493,943,1278559,2884430,49,47,40,100000,77366449,97088160
x,alexsized,72,1,28,3800000,165,477,574,5436,19120,1,0,0,100000,19470110,97088160
x,alexsized,72,1,29,3900000,163,472,567,6536,10086,1,0,0,100000,18935372,97088160
x,alexsized,72,1,30,4000000,162,474,577,6973,8026,0,0,0,100000,18826452,97088160
