x,alexsized,72,16,1,1100000,525,1552,12446,89970,338129,169,8,0,100000,4870289,24301096
x,alexsized,72,16,2,1200000,569,45771,110093,1252394,1431558,2797,140,36,100000,15313550,31514248
x,alexsized,72,16,3,1300000,509,1129,14877,982313,1277338,208,17,9,100000,5320810,31732272
x,alexsized,72,16,4,1400000,500,1153,12413,24707,59587,139,0,0,100000,4525027,31926760
x,alexsized,72,16,5,1500000,511,10154,95363,1862842,2267631,1008,94,22,100000,11125478,34581800
x,alexsized,72,16,6,1600000,499,27265,147859,523906,948441,1517,256,0,100000,10647117,41202000
x,alexsized,72,16,7,1700000,442,1105,11908,67746,234048,126,5,0,100000,4062396,41987096
x,alexsized,72,16,8,1800000,430,1032,7038,13108,19416,25,0,0,100000,4283053,42215808
x,alexsized,72,16,9,1900000,439,1109,10373,376362,441425,111,16,0,100000,4242709,42898512
x,alexsized,72,16,10,2000000,461,5530,36889,418423,577003,592,17,0,100000,6670943,46487976
x,alexsized,72,16,11,2100000,464,16937,58334,301348,383040,1193,38,0,100000,8072591,52974024
x,alexsized,72,16,12,2200000,418,1249,27658,303823,437775,359,16,0,100000,5227998,55112912
x,alexsized,72,16,13,2300000,410,1034,10330,352715,421184,105,16,0,100000,4488544,55635024
x,alexsized,72,16,14,2400000,420,1052,7162,14306,20973,26,0,0,100000,4120087,55976280
x,alexsized,72,16,15,2500000,441,1128,9795,24628,52456,98,0,0,100000,4420586,56709240
x,alexsized,72,16,16,2600000,449,1320,35986,227243,404984,379,16,0,100000,5500099,58877880
x,alexsized,72,16,17,2700000,469,7366,82084,283503,440020,851,53,0,100000,7584707,64097920
x,alexsized,72,16,18,2800000,426,7557,82785,142020,288291,866,39,0,100000,8250987,69736352
x,alexsized,72,16,19,2900000,415,1295,70030,252291,342613,484,32,0,100000,5710587,72651208
x,alexsized,72,16,20,3000000,397,1034,13453,39470,60058,153,0,0,100000,4164844,73733568
x,alexsized,72,16,21,3100000,393,1011,8524,43375,202672,73,8,0,100000,4248594,74209192
x,alexsized,72,16,22,3200000,391,1013,8226,42609,234416,61,8,0,100000,4166549,74663600
x,alexsized,72,16,23,3300000,389,1045,10544,40288,79347,106,0,0,100000,4344222,75472488
x,alexsized,72,16,24,3400000,397,1127,18806,265511,387160,268,16,0,100000,4982033,77132952
x,alexsized,72,16,25,3500000,404,1382,21136,46483,73653,547,0,0,100000,5493029,80452368
x,alexsized,72,16,26,3600000,415,7157,45383,341330,419462,876,35,0,100000,6929336,85356592
x,alexsized,72,16,27,3700000,419,7959,43242,308384,472949,926,20,0,100000,6621812,90606672
x,alexsized,72,16,28,3800000,412,1377,39513,277044,355846,643,21,0,100000,5867970,94473616
x,alexsized,72,16,29,3900000,414,1133,32301,248982,392997,358,18,0,100000,5156715,96574304
x,alexsized,72,16,30,4000000,418,1044,13100,43261,84751,155,0,0,100000,4174141,97676424
