x,alexsized,1866,1,1,1100000,172,493,619,6337,23788,2,0,0,100000,20446552,23073392
x,alexsized,1866,1,2,1200000,171,496,64288,480632,752753,148,91,0,100000,51723868,30752104
x,alexsized,1866,1,3,1300000,162,470,592,5025,13872,4,0,0,100000,18855479,30752104
x,alexsized,1866,1,4,1400000,156,458,587,5934,13029,3,0,0,100000,18391344,30752104
x,alexsized,1866,1,5,1500000,157,465,595,35690,154207,17,1,0,100000,19547265,31082160
x,alexsized,1866,1,6,1600000,177,516,39886,924277,1210536,136,72,2,100000,60652935,40999560
x,alexsized,1866,1,7,1700000,170,484,611,6440,7840,0,0,0,100000,19626580,40999560
x,alexsized,1866,1,8,1800000,166,482,599,6786,10994,1,0,0,100000,19307292,40999560
x,alexsized,1866,1,9,1900000,167,484,607,6292,7399,0,0,0,100000,19416270,40999560
x,alexsized,1866,1,10,2000000,168,489,637,49133,95966,19,0,0,100000,20550163,41503320
x,alexsized,1866,1,11,2100000,181,523,190827,439399,722510,172,116,0,100000,58537645,54622640
x,alexsized,1866,1,12,2200000,169,481,600,5474,29580,2,0,0,100000,19619121,54650504
x,alexsized,1866,1,13,2300000,164,469,585,5232,9876,0,0,0,100000,18970808,54650504
x,alexsized,1866,1,14,2400000,162,473,590,5788,17508,2,0,0,100000,18773926,54650504
x,alexsized,1866,1,15,2500000,162,474,598,5662,7545,0,0,0,100000,18877263,54650504
x,alexsized,1866,1,16,2600000,162,478,606,6372,67939,3,0,0,100000,19106311,54701152
x,alexsized,1866,1,17,2700000,171,499,839,733443,994591,70,47,0,100000,40812741,60662952
x,alexsized,1866,1,18,2800000,177,513,68097,757987,989763,117,86,0,100000,70506315,72745944
x,alexsized,1866,1,19,2900000,165,472,597,6656,72999,6,0,0,100000,19372016,72875784
x,alexsized,1866,1,20,3000000,162,464,572,6102,18177,2,0,0,100000,18597305,72875784
x,alexsized,1866,1,21,3100000,161,460,571,6365,14344,1,0,0,100000,18439633,72875784
x,alexsized,1866,1,22,3200000,160,460,572,5638,15558,1,0,0,100000,18332508,72875784
x,alexsized,1866,1,23,3300000,159,458,565,4884,9467,0,0,0,100000,18117282,72875784
x,alexsized,1866,1,24,3400000,158,461,598,5502,38468,1,0,0,100000,18147702,72897952
x,alexsized,1866,1,25,3500000,158,459,598,6942,124903,7,2,0,100000,18473324,73262368
x,alexsized,1866,1,26,3600000,167,486,7039,314618,540284,98,83,0,100000,32796874,81607064
x,alexsized,1866,1,27,3700000,181,517,112954,328713,579375,172,144,0,100000,53731438,96262472
x,alexsized,1866,1,28,3800000,172,488,643,36972,148388,19,5,0,100000,21356870,97119152
x,alexsized,1866,1,29,3900000,169,478,588,5345,35474,1,0,0,100000,19812918,97144304
x,alexsized,1866,1,30,4000000,168,477,587,5345,11069,1,0,0,100000,19417972,97144304
