x,alexsized,72,16,1,1100000,489,2385,9337,85533,261064,83,7,0,100000,4734076,23063120
x,alexsized,72,16,2,1200000,462,3140,563795,759392,785698,661,539,0,100000,16817058,30741872
x,alexsized,72,16,3,1300000,450,2167,5937,9673,17944,9,0,0,100000,4224594,30741872
x,alexsized,72,16,4,1400000,464,2182,6388,10294,14108,10,0,0,100000,4286510,30741872
x,alexsized,72,16,5,1500000,461,2245,6902,141212,222789,38,19,0,100000,4500108,30838656
x,alexsized,72,16,6,1600000,399,2915,1041621,1365836,1525821,808,751,124,100000,33029597,40990040
x,alexsized,72,16,7,1700000,380,1550,3318,7174,14844,1,0,0,100000,3275726,40990040
x,alexsized,72,16,8,1800000,389,1589,3171,6352,8026,0,0,0,100000,3320465,40990040
x,alexsized,72,16,9,1900000,406,1609,3364,7263,13180,4,0,0,100000,3828390,40990040
x,alexsized,72,16,10,2000000,421,1627,5483,250515,526616,57,42,0,100000,4344624,41223480
x,alexsized,72,16,11,2100000,385,14912,523527,625390,712283,1017,868,0,100000,22975047,54640856
x,alexsized,72,16,12,2200000,384,1488,3282,8303,16640,3,0,0,100000,3546492,54640856
x,alexsized,72,16,13,2300000,399,1528,4036,8513,12517,4,0,0,100000,3813625,54640856
x,alexsized,72,16,14,2400000,395,1501,3485,8804,81222,6,0,0,100000,3648443,54640856
x,alexsized,72,16,15,2500000,395,1502,3038,7895,11377,3,0,0,100000,3341509,54640856
x,alexsized,72,16,16,2600000,381,1604,3573,8208,304617,8,6,0,100000,3510578,54709384
x,alexsized,72,16,17,2700000,376,1763,754205,1030616,1186651,396,362,28,100000,19531258,60695736
x,alexsized,72,16,18,2800000,364,1738,1007294,1213928,1321356,807,743,102,100000,33601239,72832488
x,alexsized,72,16,19,2900000,356,1233,2530,11642,165722,10,7,0,100000,3276742,72869224
x,alexsized,72,16,20,3000000,359,1229,2345,8825,60165,6,0,0,100000,3256487,72869224
x,alexsized,72,16,21,3100000,355,1259,2462,7177,11375,2,0,0,100000,3018518,72869224
x,alexsized,72,16,22,3200000,356,1248,2467,7753,10039,1,0,0,100000,3285212,72869224
x,alexsized,72,16,23,3300000,358,1297,2784,6686,8416,0,0,0,100000,3358980,72869224
x,alexsized,72,16,24,3400000,371,1313,3267,9497,14245,9,0,0,100000,3379383,72869224
x,alexsized,72,16,25,3500000,358,1306,3388,412124,505617,16,15,0,100000,3840194,72960608
x,alexsized,72,16,26,3600000,361,1652,350854,891419,1043984,618,511,2,100000,14679073,82619600
x,alexsized,72,16,27,3700000,354,4373,369413,704507,1073711,931,765,3,100000,18247635,96503344
x,alexsized,72,16,28,3800000,349,1167,5468,337958,358654,74,52,0,100000,3772416,97138088
x,alexsized,72,16,29,3900000,349,1203,2207,6432,16519,1,0,0,100000,2926655,97138088
x,alexsized,72,16,30,4000000,349,1204,2435,5906,18157,3,0,0,100000,2963540,97138088
