x,alexsized,5,16,1,1100000,499,2552,8810,127100,380803,76,12,0,100000,4709218,23197024
x,alexsized,5,16,2,1200000,448,3951,555154,738205,790179,707,470,0,100000,15092575,30811152
x,alexsized,5,16,3,1300000,416,2227,7013,14497,70217,38,0,0,100000,3771567,30842304
x,alexsized,5,16,4,1400000,441,2271,6741,14198,57863,30,0,0,100000,3883453,30866176
x,alexsized,5,16,5,1500000,452,2432,9378,79819,1423922,88,7,3,100000,5611453,31303800
x,alexsized,5,16,6,1600000,383,4036,1050464,1143353,1275288,801,669,137,100000,28843530,40999856
x,alexsized,5,16,7,1700000,377,1600,4570,13463,23191,22,0,0,100000,3050554,41070072
x,alexsized,5,16,8,1800000,395,1576,4094,12502,21169,16,0,0,100000,3729499,41111120
x,alexsized,5,16,9,1900000,413,1648,5161,19895,62704,28,0,0,100000,3997599,41177680
x,alexsized,5,16,10,2000000,432,1684,13937,177168,256875,132,28,0,100000,4404304,41669776
x,alexsized,5,16,11,2100000,380,16683,504246,605839,794761,1060,820,0,100000,23372559,54572224
x,alexsized,5,16,12,2200000,366,1564,6519,21619,69627,42,0,0,100000,3034151,54661952
x,alexsized,5,16,13,2300000,369,1546,4275,15672,24548,27,0,0,100000,3077002,54719568
x,alexsized,5,16,14,2400000,368,1625,4283,14079,19018,27,0,0,100000,3013348,54774848
x,alexsized,5,16,15,2500000,371,1636,4889,16251,34749,35,0,0,100000,3097094,54834200
x,alexsized,5,16,16,2600000,373,1673,5364,66240,163013,50,6,0,100000,3241008,54980184
x,alexsized,5,16,17,2700000,367,1778,825503,1179209,1211758,466,358,39,100000,21465295,61442128
x,alexsized,5,16,18,2800000,360,1942,875710,1108221,1142840,840,718,22,100000,31612906,72554912
x,alexsized,5,16,19,2900000,369,1261,6787,264115,307869,64,16,0,100000,3523834,72800912
x,alexsized,5,16,20,3000000,364,1251,4279,20417,86996,38,0,0,100000,3222825,72882144
x,alexsized,5,16,21,3100000,351,1273,3273,17478,35559,26,0,0,100000,2771796,72936520
x,alexsized,5,16,22,3200000,349,1268,3878,17036,23945,33,0,0,100000,2815063,73005168
x,alexsized,5,16,23,3300000,355,1304,4217,20322,67985,33,0,0,100000,3403905,73064088
x,alexsized,5,16,24,3400000,355,1311,5288,22695,87640,48,0,0,100000,3181592,73180104
x,alexsized,5,16,25,3500000,350,1305,5788,143242,203612,73,14,0,100000,3428738,73451088
x,alexsized,5,16,26,3600000,353,1799,362465,1022544,1159880,638,473,11,100000,14994935,83030368
x,alexsized,5,16,27,3700000,373,5400,386426,608663,858779,904,732,0,100000,19091906,96264648
x,alexsized,5,16,28,3800000,377,1244,7491,345935,410163,88,56,0,100000,4382180,96916936
x,alexsized,5,16,29,3900000,390,1251,4235,36324,103930,22,1,0,100000,3800190,97064328
x,alexsized,5,16,30,4000000,379,1193,2599,13062,23957,18,0,0,100000,3549616,97132016
