x,alexsized,72,16,1,1100000,575,14951,39588,139546,368560,1829,11,0,100000,9233749,23042312
x,alexsized,72,16,2,1200000,526,21534,1759482,3237828,3298573,2430,250,132,100000,32317563,30720872
x,alexsized,72,16,3,1300000,475,24521,60779,107082,161395,2946,11,0,100000,10173357,30720872
x,alexsized,72,16,4,1400000,481,21238,56929,86442,146042,2581,3,0,100000,9546362,30720872
x,alexsized,72,16,5,1500000,496,20991,58374,92994,115759,2554,8,0,100000,9587729,30720872
x,alexsized,72,16,6,1600000,458,10590,3760854,4887415,4983968,1060,300,216,100000,49814512,40961520
x,alexsized,72,16,7,1700000,452,5639,17588,34426,47940,349,0,0,100000,5154044,40961520
x,alexsized,72,16,8,1800000,456,4945,13750,29220,58623,219,0,0,100000,4970616,40961520
x,alexsized,72,16,9,1900000,458,5501,17857,38292,57368,308,0,0,100000,5172725,40961520
x,alexsized,72,16,10,2000000,472,4961,13507,25359,59501,201,0,0,100000,5086950,40961520
x,alexsized,72,16,11,2100000,437,7306,1867718,2178991,2305544,753,466,355,100000,48919001,54612272
x,alexsized,72,16,12,2200000,433,5299,15414,32670,72364,281,0,0,100000,5735193,54612272
x,alexsized,72,16,13,2300000,431,5343,13832,27068,36169,264,0,0,100000,4845360,54612272
x,alexsized,72,16,14,2400000,435,5256,17113,52301,80527,310,0,0,100000,4866218,54612272
x,alexsized,72,16,15,2500000,435,5266,15139,31304,46104,287,0,0,100000,4903113,54612272
x,alexsized,72,16,16,2600000,441,5270,15683,51901,78758,291,0,0,100000,4960614,54612272
x,alexsized,72,16,17,2700000,442,5183,21328,3667767,3688187,287,84,84,100000,20225279,58005856
x,alexsized,72,16,18,2800000,369,3402,3208195,4113015,4128272,460,380,352,100000,69492317,72819920
x,alexsized,72,16,19,2900000,360,2415,5712,10777,19033,18,0,0,100000,3496778,72819920
x,alexsized,72,16,20,3000000,361,2327,5769,8961,12828,4,0,0,100000,3463443,72819920
x,alexsized,72,16,21,3100000,362,2295,5416,9570,13043,7,0,0,100000,3522351,72819920
x,alexsized,72,16,22,3200000,361,2338,5295,8228,13141,6,0,0,100000,3499750,72819920
x,alexsized,72,16,23,3300000,363,2425,6115,23839,45188,25,0,0,100000,3549371,72819920
x,alexsized,72,16,24,3400000,363,2442,5964,9669,56159,8,0,0,100000,3548526,72819920
x,alexsized,72,16,25,3500000,360,2498,6121,10889,15351,12,0,0,100000,3547413,72819920
x,alexsized,72,16,26,3600000,356,2630,1257003,2256740,2694629,196,169,156,100000,20540570,79223728
x,alexsized,72,16,27,3700000,362,3474,1500495,1705240,1812485,607,552,422,100000,42176649,97088176
x,alexsized,72,16,28,3800000,362,2428,5602,8677,12672,8,0,0,100000,3545126,97088176
x,alexsized,72,16,29,3900000,366,2387,5567,9659,66318,6,0,0,100000,3564336,97088176
x,alexsized,72,16,30,4000000,362,2419,5573,9956,14643,8,0,0,100000,3509284,97088176
