x,alexsized,5,1,1,1100000,247,2218,8036,14320,206918,61,1,0,100000,35309651,27972328
x,alexsized,5,1,2,1200000,250,5092,13208,24831,43668,233,0,0,100000,53314339,33619728
x,alexsized,5,1,3,1300000,230,1801,6162,16460,95496,49,0,0,100000,30785228,34663616
x,alexsized,5,1,4,1400000,240,1732,7881,19565,38628,42,0,0,100000,31958151,35671648
x,alexsized,5,1,5,1500000,261,6029,12512,36962,114122,218,1,0,100000,46604002,39149016
x,alexsized,5,1,6,1600000,258,6261,12840,39654,61123,261,0,0,100000,48599167,43315128
x,alexsized,5,1,7,1700000,260,2716,10750,24029,43124,127,0,0,100000,39198539,45398640
x,alexsized,5,1,8,1800000,260,2288,8545,23245,213113,62,1,0,100000,35934406,46725448
x,alexsized,5,1,9,1900000,258,2689,8790,23181,30987,75,0,0,100000,37976002,48678368
x,alexsized,5,1,10,2000000,263,4531,10846,24494,34798,115,0,0,100000,42905136,51497192
x,alexsized,5,1,11,2100000,277,4815,11666,29509,47075,138,0,0,100000,46836478,54673768
x,alexsized,5,1,12,2200000,272,3227,10530,29048,55576,120,0,0,100000,42894334,57259632
x,alexsized,5,1,13,2300000,264,2942,9149,28729,44752,73,0,0,100000,38441615,59165032
x,alexsized,5,1,14,2400000,262,2886,8891,27638,78117,70,0,0,100000,37389014,60902640
x,alexsized,5,1,15,2500000,270,3201,9976,32340,103602,99,1,0,100000,40601236,63001072
x,alexsized,5,1,16,2600000,267,4993,10519,45095,69203,130,0,0,100000,42591112,65763800
x,alexsized,5,1,17,2700000,277,6048,12437,45313,225064,211,1,0,100000,48724781,69041392
x,alexsized,5,1,18,2800000,278,5719,12450,49963,68146,241,0,0,100000,48471017,72386264
x,alexsized,5,1,19,2900000,275,5646,12295,28777,89850,220,0,0,100000,46556061,75379520
x,alexsized,5,1,20,3000000,275,5451,11453,32486,68196,181,0,0,100000,44300160,78005088
x,alexsized,5,1,21,3100000,269,5348,10814,30470,39608,143,0,0,100000,41723970,80290832
x,alexsized,5,1,22,3200000,268,5333,11532,32751,310055,179,1,0,100000,42405673,82684160
x,alexsized,5,1,23,3300000,269,5313,11307,31447,56212,154,0,0,100000,42881390,85241800
x,alexsized,5,1,24,3400000,273,5119,11335,31939,41739,160,0,0,100000,43994612,87817136
x,alexsized,5,1,25,3500000,268,4364,9490,30126,38462,86,0,0,100000,41480754,90075872
x,alexsized,5,1,26,3600000,271,4297,9457,30517,41699,88,0,0,100000,42442530,92439928
x,alexsized,5,1,27,3700000,274,4227,9458,30339,282794,86,1,0,100000,43434775,95008448
x,alexsized,5,1,28,3800000,282,4240,11070,31445,38910,118,0,0,100000,44646673,97546800
x,alexsized,5,1,29,3900000,273,2999,9151,30761,235560,75,1,0,100000,41468367,99878576
x,alexsized,5,1,30,4000000,272,2686,9020,31835,213621,72,1,0,100000,39606606,101730096
