x,alexsized,5,16,1,1100000,488,1766,10188,58358,1600124,100,3,1,100000,5218438,23244632
x,alexsized,5,16,2,1200000,443,6335,301690,349197,359338,852,467,0,100000,11028665,30856784
x,alexsized,5,16,3,1300000,402,1499,4155,11621,23409,17,0,0,100000,3394212,30888248
x,alexsized,5,16,4,1400000,409,1530,4375,12221,23690,19,0,0,100000,3246115,30921840
x,alexsized,5,16,5,1500000,426,1587,12973,183045,210603,128,28,0,100000,4040457,31498784
x,alexsized,5,16,6,1600000,394,10256,565529,633032,720109,1001,698,0,100000,20698000,41049664
x,alexsized,5,16,7,1700000,372,1239,5780,15273,28393,32,0,0,100000,3055221,41129216
x,alexsized,5,16,8,1800000,377,1265,4475,11772,25523,19,0,0,100000,2900353,41172168
x,alexsized,5,16,9,1900000,386,1291,4766,19743,35142,38,0,0,100000,3025423,41257128
x,alexsized,5,16,10,2000000,396,1368,107663,250820,282804,221,103,0,100000,5145145,42622064
x,alexsized,5,16,11,2100000,370,53483,255206,332184,380333,1237,792,0,100000,14521930,54455848
x,alexsized,5,16,12,2200000,362,1173,6603,56269,76726,67,0,0,100000,3094639,54717000
x,alexsized,5,16,13,2300000,362,1204,3074,16698,81386,30,0,0,100000,3037067,54785680
x,alexsized,5,16,14,2400000,362,1213,2538,15242,28060,22,0,0,100000,2810511,54845944
x,alexsized,5,16,15,2500000,364,1260,3668,15694,42927,23,0,0,100000,2838449,54915920
x,alexsized,5,16,16,2600000,367,1292,5919,52138,101193,66,2,0,100000,3100360,55178120
x,alexsized,5,16,17,2700000,381,1643,438025,1360373,1575396,706,535,15,100000,18646828,62392664
x,alexsized,5,16,18,2800000,379,2472,515000,697694,765908,924,738,0,100000,20503260,72419080
x,alexsized,5,16,19,2900000,379,1086,16616,326408,446907,141,28,0,100000,4045408,72886856
x,alexsized,5,16,20,3000000,381,1064,2537,24113,107788,36,1,0,100000,3288491,72975512
x,alexsized,5,16,21,3100000,362,1059,2385,20745,38478,40,0,0,100000,3082886,73052496
x,alexsized,5,16,22,3200000,361,1060,2628,18453,33233,34,0,0,100000,3072003,73113072
x,alexsized,5,16,23,3300000,359,1082,2797,18766,53746,37,0,0,100000,3116335,73189944
x,alexsized,5,16,24,3400000,357,1103,3683,31463,131102,57,1,0,100000,3317551,73382864
x,alexsized,5,16,25,3500000,357,1127,13037,158871,194472,110,22,0,100000,3534014,73999680
x,alexsized,5,16,26,3600000,368,1583,169143,278314,633211,699,207,0,100000,8941830,83343376
x,alexsized,5,16,27,3700000,365,4810,212545,378412,434341,934,585,0,100000,11232534,95422960
x,alexsized,5,16,28,3800000,355,1018,124041,276961,497397,197,112,0,100000,4918224,96854912
x,alexsized,5,16,29,3900000,355,1004,5240,70415,105818,42,1,0,100000,3205235,97150344
x,alexsized,5,16,30,4000000,357,1023,2171,8258,18300,3,0,0,100000,3052394,97221616
