x,alexsized,1866,1,1,1100000,196,533,671,6387,30627,3,0,0,100000,23357084,23040624
x,alexsized,1866,1,2,1200000,173,502,642,1937910,2228983,21,18,15,100000,53068982,30719192
x,alexsized,1866,1,3,1300000,156,471,582,5795,8952,0,0,0,100000,18323563,30719192
x,alexsized,1866,1,4,1400000,150,452,571,5950,8128,0,0,0,100000,17794890,30719192
x,alexsized,1866,1,5,1500000,165,482,599,7832,9677,0,0,0,100000,19073938,30719192
x,alexsized,1866,1,6,1600000,166,493,624,3666398,3901033,21,18,16,100000,77821915,40960816
x,alexsized,1866,1,7,1700000,164,480,590,6769,10591,1,0,0,100000,19063724,40960816
x,alexsized,1866,1,8,1800000,162,476,586,6809,23944,2,0,0,100000,18890329,40960816
x,alexsized,1866,1,9,1900000,160,473,580,7283,9405,0,0,0,100000,18661944,40960816
x,alexsized,1866,1,10,2000000,166,487,596,6961,8064,0,0,0,100000,19262597,40960816
x,alexsized,1866,1,11,2100000,170,499,675,1746959,2121247,33,33,31,100000,76299264,54611600
x,alexsized,1866,1,12,2200000,162,475,582,5825,15488,2,0,0,100000,18799394,54611600
x,alexsized,1866,1,13,2300000,160,471,581,7182,8682,0,0,0,100000,18553835,54611600
x,alexsized,1866,1,14,2400000,160,476,577,7196,8432,0,0,0,100000,18684845,54611600
x,alexsized,1866,1,15,2500000,159,473,580,7671,12496,2,0,0,100000,18570159,54611600
x,alexsized,1866,1,16,2600000,170,489,618,5922,9190,0,0,0,100000,20636775,54611600
x,alexsized,1866,1,17,2700000,160,486,615,6309,2953889,5,2,1,100000,22614291,55459656
x,alexsized,1866,1,18,2800000,163,487,673,2988436,3195143,32,31,31,100000,110900515,72819968
x,alexsized,1866,1,19,2900000,157,466,571,6676,19126,3,0,0,100000,18117535,72819968
x,alexsized,1866,1,20,3000000,155,455,561,6286,14142,1,0,0,100000,17815260,72819968
x,alexsized,1866,1,21,3100000,155,461,567,6695,32780,3,0,0,100000,17856607,72819968
x,alexsized,1866,1,22,3200000,158,465,583,6983,10377,1,0,0,100000,18650145,72819968
x,alexsized,1866,1,23,3300000,160,471,609,7523,11058,1,0,0,100000,19031629,72819968
x,alexsized,1866,1,24,3400000,156,461,591,7011,26723,1,0,0,100000,18132524,72819968
x,alexsized,1866,1,25,3500000,157,469,651,7609,20417,1,0,0,100000,18680285,72819968
x,alexsized,1866,1,26,3600000,154,460,683,813760,1426520,10,10,9,100000,29800993,76591456
x,alexsized,1866,1,27,3700000,168,491,1014,1281645,1471814,57,54,54,100000,88946193,97088048
x,alexsized,1866,1,28,3800000,164,477,593,6683,9586,0,0,0,100000,19270381,97088048
x,alexsized,1866,1,29,3900000,162,476,578,6955,41310,4,0,0,100000,18952104,97088048
x,alexsized,1866,1,30,4000000,161,474,585,6059,15316,2,0,0,100000,18668373,97088048
